Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,72.6,293,293
1,72.6,293.000003,303.2182037
2,72.6,293.0000126,309.9389921
3.05,72.6,293.0000492,315.6528282
4.1,72.6,293.0001824,320.5703594
5.15,72.6,293.0006343,324.9515748
6.2,72.6,293.0019614,328.9385344
7.25,72.6,293.0052384,332.6192468
8.25,72.6,293.0116854,335.8942502
9.25,72.6,293.0232623,338.9817168
10.25,72.6,293.0420908,341.9090732
11.25,72.6,293.0703838,344.6975541
12.25,72.6,293.1102921,347.3640048
13.25,72.6,293.1637884,349.9220601
14.25,72.6,293.2325936,352.3829434
15.25,72.6,293.3181389,354.7560276
16.25,72.6,293.4215563,357.0492372
17.25,72.6,293.5436884,359.2693454
18.25,72.6,293.6851098,361.4221967
19.25,72.6,293.8461562,363.5128772
20.25,72.6,294.0269545,365.5458466
21.25,72.6,294.2274548,367.5250423
22.25,72.6,294.4474591,369.4539622
23.25,72.6,294.6866488,371.3357314
24.25,72.6,294.9446083,373.1731566
25.25,72.6,295.2208464,374.9687706
26.25,72.6,295.5148141,376.7248691
27.25,72.59999999,295.82592,378.4435417
28.25,72.59999999,296.1535434,380.1266975
29.25,72.59999999,296.497045,381.7760871
30.25,72.59999999,296.8557756,383.3933209
31.25,72.59999999,297.2290833,384.9798849
32.3,72.59999999,297.6360355,386.6142723
33.35,72.59999998,298.0576027,388.2178368
34.4,72.59999998,298.4930577,389.7919457
35.45,72.59999997,298.9416911,391.33787
36.5,72.59999997,299.4028136,392.856794
37.55,72.59999996,299.8757584,394.3498233
38.6,72.59999996,300.359882,395.8179927
39.65,72.59999995,300.8545651,397.2622722
40.7,72.59999994,301.3592133,398.6835729
41.75,72.59999993,301.8732566,400.082752
42.8,72.59999992,302.3961498,401.4606168
43.85,72.5999999,302.9273718,402.8179296
44.9,72.59999989,303.4664253,404.1554102
45.95,72.59999987,304.0128358,405.4737397
47,72.59999985,304.5661515,406.7735633
48.05,72.59999983,305.1259421,408.0554924
49.1,72.5999998,305.6917981,409.3201077
50.15,72.59999977,306.2633299,410.5679603
51.2,72.59999974,306.8401673,411.7995758
52.25,72.5999997,307.4219585,413.0154524
53.3,72.59999966,308.008369,414.2160653
54.35,72.59999961,308.5990813,415.4018675
55.4,72.59999956,309.1937937,416.5732912
56.45,72.5999995,309.7922198,417.7307487
57.5,72.59999944,310.3940878,418.8746339
58.55,72.59999937,310.9991395,420.0053234
59.6,72.59999929,311.6071298,421.1231771
60.65,72.5999992,312.2178262,422.2285395
61.7,72.59999911,312.8310079,423.3217401
62.75,72.599999,313.4464653,424.4030949
63.8,72.59999889,314.0639995,425.4729065
64.85,72.59999876,314.6834218,426.5314649
65.9,72.59999862,315.304553,427.5790486
66.95,72.59999847,315.9272231,428.6159247
68,72.5999983,316.5512705,429.6423494
69.05,72.59999811,317.1765422,430.6585692
70.1,72.59999791,317.8028926,431.6648207
71.15,72.5999977,318.4301837,432.6613315
72.2,72.59999746,319.0582844,433.6483204
73.25,72.5999972,319.6870705,434.625998
74.3,72.59999692,320.3164236,435.5945669
75.35,72.59999662,320.9462319,436.5542223
76.4,72.59999629,321.5763888,437.5051522
77.45,72.59999593,322.2067934,438.4475377
78.5,72.59999555,322.8373497,439.3815534
79.55,72.59999513,323.4679668,440.3073679
80.6,72.59999468,324.0985581,441.2251435
81.65,72.59999419,324.7290418,442.1350372
82.7,72.59999367,325.35934,443.0372004
83.75,72.59999311,325.9893787,443.9317792
84.8,72.5999925,326.6190879,444.8189151
85.85,72.59999185,327.2484011,445.6987446
86.9,72.59999115,327.8772549,446.5713997
87.95,72.5999904,328.5055897,447.4370082
89,72.5999896,329.1333485,448.2956937
90.05,72.59998874,329.7604773,449.1475758
91.1,72.59998782,330.3869252,449.9927704
92.15,72.59998683,331.0126435,450.8313897
93.2,72.59998578,331.6375864,451.6635423
94.25,72.59998466,332.2617102,452.4893336
95.3,72.59998346,332.8849736,453.3088659
96.35,72.59998218,333.5073375,454.1222382
97.4,72.59998082,334.1287648,454.9295467
98.45,72.59997937,334.7492205,455.7308847
99.5,72.59997782,335.3686712,456.5263428
100.55,72.59997618,335.9870856,457.3160091
101.6,72.59997444,336.6044339,458.099969
102.65,72.59997258,337.220688,458.8783056
