s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 1.3200000E+002, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.1888577E+002
 2.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.3821887E+002
 3.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.5011195E+002
 4.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.6031413E+002
 5.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.6947315E+002
 6.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.7758030E+002
 7.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.8456408E+002
 8.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.9099364E+002
 9.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.9697351E+002
 1.0100000E+001, 1.3200000E+002, 2.9300000E+002, 4.0257862E+002
 1.1100000E+001, 1.3200000E+002, 2.9300000E+002, 4.0786486E+002
 1.2100000E+001, 1.3200000E+002, 2.9300000E+002, 4.1287527E+002
 1.3100000E+001, 1.3200000E+002, 2.9300000E+002, 4.1764383E+002
 1.4100000E+001, 1.3200000E+002, 2.9300000E+002, 4.2219792E+002
 1.5100000E+001, 1.3200000E+002, 2.9300000E+002, 4.2656004E+002
 1.6100000E+001, 1.3200000E+002, 2.9300000E+002, 4.3074891E+002
 1.7100000E+001, 1.3200000E+002, 2.9300000E+002, 4.3478032E+002
 1.8100000E+001, 1.3200000E+002, 2.9300000E+002, 4.3866775E+002
 1.9000000E+001, 1.3200000E+002, 2.9300000E+002, 4.4223901E+002
 2.0000000E+001, 1.3200000E+002, 2.9300000E+002, 4.4569755E+002
 2.1000000E+001, 1.3200000E+002, 2.9300000E+002, 4.4922785E+002
 2.2000000E+001, 1.3200000E+002, 2.9300000E+002, 4.5265176E+002
 2.3000000E+001, 1.3200000E+002, 2.9300000E+002, 4.5597628E+002
 2.4000000E+001, 1.3200000E+002, 2.9300000E+002, 4.5920764E+002
 2.5000000E+001, 1.3200000E+002, 2.9300000E+002, 4.6235145E+002
 2.6000000E+001, 1.3200000E+002, 2.9300000E+002, 4.6541275E+002
 2.7000000E+001, 1.3200000E+002, 2.9300000E+002, 4.6839610E+002
 2.8000000E+001, 1.3200000E+002, 2.9300000E+002, 4.7130565E+002
 2.9000000E+001, 1.3200000E+002, 2.9300001E+002, 4.7414519E+002
 3.0000000E+001, 1.3200000E+002, 2.9300001E+002, 4.7691817E+002
 3.1000000E+001, 1.3200000E+002, 2.9300001E+002, 4.7962779E+002
 3.2000000E+001, 1.3200000E+002, 2.9300002E+002, 4.8227697E+002
 3.3000000E+001, 1.3200000E+002, 2.9300003E+002, 4.8486842E+002
 3.4000000E+001, 1.3200000E+002, 2.9300005E+002, 4.8740465E+002
 3.5000000E+001, 1.3200000E+002, 2.9300007E+002, 4.8988797E+002
 3.6000000E+001, 1.3200000E+002, 2.9300011E+002, 4.9232057E+002
 3.7000000E+001, 1.3200000E+002, 2.9300015E+002, 4.9470445E+002
 3.8000000E+001, 1.3200000E+002, 2.9300021E+002, 4.9704151E+002
 3.9000000E+001, 1.3200000E+002, 2.9300029E+002, 4.9933351E+002
 4.0000000E+001, 1.3200000E+002, 2.9300039E+002, 5.0158211E+002
 4.1000000E+001, 1.3200000E+002, 2.9300052E+002, 5.0378887E+002
 4.2000000E+001, 1.3200000E+002, 2.9300068E+002, 5.0595525E+002
 4.3000000E+001, 1.3200000E+002, 2.9300089E+002, 5.0808265E+002
 4.4000000E+001, 1.3200000E+002, 2.9300114E+002, 5.1017236E+002
 4.5000000E+001, 1.3200000E+002, 2.9300146E+002, 5.1222562E+002
 4.6000000E+001, 1.3199999E+002, 2.9300184E+002, 5.1424359E+002
 4.7000000E+001, 1.3199999E+002, 2.9300231E+002, 5.1622739E+002
 4.8000000E+001, 1.3199999E+002, 2.9300286E+002, 5.1817807E+002
 4.9000000E+001, 1.3199999E+002, 2.9300352E+002, 5.2009662E+002
 5.0000000E+001, 1.3199999E+002, 2.9300431E+002, 5.2198400E+002
 5.1000000E+001, 1.3199998E+002, 2.9300522E+002, 5.2384111E+002
 5.2000000E+001, 1.3199998E+002, 2.9300629E+002, 5.2566880E+002
 5.3000000E+001, 1.3199998E+002, 2.9300754E+002, 5.2746792E+002
 5.4000000E+001, 1.3199997E+002, 2.9300897E+002, 5.2923923E+002
 5.5000000E+001, 1.3199997E+002, 2.9301061E+002, 5.3098349E+002
 5.6000000E+001, 1.3199996E+002, 2.9301248E+002, 5.3270142E+002
 5.7000000E+001, 1.3199995E+002, 2.9301461E+002, 5.3439371E+002
 5.8000000E+001, 1.3199995E+002, 2.9301702E+002, 5.3606101E+002
 5.9000000E+001, 1.3199994E+002, 2.9301973E+002, 5.3770395E+002
 6.0000000E+001, 1.3199993E+002, 2.9302277E+002, 5.3932314E+002
 6.1000000E+001, 1.3199991E+002, 2.9302617E+002, 5.4091915E+002
 6.2000000E+001, 1.3199990E+002, 2.9302995E+002, 5.4249256E+002
 6.3000000E+001, 1.3199988E+002, 2.9303414E+002, 5.4404388E+002
 6.4000000E+001, 1.3199986E+002, 2.9303877E+002, 5.4557364E+002
 6.5000000E+001, 1.3199984E+002, 2.9304388E+002, 5.4708233E+002
 6.6000000E+001, 1.3199982E+002, 2.9304948E+002, 5.4857043E+002
 6.7000000E+001, 1.3199979E+002, 2.9305562E+002, 5.5003839E+002
 6.8000000E+001, 1.3199976E+002, 2.9306233E+002, 5.5148666E+002
 6.9000000E+001, 1.3199972E+002, 2.9306964E+002, 5.5291565E+002
 7.0000000E+001, 1.3199968E+002, 2.9307758E+002, 5.5432578E+002
 7.1000000E+001, 1.3199964E+002, 2.9308618E+002, 5.5571745E+002
 7.2000000E+001, 1.3199959E+002, 2.9309548E+002, 5.5709103E+002
 7.3000000E+001, 1.3199954E+002, 2.9310552E+002, 5.5844688E+002
 7.4000000E+001, 1.3199947E+002, 2.9311632E+002, 5.5978537E+002
 7.5000000E+001, 1.3199941E+002, 2.9312792E+002, 5.6110683E+002
 7.6100000E+001, 1.3199933E+002, 2.9314102E+002, 5.6247625E+002
 7.7100000E+001, 1.3199924E+002, 2.9315506E+002, 5.6382791E+002
 7.8100000E+001, 1.3199914E+002, 2.9316938E+002, 5.6509861E+002
 7.9100000E+001, 1.3199904E+002, 2.9318464E+002, 5.6635356E+002
 8.0100000E+001, 1.3199892E+002, 2.9320088E+002, 5.6759303E+002
 8.1100000E+001, 1.3199880E+002, 2.9321814E+002, 5.6881730E+002
 8.2100000E+001, 1.3199866E+002, 2.9323645E+002, 5.7002664E+002
 8.3100000E+001, 1.3199851E+002, 2.9325584E+002, 5.7122129E+002
 8.4100000E+001, 1.3199834E+002, 2.9327635E+002, 5.7240150E+002
 8.5100000E+001, 1.3199816E+002, 2.9329801E+002, 5.7356751E+002
 8.6100000E+001, 1.3199796E+002, 2.9332086E+002, 5.7471954E+002
 8.7100000E+001, 1.3199774E+002, 2.9334493E+002, 5.7585781E+002
 8.8100000E+001, 1.3199750E+002, 2.9337025E+002, 5.7698253E+002
 8.9100000E+001, 1.3199724E+002, 2.9339686E+002, 5.7809391E+002
 9.0100000E+001, 1.3199696E+002, 2.9342478E+002, 5.7919214E+002
 9.1100000E+001, 1.3199665E+002, 2.9345405E+002, 5.8027740E+002
 9.2100000E+001, 1.3199632E+002, 2.9348470E+002, 5.8134988E+002
 9.3100000E+001, 1.3199596E+002, 2.9351677E+002, 5.8240976E+002
 9.4100000E+001, 1.3199557E+002, 2.9355027E+002, 5.8345719E+002
 9.5100000E+001, 1.3199515E+002, 2.9358524E+002, 5.8449234E+002
 9.6100000E+001, 1.3199470E+002, 2.9362172E+002, 5.8551536E+002
 9.7100000E+001, 1.3199421E+002, 2.9365972E+002, 5.8652640E+002
 9.8100000E+001, 1.3199368E+002, 2.9369928E+002, 5.8752561E+002
 9.9100000E+001, 1.3199311E+002, 2.9374042E+002, 5.8851311E+002
