Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,69,303.15,303.15
1.1,69,303.15,334.4128363
2,68.999999,303.15,359.873186
3,68.999991,303.15,385.7246255
4,68.999928,303.15,409.35902
5.1,68.999604,303.150001,433.174389
6.1,68.998483,303.150006,453.0933663
7.1,68.995585,303.150024,471.517395
8.1,68.989186,303.150091,488.5276863
9.1,68.977118,303.150297,504.1756863
10.1,68.957464,303.150848,518.538545
11.1,68.929577,303.152147,531.7630525
12.1,68.89453,303.154875,544.0510825
13.1,68.854281,303.160068,555.5763663
14.1,68.809783,303.169175,566.386225
15.1,68.759427,303.184072,576.37842
16.1,68.699345,303.207056,585.3950413
17.1,68.625474,303.240806,593.3492288
18.1,68.535417,303.28832,600.2733938
19,68.43465,303.349037,597.6294913
20,68.320717,303.429024,603.2930813
21,68.188451,303.53605,608.3451488
22,68.043566,303.670249,612.8582125
23,67.88744,303.835121,616.9312163
24,67.721434,304.034016,620.6458225
25,67.546742,304.270116,624.06608
26,67.364369,304.546392,627.2414088
27,67.175158,304.865571,620.4348833
28,66.979817,305.230116,623.46091
29,66.779265,305.64221,621.7893588
30,66.576127,306.103737,624.807485
31,66.368451,306.616254,627.6536925
32,66.155771,307.181033,630.3474075
33,65.938593,307.799045,632.9104725
34,65.717368,308.470972,635.3593563
35,65.492472,309.197218,628.8807433
36,65.264267,309.977944,627.2194975
37,65.035143,310.813098,629.8514025
38,64.804043,311.702316,632.3616525
39,64.569315,312.645131,634.7509788
40,64.331365,313.640893,637.0405763
41,64.090576,314.688808,639.244295
42,63.847235,315.787955,633.0784578
43,63.601922,316.93732,631.4641863
44,63.357088,318.135799,633.8817325
45,63.110086,319.382209,636.1795125
46,62.860249,320.675332,638.3784288
47,62.607988,322.013913,640.4964475
48,62.353615,323.396672,634.5292311
49,62.097365,324.822325,632.8326188
50,61.841308,326.289687,635.15625
51,61.584945,327.797322,637.3961713
52,61.326059,329.343957,639.535875
53,61.064983,330.928348,641.5963325
54,60.802054,332.549266,635.8066011
55,60.537506,334.205504,634.2834913
56,60.273143,335.895894,636.5229238
57,60.009081,337.619282,638.7097575
58,59.742721,339.374568,640.7972613
59,59.474362,341.160687,642.808205
60,59.204349,342.976613,637.1824667
61,58.932926,344.821379,635.7624975
62,58.662224,346.694159,637.979545
63,58.391542,348.593829,640.1115863
64,58.118678,350.519575,642.149695
65,57.843995,352.470579,644.1159475
66,57.567818,354.446052,638.6468011
67,57.290481,356.445245,637.265745
68,57.014468,358.467448,639.4490625
69,56.737769,360.511949,641.5293763
70,56.459004,362.578106,643.5232725
71,56.178569,364.665303,645.4504625
72,55.896758,366.772947,640.1356778
73,55.614312,368.900494,638.8599663
74,55.333397,371.047412,640.9930825
75,55.050914,373.21318,643.0231613
76.1,54.752227,375.50715,645.1670575
77.1,54.451882,377.82055,639.9461667
78.1,54.16453,380.04182,638.645485
79.1,53.878033,382.28017,640.7904988
80.1,53.59165,384.53516,642.85298
81.1,53.303175,386.80642,644.8259875
82.1,53.012971,389.09362,646.731565
83.1,52.721351,391.39641,641.6730622
84.1,52.429072,393.71447,640.5377513
85.1,52.138271,396.04751,642.642085
86.1,51.845823,398.3952,644.64405
87.1,51.551396,400.75727,646.5696513
88.1,51.255374,403.13343,641.6139733
89.1,50.958055,405.52341,640.486585
90.1,50.661793,407.92696,642.6136575
91.1,50.36508,410.34378,644.6432875
92.1,50.066173,412.7736,646.5868525
93.1,49.765468,415.21617,648.4654138
94.1,49.463261,417.67118,643.6909067
95.1,49.161081,420.13849,642.7893675
96.1,48.859552,422.61766,644.84156
97.1,48.555754,425.10843,646.798935
98.1,48.249951,427.61049,648.686455
99.1,47.942484,430.12354,644.0358756
100.1,47.634357,432.64736,643.18709
101.1,47.32728,435.18149,645.2528188
102.1,47.018031,437.72551,647.2175725
103.1,46.706576,440.27906,649.1085463
104.1,46.39329,442.84171,644.59465
105.1,46.078977,445.41317,643.8189863
106.1,45.765705,447.9929,645.8867063
107.1,45.450292,450.58023,647.8503138
108.1,45.132494,453.17468,649.7379063
109.1,44.812699,455.77565,645.3732511
110.1,44.491516,458.38263,644.53068
111.1,44.171245,460.99497,646.596245
112.1,43.848959,463.61155,648.5568375
113.1,43.52409,466.2318,650.4392575
114.1,43.197033,468.85496,646.2369756
115.1,42.868618,471.48054,645.6433488
116.1,42.540867,474.10764,647.687065
117.1,42.210599,476.73501,649.6256963
118.1,41.877618,479.36178,651.4882025
119.1,41.542317,481.98689,647.4592633
120.1,41.206,484.61005,646.99282
121.1,40.869752,487.2297,648.9979688
122.1,40.5305,489.84462,650.9038725
123.1,40.188471,492.45381,652.7379463
124.1,39.844098,495.05675,646.65321
125.1,39.499807,497.65433,648.7066263
126.1,39.153781,500.24269,650.6506738
127.1,38.80456,502.82171,652.50793
128.1,38.452632,505.3908,648.7946722
129.1,38.098902,507.95101,648.4717788
130.1,37.745346,510.5019,650.4617263
131.1,37.388845,513.04187,652.3459475
132.1,37.029329,515.57149,654.1545713
133.1,36.667314,518.09246,648.6035
134.1,36.305258,520.60933,650.6128388
135.1,35.94136,523.11724,652.5118188
136.1,35.574295,525.61896,654.3250038
137.1,35.20462,528.11694,650.9629522
138.1,34.833766,530.61881,650.8319975
139.1,34.46277,533.1227,652.7472638
140.1,34.088774,535.63043,654.5649063
141.1,33.712178,538.14683,651.3669322
142.1,33.334056,540.68224,651.3945625
143.1,32.956343,543.23805,653.30644
144.1,32.576035,545.81221,655.11429
145.1,32.193252,548.41246,652.0879711
146.1,31.808754,551.04824,652.0353775
147.1,31.424914,553.72572,653.9396663
148.1,31.039132,556.43807,655.7376875
149.1,30.650912,559.19352,652.9011711
150.1,30.260887,561.9994,652.8972138
151.1,29.871392,564.86119,654.7822875
152.1,29.480153,567.76498,656.5623588
153.1,29.086261,570.71552,658.2664775
154.1,28.690169,573.71169,653.8740325
155.1,28.293934,576.75119,655.7317975
156.1,27.895734,579.81285,657.4902963
157.1,27.494096,582.89083,655.0870078
158.1,27.089384,585.97231,655.2012088
159.1,26.683517,589.04148,657.0138538
160.1,26.274025,592.06896,658.7222263
161.1,25.85983,595.03891,656.5369278
162.1,25.441336,597.92944,656.61861
163.1,25.020332,600.723,658.3556125
164.1,24.594238,603.40153,659.9890188
165.1,24.162503,605.95243,657.9919933
166.1,23.726246,608.36862,658.22413
167.1,23.286696,610.64762,659.8398888
168.1,22.84145,612.78769,661.3635325
169.1,22.391075,614.78785,658.19279
170.1,21.937779,616.66808,659.7641513
171.1,21.480823,618.43349,661.2487825
172.1,21.019286,620.08947,659.4765156
173.1,20.554736,621.65843,659.8185238
174.1,20.088581,623.16186,661.2659325
175.1,19.618819,624.59426,662.6445925
176.1,19.146296,625.96545,659.8507063
177.1,18.673248,627.33002,661.2785863
178.1,18.198011,628.66592,662.6383713
179.1,17.720371,629.96165,661.0464933
180.1,17.241998,631.28968,661.3423763
181.1,16.763108,632.6383,662.7049063
182.1,16.282021,633.96447,661.2643178
183.1,15.79982,635.32419,661.5972063
184.1,15.317867,636.77111,662.9769725
185.1,14.834014,638.18976,664.3122588
186.1,14.348716,639.61927,662.0749338
187.1,13.863768,641.21568,663.4895125
188.1,13.377451,642.77505,664.8577488
189.1,12.88948,644.31614,662.975855
190.1,12.401533,646.10445,664.4361425
191.1,11.912671,647.83219,665.8563825
192.1,11.422085,649.49802,665.3597122
193.1,10.930989,651.45319,665.9609775
194.1,10.439707,653.42777,667.4765325
195.1,9.9467238,655.27295,668.9588675
196.1,9.4530005,657.4033,669.8031429
197.1,8.9592905,659.65868,671.3920629
198.1,8.4642552,661.69631,672.9533314
199.1,7.9686422,663.9966,674.0547617
200.1,7.4732647,666.57332,675.74455
201.1,6.9774263,668.82506,677.430665
202.1,6.4817225,671.2897,678.852354
203.1,5.9869768,674.19373,680.686322
204.1,5.4936691,676.6743,682.584258
205.1,5.0023069,679.26065,684.585466
206.1,4.5142777,682.45153,686.44843
207.1,4.0323089,685.16746,688.697925
208.1,3.5568421,688.02752,691.1206125
209.1,3.0910184,691.1018,693.2671267
210.1,2.6432383,694.01518,695.9876
211.1,2.2133504,697.09895,698.9165267
212.1,1.8056356,700.31874,702.01663
213.1,1.4340912,702.53558,703.70446
214.1,1.1116279,705.40151,706.79042
215.1,0.82933722,708.46022,709.80329
216.1,0.59265114,711.35365,712.57204
217.1,0.40492547,713.90838,714.92993
218.1,0.26505496,715.98872,716.77517
219.1,0.1671941,717.54702,718.10564
220.1,0.1024616,718.62924,719.00045
221.1,0.061510835,719.33658,719.57139
222.1,0.036424433,719.77901,719.92264
223.1,0.021383273,720.0477,720.13369
224.1,0.012486999,720.20785,720.25865
225.1,0.007268881,720.30222,720.332
226.1,0.004223432,720.35744,720.37481
227.1,0.002451252,720.38963,720.39973
228.1,0.001421782,720.40834,720.41421
229.1,8.24E-04,720.41921,720.42262
230.1,4.78E-04,720.42551,720.42749
231.1,2.77E-04,720.42917,720.43031
232.1,1.61E-04,720.43129,720.43195
233.1,9.30E-05,720.43252,720.4329
234.1,5.39E-05,720.43323,720.43345
235.1,3.12E-05,720.43364,720.43377
236.1,1.81E-05,720.43388,720.43396
237.1,1.05E-05,720.43402,720.43406
238.1,6.08E-06,720.4341,720.43412
239.1,3.52E-06,720.43415,720.43416
240,2.09E-06,720.43417,720.43418
