Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0,72.842,293,293
1,72.842,293,299.42054
2,72.842,293,305.14706
3,72.842,293,310.05618
4,72.842,293,314.19888
5,72.842,293.0001,318.14203
6,72.842,293.0003,321.35354
7,72.842,293.0012,324.90354
8,72.842,293.0038,327.80041
9,72.842,293.0093,330.47538
10,72.842,293.0186,333.18768
11,72.842,293.0328,335.72576
12,72.842,293.0533,338.16473
13,72.842,293.082,340.54662
14,72.842,293.1211,342.90571
15,72.842,293.1721,345.16535
16,72.842,293.2366,347.31274
17,72.842,293.3156,349.1171
18,72.842,293.4101,351.10677
19,72.842,293.5207,352.89697
20,72.842,293.6478,354.50885
21,72.842,293.7917,356.3549
22,72.842,293.9528,358.07168
23,72.842,294.1312,359.92308
24,72.842,294.3268,361.61186
25,72.842,294.5396,363.09129
26,72.842,294.7695,364.73377
27,72.842,295.0162,366.08974
28,72.842,295.2794,367.46788
29,72.842,295.5585,368.98808
30,72.842,295.8534,370.59955
31,72.842,296.1633,371.92442
32,72.842,296.488,373.22023
33,72.842,296.8267,374.55408
34,72.842,297.1792,375.89046
35,72.842,297.545,377.19704
36,72.842,297.9234,378.49718
37,72.842,298.3139,379.80245
38,72.842,298.7159,381.00374
39,72.842,299.1291,382.1051
40,72.842,299.5532,383.26344
41,72.842,299.9875,384.48906
42,72.842,300.4315,385.61958
43,72.842,300.8846,386.79248
44,72.842,301.3465,387.89681
45,72.842,301.8166,388.7912
46,72.842,302.2946,389.9263
47,72.842,302.78,390.95523
48,72.842,303.2723,391.99923
49,72.84199,303.7711,393.03428
50,72.84199,304.276,393.9781
51,72.84199,304.7867,394.96915
52,72.84199,305.303,395.85766
53,72.84198,305.8245,396.99087
54,72.84198,306.3511,397.95689
55,72.84197,306.8824,398.96951
56,72.84197,307.4182,400.01473
57,72.84196,307.9583,400.957
58,72.84195,308.5022,401.80096
59,72.84195,309.0499,402.64147
60,72.84194,309.6008,403.67065
61,72.84193,310.1549,404.4945
62,72.84191,310.7118,405.29998
63,72.8419,311.2714,406.18799
64,72.84189,311.8333,407.11657
65,72.84187,312.3974,407.96222
66,72.84185,312.9635,408.72484
67,72.84183,313.5315,409.55729
68,72.84181,314.1012,410.30872
69,72.84179,314.6724,410.96267
70,72.84177,315.2451,411.87951
71,72.84174,315.8191,412.62932
72,72.84171,316.3944,413.47692
73,72.84168,316.9707,414.15923
74,72.84164,317.548,414.90385
75,72.8416,318.1262,415.7706
76,72.84156,318.7051,416.53988
77,72.84151,319.2848,417.20122
78,72.84146,319.8651,418.00581
79,72.84141,320.4459,418.62843
80,72.84135,321.0273,419.36944
81,72.84129,321.609,420.10862
82,72.84122,322.191,420.7771
83,72.84115,322.7733,421.58934
84,72.84107,323.3557,422.2976
85,72.84098,323.9383,422.87954
86,72.84088,324.521,423.59341
87,72.84078,325.1038,424.32827
88,72.84067,325.6865,424.9868
89,72.84056,326.2693,425.69726
90,72.84043,326.8519,426.2751
91,72.8403,327.4342,426.91762
92,72.84016,328.0163,427.59295
93,72.84,328.5979,428.33485
94,72.83983,329.1791,429.07608
95,72.83965,329.7596,429.72903
96,72.83946,330.3396,430.22471
97,72.83927,330.919,430.83739
98,72.83905,331.4976,431.50708
99,72.83882,332.0756,432.07231
100,72.83859,332.653,432.70628
101,72.83833,333.2298,433.38938
102,72.83805,333.8059,433.97262
103,72.83776,334.3812,434.61394
104,72.83744,334.9557,435.20657
105,72.83711,335.5292,435.80021
106,72.83676,336.1018,436.32604
107,72.83639,336.6733,436.88389
108,72.836,337.2438,437.57472
109,72.83557,337.8133,438.32813
110,72.83511,338.3816,438.80238
111,72.83464,338.949,439.38257
112,72.83413,339.5152,440.05635
113,72.83359,340.0804,440.68826
114,72.83303,340.6444,441.19514
115,72.83243,341.2074,441.88703
116,72.83179,341.7692,442.47008
117,72.83112,342.3299,443.03729
118,72.83042,342.8894,443.47591
119,72.82969,343.4478,443.96937
120,72.82892,344.005,444.44996
121,72.82812,344.561,445.07885
122,72.82728,345.1157,445.64027
123,72.8264,345.6691,446.04708
124,72.8255,346.2213,446.52905
125,72.82455,346.7721,447.02444
126,72.82357,347.3215,447.46539
127,72.82253,347.8697,448.03488
128,72.82144,348.4164,448.56767
129,72.82031,348.9619,449.09875
130,72.81913,349.506,449.63211
131,72.81789,350.0488,450.10981
132,72.81661,350.5903,450.5588
133,72.81527,351.1306,451.14435
134,72.81387,351.6697,451.70317
135,72.8124,352.2076,452.25499
136,72.81088,352.7443,452.88263
137,72.80929,353.2798,453.29025
138,72.80765,353.8141,453.84613
139,72.80595,354.3473,454.22838
140,72.80418,354.8792,454.787
