Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,138,303.15,303.15
1.1,138,303.15,334.1265188
2,138,303.15,359.3934016
3,137.99999,303.15,385.0881811
4,137.99993,303.15,408.607884
5.1,137.99961,303.15,432.3298779
6.1,137.99849,303.149999,452.1853988
7.1,137.99561,303.149999,470.5617725
8.1,137.98923,303.149999,487.5376125
9.1,137.97721,303.149999,503.1624038
10.1,137.9576,303.149999,517.51103
11.1,137.92976,303.149999,530.7273875
12.1,137.89475,303.149999,543.0106538
13.1,137.85452,303.149999,554.5334238
14.1,137.81005,303.149999,565.3442013
15.1,137.75975,303.149999,575.34316
16.1,137.69978,303.149998,584.3737875
17.1,137.62605,303.149998,592.34854
18.1,137.53616,303.149998,599.2977925
19,137.43555,303.149998,604.7711813
20,137.32061,303.149998,610.1229388
21,137.18605,303.149998,614.8476263
22,137.03912,303.149998,619.0692538
23,136.88139,303.149998,622.8861513
24,136.71534,303.149998,614.4573513
25,136.54302,303.149998,618.1737013
26,136.36266,303.149999,621.6037425
27,136.17501,303.15,624.7950813
28,135.98086,303.150002,627.78516
29,135.7809,303.150005,630.6028738
30,135.57568,303.15001,623.8875789
31,135.36569,303.150018,626.6352556
32,135.15185,303.150031,624.9937475
33,134.93654,303.150051,627.792595
34,134.71725,303.15008,630.4394388
35,134.49373,303.150121,632.9560888
36,134.26642,303.150179,635.36206
37,134.03573,303.15026,628.9456856
38,133.80197,303.150369,631.3427644
39,133.56593,303.150516,629.775785
40,133.32988,303.15071,632.28332
41,133.091,303.150963,634.6635638
42,132.84895,303.151287,636.9390875
43,132.60415,303.1517,639.1275113
44,132.35692,303.152219,633.0133656
45,132.1075,303.152865,631.2742475
46,131.85767,303.153661,633.6331638
47,131.60769,303.154633,635.9405325
48,131.35501,303.155809,638.14114
49,131.09989,303.157222,640.2564388
50,130.8427,303.158906,634.3284667
51,130.5837,303.160899,636.45062
52,130.3241,303.163242,635.06776
53,130.06531,303.165978,637.3124813
54,129.80425,303.169155,639.44941
55,129.54101,303.172821,641.5029325
56,129.27598,303.177031,643.488105
57,129.00941,303.181839,637.7992489
58,128.74222,303.187305,636.284275
59,128.47632,303.193489,638.4755813
60,128.20859,303.200455,640.5625913
61,127.93888,303.208268,642.568695
62,127.66758,303.216998,644.5092225
63,127.39493,303.226714,638.9583122
64,127.12214,303.237489,637.6000863
65,126.85061,303.249396,639.73714
66,126.57723,303.262513,641.7730813
67,126.30207,303.276915,643.7323888
68,126.0255,303.292681,638.2378756
69,125.74779,303.309891,636.9345788
70,125.47113,303.328627,639.092325
71,125.19472,303.348967,641.1638225
72,124.91639,303.370995,643.1434313
73,124.63654,303.394793,645.0536425
74,124.35549,303.420442,639.67653
75,124.0737,303.448027,638.3095238
76.1,123.77965,303.479182,640.6328063
77.1,123.48472,303.512621,642.6373088
78.1,123.20207,303.546729,644.5623188
79.1,122.91815,303.583109,646.4253063
80.1,122.63323,303.621844,641.1599067
81.1,122.34849,303.663016,639.7829713
82.1,122.06531,303.706704,641.8343538
83.1,121.78061,303.752985,643.7907013
84.1,121.49444,303.801939,645.6756975
85.1,121.20716,303.853643,640.4411111
86.1,120.91915,303.908175,639.2183175
87.1,120.63292,303.965612,641.3047025
88.1,120.34637,304.026024,643.2891313
89.1,120.05819,304.089484,645.191025
90.1,119.76879,304.156064,647.0303475
91.1,119.47849,304.225835,641.8889189
92.1,119.18851,304.298868,640.7080988
93.1,118.90019,304.375228,642.728315
94.1,118.61038,304.454982,644.653285
95.1,118.31922,304.538195,646.5082425
96.1,118.02706,304.62493,641.3925478
97.1,117.73428,304.71525,640.05778
98.1,117.44334,304.809218,642.1109163
99.1,117.15224,304.90689,644.0663188
100.1,116.85961,305.008324,645.9413925
101.1,116.56588,305.113578,647.7555988
102.1,116.27133,305.222705,642.72033
103.1,115.9775,305.335765,641.6245413
104.1,115.68509,305.452803,643.60962
105.1,115.39117,305.573872,645.5033038
106.1,115.09602,305.699022,647.330165
107.1,114.79998,305.8283,642.3148967
108.1,114.50367,305.961755,641.1004963
109.1,114.20947,306.099433,643.1168638
110.1,113.91449,306.241376,645.0336425
111.1,113.61813,306.38763,646.8759163
112.1,113.3208,306.538237,641.8789511
113.1,113.02278,306.693236,640.5661138
114.1,112.72619,306.852674,642.588745
115.1,112.43031,307.016583,644.5336675
116.1,112.13295,307.185001,646.394535
117.1,111.8345,307.357965,648.19315
118.1,111.53529,307.535512,643.2660744
119.1,111.23626,307.717683,642.0272
120.1,110.93925,307.904509,644.0044425
121.1,110.64109,308.096016,645.88781
122.1,110.34169,308.292239,647.7023225
123.1,110.04144,308.49321,642.7869789
124.1,109.74081,308.698962,641.6241088
125.1,109.44231,308.909525,643.6261825
126.1,109.14337,309.124924,645.5288613
127.1,108.84307,309.345189,647.3558113
128.1,108.54184,309.570348,642.4546156
129.1,108.23996,309.800429,641.224895
130.1,107.93959,310.035458,643.2278938
131.1,107.63995,310.275462,645.152355
132.1,107.33889,310.520466,646.9935938
133.1,107.03679,310.770495,648.773575
134.1,106.73399,311.025573,643.9369644
135.1,106.43172,311.28573,642.8093838
136.1,106.13129,311.550985,644.7583413
137.1,105.82959,311.82136,646.6161038
138.1,105.52675,312.096879,648.40774
139.1,105.22313,312.377565,643.5802333
140.1,104.91957,312.663456,642.55615
141.1,104.61818,312.954565,644.5227013
142.1,104.31582,313.250898,646.3919163
143.1,104.01223,313.552485,648.1908888
144.1,103.70782,313.859348,643.3749111
145.1,103.40298,314.171513,642.1151088
146.1,103.10015,314.489013,644.0992113
147.1,102.79734,314.811848,645.9890013
148.1,102.4932,315.140043,647.8022963
149.1,102.18816,315.473621,642.99445
150.1,101.88252,315.812604,641.8529963
151.1,101.57843,316.157026,643.8381763
152.1,101.2751,316.506887,645.7436875
153.1,100.97038,316.862214,647.5667513
154.1,100.66467,317.22303,649.3295288
155.1,100.35832,317.589354,644.5821356
156.1,100.05286,317.961219,643.5687313
157.1,99.748955,318.338633,645.4903238
158.1,99.443718,318.72162,647.3239888
159.1,99.137425,319.110201,649.0942238
160.1,98.830438,319.504401,644.3544956
161.1,98.523764,319.90424,643.2899538
162.1,98.219166,320.309741,645.228605
163.1,97.913477,320.720926,647.074105
164.1,97.60665,321.137817,648.8525225
165.1,97.299078,321.560438,644.1201678
166.1,96.991383,321.988812,643.0040325
167.1,96.685934,322.422965,644.9593588
168.1,96.379844,322.862916,646.8179538
169.1,96.072534,323.30869,648.605305
170.1,95.76442,323.76031,643.8801756
171.1,95.455895,324.217804,642.71519
172.1,95.149432,324.681203,644.68318
173.1,94.842978,325.150521,646.5561888
174.1,94.53523,325.625784,648.3532788
175.1,94.226612,326.107019,643.6354111
176.1,93.917479,326.594264,642.603255
177.1,93.610239,327.087581,644.5765963
178.1,93.303318,327.586923,646.4568938
179.1,92.995056,328.092339,648.2582025
180.1,92.685888,328.603859,643.5499578
181.1,92.376131,329.121515,642.3497025
182.1,92.067604,329.645357,644.2916775
183.1,91.760304,330.175389,646.1877225
184.1,91.45168,330.711639,648.0001338
185.1,91.142074,331.254139,649.7517938
186.1,90.831828,331.802922,645.0988733
187.1,90.522512,332.358066,644.1783775
188.1,90.214747,332.919537,646.0835363
189.1,89.905655,333.487378,647.9012938
190.1,89.595535,334.061626,649.6564675
191.1,89.284751,334.642316,645.0121878
192.1,88.974284,335.229507,643.888035
193.1,88.66591,335.823224,645.809585
194.1,88.356498,336.423471,647.6398663
195.1,88.045976,337.030294,649.404215
196.1,87.73473,337.643729,644.7661567
197.1,87.423577,338.263834,643.7716113
198.1,87.114632,338.890633,645.7037125
199.1,86.804774,339.524145,647.5406038
200.1,86.493751,340.164416,649.3091463
201.1,86.181971,340.811488,644.6805744
202.1,85.870079,341.465409,643.6596338
203.1,85.560437,342.126219,645.5997488
204.1,85.250128,342.793938,647.4431038
205.1,84.938607,343.468614,649.21598
206.1,84.626296,344.150289,644.5974556
207.1,84.313702,344.839011,643.5499113
208.1,84.003308,345.534824,645.4972688
209.1,83.692542,346.237758,647.3475325
210.1,83.380518,346.947862,649.1250288
211.1,83.067666,347.66518,644.5173311
212.1,82.754395,348.389757,643.4445688
213.1,82.443186,349.121639,645.3974588
214.1,82.131946,349.860873,647.2550175
215.1,81.819404,350.607504,649.0373863
216.1,81.505992,351.361579,644.4414633
217.1,81.192061,352.123149,643.3463738
218.1,80.879969,352.892268,645.30141
219.1,80.568225,353.668975,647.16662
220.1,80.255142,354.45332,648.95409
221.1,79.941145,355.245353,644.3710689
222.1,79.626559,356.045128,643.2598838
223.1,79.313517,356.852715,645.2102175
224.1,79.001228,357.668141,647.0833913
225.1,78.687574,358.491457,648.8761813
226.1,78.372959,359.322721,644.3073844
227.1,78.057709,360.161987,643.196475
228.1,77.743659,361.009342,645.125055
229.1,77.430767,361.864802,647.00648
230.1,77.116506,362.72842,648.8048188
231.1,76.801233,363.600256,650.5430875
232.1,76.48529,364.480374,643.2858688
233.1,76.170577,365.368926,645.2196638
234.1,75.85695,366.265822,647.10088
235.1,75.54191,367.171151,648.8982813
236.1,75.225845,368.084981,650.635535
237.1,74.909101,369.007374,646.1485144
238.1,74.593189,369.938453,645.1527013
239.1,74.27879,370.878216,647.041345
240.1,73.963045,371.826705,648.8443775
241.1,73.646222,372.783995,650.5858088
242.1,73.328679,373.75015,646.1171967
243.1,73.011984,374.72529,645.26633
244.1,72.696739,375.7094,647.1550925
245.1,72.380089,376.70256,648.9572975
