Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,72.252,293,293
1,72.252,293,315.777
2,72.252,293,328.7377
3,72.252,293,342.9939
4,72.252,293.0001,349.1496
5,72.251999,293.0008,360.6143
6,72.251998,293.004,367.9091
7,72.251997,293.0129,374.3785
8,72.251994,293.0322,380.2238
9,72.25199,293.0674,387.7445
10,72.251984,293.1246,393.8657
11,72.251976,293.2098,399.4745
12,72.251964,293.3291,406.1174
13,72.251948,293.4879,408.7208
14,72.251926,293.6902,415.1541
15,72.251897,293.9389,419.9087
16,72.251859,294.2361,423.2855
17,72.251811,294.5831,428.7549
18,72.251751,294.9816,432.5848
19,72.251675,295.4318,436.6299
20,72.251584,295.9331,440.1544
21,72.251472,296.4844,442.1525
22,72.251338,297.084,447.6098
23,72.251177,297.7303,450.1399
24,72.250985,298.4218,455.1236
25,72.250759,299.1568,457.3821
26,72.25049,299.9337,462.1096
27,72.250175,300.7508,464.9193
28,72.249814,301.6063,466.8735
29,72.249399,302.4984,469.6713
30,72.24892,303.4251,471.8734
31,72.248373,304.3848,475.3381
32,72.247752,305.3753,478.6988
33,72.247044,306.3951,481.74
34,72.246244,307.4424,484.2109
35,72.245348,308.5157,486.9244
36,72.244339,309.6134,489.2389
37,72.243217,310.734,492.5173
38,72.241966,311.8765,495.1363
39,72.240588,313.0394,498.1497
40,72.239029,314.221,497.8505
41,72.237345,315.4196,502.3368
42,72.235494,316.6337,505.2904
43,72.233473,317.8618,505.7353
44,72.231278,319.1029,508.3095
45,72.228915,320.3556,509.8931
46,72.226362,321.6188,511.3988
47,72.223642,322.8915,512.4219
48,72.220675,324.1729,517.6213
49,72.217696,325.4623,517.3699
50,72.214297,326.7592,520.2069
51,72.210649,328.0632,521.2509
52,72.20677,329.3738,522.7804
53,72.202629,330.6902,524.788
54,72.198192,332.0122,528.6758
55,72.193545,333.3392,528.1541
56,72.188661,334.6709,530.7269
57,72.183492,336.0068,531.6542
58,72.178062,337.3463,533.6536
59,72.17269,338.6889,536.8798
60,72.166758,340.034,537.0165
61,72.160498,341.3812,538.7691
62,72.153946,342.7302,541.0606
63,72.147114,344.0806,542.5314
64,72.140045,345.4322,542.5864
65,72.132649,346.7847,546.702
66,72.124993,348.1379,547.5364
67,72.117074,349.4915,549.2333
68,72.108923,350.8453,549.5545
69,72.100525,352.1986,548.8965
70,72.09182,353.5513,552.8119
71,72.082887,354.9029,555.153
72,72.073791,356.2532,554.5465
73,72.064456,357.602,555.8225
74,72.054865,358.949,557.8536
75,72.045023,360.2938,560.2423
76,72.035002,361.6363,560.654
77,72.024778,362.9762,562.8929
78,72.014389,364.3134,562.3921
79,72.003837,365.6478,564.1258
80,71.993137,366.9793,564.7709
81,71.982279,368.3077,566.9758
82,71.971286,369.6329,568.6065
83,71.960166,370.9549,570.0769
84,71.948862,372.2733,570.7143
85,71.937552,373.5879,571.7129
86,71.926166,374.8987,572.3732
87,71.914695,376.2055,573.2391
88,71.903148,377.5083,574.8783
89,71.891523,378.8069,576.633
90,71.879825,380.1013,578.6692
91,71.868082,381.3916,578.3958
92,71.856286,382.6777,579.2699
93,71.844433,383.9595,581.2627
94,71.83254,385.237,582.5048
95,71.820589,386.5103,583.6706
96,71.808566,387.7791,583.5997
97,71.79649,389.0437,583.9323
98,71.784315,390.3041,586.871
99,71.772038,391.5605,587.6904
100,71.759723,392.8128,589.6866
101,71.74736,394.0609,588.7552
102,71.734903,395.3049,590.3092
103,71.722338,396.5446,591.3821
104,71.709676,397.78,592.5068
105,71.696889,399.0111,593.3482
106,71.683966,400.2379,594.9823
107,71.670938,401.4611,594.5054
108,71.657737,402.6817,596.4712
109,71.644383,403.8983,596.7426
110,71.630804,405.1098,599.1533
111,71.617065,406.3161,599.2304
112,71.60309,407.5171,599.9572
113,71.588924,408.713,601.5254
114,71.574556,409.9038,601.3666
115,71.559875,411.0896,603.4948
116,71.544791,412.2704,604.5471
117,71.52957,413.4465,604.8603
118,71.514077,414.6176,605.7284
119,71.498314,415.7839,607.2592
120,71.482111,416.9452,607.8369
121,71.465555,418.1017,608.9818
122,71.44868,419.2533,609.7247
123,71.43142,420.4,609.814
124,71.413823,421.542,610.0246
125,71.395951,422.6791,610.2726
126,71.377623,423.8114,611.0519
127,71.358802,424.9388,612.4034
128,71.339534,426.0615,613.77
129,71.319787,427.1795,614.8642
130,71.299726,428.293,614.4215
131,71.279201,429.4018,614.8417
132,71.258081,430.5058,616.3401
133,71.236618,431.6049,615.6621
134,71.214712,432.6991,617.2728
135,71.192073,433.7883,618.4905
136,71.168838,434.8726,618.8385
137,71.145051,435.9521,618.6681
138,71.120885,437.0266,617.991
139,71.096007,438.0963,619.878
140,71.070359,439.1612,621.4159
141,71.044614,440.2213,620.2615
142,71.018007,441.2765,622.1981
143,70.990845,442.3269,621.8903
144,70.96329,443.3723,622.841
145,70.935346,444.4127,621.7007
146,70.906825,445.4481,622.4356
147,70.877898,446.4783,622.7612
148,70.848422,447.5033,623.3562
149,70.818009,448.5231,624.4013
150,70.786897,449.5376,624.6534
151,70.755036,450.5469,626.1173
152,70.722554,451.551,625.5906
153,70.689547,452.5499,625.7445
154,70.656187,453.5436,625.467
155,70.622154,454.5322,627.1729
156,70.587594,455.5157,626.0875
157,70.552079,456.4941,627.4728
158,70.51555,457.4673,628.7367
159,70.47812,458.4355,630.1013
160,70.440431,459.3986,628.4596
161,70.402258,460.3564,628.8622
162,70.363548,461.3091,629.7495
163,70.324312,462.2566,629.5788
164,70.284962,463.1989,628.867
165,70.245266,464.1358,628.93
166,70.205157,465.0675,629.0631
167,70.164122,465.9938,630.1267
168,70.122858,466.9147,629.5831
169,70.080491,467.8303,631.4946
170,70.037934,468.7406,630.505
171,69.994674,469.6454,630.9028
172,69.950557,470.5448,630.5439
173,69.906159,471.4387,631.1831
174,69.861159,472.3272,630.7177
175,69.815477,473.2103,631.4179
176,69.769073,474.0878,631.6996
177,69.722371,474.96,631.4498
178,69.674894,475.8267,633.0289
179,69.627174,476.6879,631.9969
180,69.578947,477.5437,632.2254
181,69.530207,478.3941,632.7141
182,69.481303,479.239,632.0987
183,69.431992,480.0784,631.4255
184,69.381785,480.9124,632.0515
185,69.331012,481.741,632.72
186,69.278819,482.5641,633.6852
187,69.226566,483.3818,633.0204
188,69.173923,484.1942,633.3946
189,69.120373,485.0013,633.8145
190,69.066703,485.8032,633.7403
191,69.012306,486.6,633.9874
192,68.957331,487.3917,634.0982
193,68.901437,488.1784,634.9954
194,68.845198,488.9601,635.2426
195,68.788312,489.7367,635.4004
196,68.731359,490.5084,634.7786
197,68.674915,491.2749,633.8022
198,68.618134,492.0363,633.5871
199,68.560513,492.7927,634.6211
200,68.502345,493.544,634.7498
201,68.442614,494.2904,633.9327
202,68.383485,495.0318,634.9754
203,68.323499,495.7682,636.0674
204,68.263481,496.4999,636.0425
205,68.203035,497.2267,635.4587
206,68.141945,497.9487,636.686
207,68.080006,498.6661,636.5302
208,68.01797,499.3787,635.8718
209,67.955558,500.0865,636.3559
210,67.892512,500.7895,636.1062
211,67.829223,501.4878,635.9391
212,67.765414,502.1814,636.7232
213,67.701472,502.8703,636.1166
214,67.636696,503.5545,637.2611
215,67.57223,504.2341,636.3042
216,67.507412,504.9091,636.5214
217,67.441922,505.5797,636.5798
218,67.376003,506.2459,637.1466
219,67.309723,506.9079,637.1745
220,67.243697,507.5659,636.4457
221,67.177754,508.2201,636.2718
222,67.111474,508.8704,636.7499
223,67.044461,509.517,636.5998
224,66.975566,510.1599,637.1513
225,66.907362,510.7991,638.0036
226,66.838831,511.4347,638.1031
227,66.770191,512.0668,637.3906
