Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0,145.440,293.000,293.000
1,145.440,293.000,335.010
2,145.440,293.000,363.270
3,145.440,293.000,385.620
4,145.440,293.000,406.750
5,145.440,293.000,424.360
6,145.440,293.000,440.160
7,145.430,293.000,455.740
8,145.420,293.000,468.150
9,145.390,293.000,480.640
10,145.360,293.000,494.700
11,145.340,293.000,506.680
12,145.320,293.000,504.190
13,145.310,293.000,515.340
14,145.290,293.000,525.480
15,145.280,293.000,535.540
16,145.260,293.000,545.220
17,145.240,293.000,570.630
18,145.220,293.000,579.930
19,145.180,293.000,589.150
20,145.140,293.000,596.990
21,145.080,293.000,585.040
22,145.000,293.000,607.500
23,144.920,293.000,613.890
24,144.810,293.000,600.080
25,144.680,293.000,622.250
26,144.540,293.000,623.060
27,144.380,293.000,608.720
28,144.190,293.000,628.840
29,144.020,293.000,629.100
30,143.830,293.000,629.690
31,143.640,293.010,615.610
32,143.450,293.010,615.810
33,143.240,293.010,634.610
34,143.040,293.020,634.600
35,142.830,293.020,633.930
36,142.630,293.030,635.620
37,142.430,293.030,620.380
38,142.220,293.040,621.670
39,142.010,293.050,641.080
40,141.790,293.060,640.060
41,141.580,293.070,640.250
42,141.360,293.080,641.310
43,141.140,293.100,641.370
44,140.920,293.110,641.840
45,140.680,293.130,644.500
46,140.440,293.150,643.350
47,140.210,293.180,644.870
48,139.980,293.200,645.350
49,139.740,293.230,644.740
50,139.490,293.260,644.730
51,139.240,293.290,645.340
52,138.970,293.330,644.560
53,138.730,293.370,644.250
54,138.500,293.410,645.670
55,138.260,293.460,646.590
56,138.000,293.510,645.890
57,137.770,293.560,647.290
58,137.520,293.620,648.160
59,137.260,293.680,647.700
60,137.000,293.740,649.580
61,136.740,293.810,647.870
62,136.480,293.880,647.730
63,136.230,293.950,648.240
64,135.960,294.030,631.630
65,135.700,294.120,631.690
66,135.440,294.210,632.490
67,135.170,294.300,632.650
68,134.910,294.390,646.050
69,134.650,294.490,646.230
70,134.390,294.590,647.490
71,134.140,294.690,647.990
72,133.890,294.800,647.350
73,133.620,294.920,649.160
74,133.360,295.060,648.170
75,133.100,295.180,648.640
76,132.840,295.300,648.500
77,132.600,295.430,649.030
78,132.350,295.570,650.170
79,132.100,295.700,650.680
80,131.850,295.850,634.940
81,131.590,295.990,636.200
82,131.330,296.150,636.870
83,131.070,296.300,636.600
84,130.810,296.480,651.780
85,130.540,296.640,650.360
86,130.270,296.810,650.510
87,130.010,296.980,652.940
88,129.720,297.160,652.050
89,129.450,297.330,652.520
90,129.170,297.520,635.720
91,128.890,297.710,636.060
92,128.630,297.930,650.660
93,128.380,298.120,650.660
94,128.130,298.320,651.090
95,127.870,298.520,652.280
96,127.590,298.720,651.870
97,127.310,298.930,652.090
98,127.030,299.140,652.570
99,126.760,299.360,637.040
100,126.490,299.580,637.150
101,126.210,299.840,650.980
102,125.930,300.070,652.000
103,125.660,300.290,651.370
104,125.390,300.530,651.950
105,125.110,300.760,653.650
106,124.850,301.000,652.520
107,124.590,301.250,637.260
108,124.330,301.490,638.110
109,124.060,301.750,638.360
110,123.770,302.040,651.420
111,123.470,302.300,651.630
112,123.190,302.550,652.450
113,122.910,302.810,651.780
114,122.630,303.080,636.420
115,122.360,303.350,636.880
116,122.090,303.620,651.510
117,121.820,303.890,652.880
118,121.570,304.170,652.630
119,121.290,304.500,652.790
120,121.020,304.780,652.500
121,120.760,305.060,654.400
122,120.480,305.350,653.830
123,120.220,305.640,639.540
124,119.950,305.940,640.240
125,119.690,306.230,641.240
126,119.420,306.530,653.310
127,119.150,306.840,654.370
128,118.870,307.200,656.770
129,118.570,307.500,654.220
130,118.260,307.810,639.060
131,117.980,308.110,652.420
132,117.690,308.420,653.630
133,117.400,308.740,653.110
134,117.110,309.060,652.750
135,116.820,309.390,637.910
136,116.550,309.720,638.660
137,116.270,310.090,652.840
138,115.990,310.420,651.800
139,115.710,310.750,652.850
140,115.430,311.080,653.110
141,115.160,311.420,653.380
142,114.880,311.760,638.260
143,114.590,312.100,638.540
144,114.310,312.440,653.430
145,114.040,312.850,654.580
146,113.760,313.200,653.690
147,113.480,313.540,654.780
148,113.190,313.890,637.980
149,112.910,314.240,638.120
150,112.640,314.590,653.320
151,112.380,314.950,654.180
152,112.120,315.310,653.050
153,111.850,315.680,654.020
154,111.580,316.110,653.430
155,111.310,316.470,654.150
156,111.040,316.840,655.660
157,110.780,317.200,641.490
158,110.500,317.570,641.560
159,110.210,317.940,655.490
160,109.930,318.320,655.380
161,109.640,318.700,655.920
162,109.340,319.080,657.970
163,109.050,319.540,640.690
164,108.760,319.910,653.670
165,108.460,320.290,654.970
166,108.180,320.670,655.130
167,107.890,321.060,654.650
168,107.620,321.450,639.550
169,107.340,321.850,639.670
170,107.060,322.250,653.370
171,106.780,322.720,653.420
172,106.520,323.110,653.410
173,106.240,323.510,654.230
174,105.970,323.910,655.700
175,105.670,324.310,640.960
176,105.380,324.710,653.820
177,105.100,325.120,653.570
178,104.820,325.530,655.140
179,104.520,325.950,656.530
180,104.240,326.440,640.460
181,103.970,326.850,640.360
182,103.700,327.260,642.520
183,103.420,327.670,656.560
184,103.140,328.090,655.960
185,102.870,328.510,656.810
186,102.580,328.940,656.420
187,102.280,329.360,641.710
188,101.980,329.880,655.200
189,101.710,330.300,654.170
190,101.440,330.730,655.530
191,101.140,331.150,655.960
192,100.850,331.590,641.620
193,100.570,332.020,641.000
194,100.300,332.460,655.070
195,100.020,332.900,656.860
196,99.730,333.350,656.650
197,99.440,333.890,656.980
198,99.150,334.320,643.100
199,98.870,334.770,644.340
200,98.580,335.200,655.180
201,98.300,335.650,656.060
202,98.000,336.100,657.090
203,97.700,336.560,642.250
204,97.390,337.020,655.770
205,97.100,337.580,654.410
206,96.820,338.030,654.330
207,96.540,338.490,654.510
208,96.260,338.940,640.500
209,95.970,339.410,641.770
210,95.690,339.870,655.290
211,95.410,340.340,655.100
212,95.130,340.810,655.800
213,94.860,341.290,657.820
214,94.570,341.880,656.720
215,94.280,342.340,643.030
216,93.990,342.800,657.520
217,93.710,343.280,656.920
218,93.420,343.760,657.770
219,93.130,344.240,656.310
220,92.840,344.730,642.270
221,92.550,345.230,655.610
222,92.260,345.830,655.650
223,91.980,346.310,657.330
224,91.690,346.800,658.170
225,91.410,347.290,643.200
226,91.120,347.780,643.420
227,90.820,348.270,655.920
228,90.530,348.770,655.990
229,90.240,349.280,656.910
230,89.950,349.800,642.260
231,89.660,350.420,642.740
232,89.340,350.900,656.660
233,89.050,351.410,656.120
234,88.760,351.920,656.460
235,88.490,352.430,642.060
236,88.200,352.950,642.940
237,87.930,353.470,656.770
238,87.640,354.000,656.670
239,87.320,354.650,656.280
240,87.040,355.170,641.630
241,86.750,355.690,642.990
242,86.480,356.200,657.400
243,86.180,356.730,656.400
244,85.910,357.260,657.600
245,85.620,357.800,658.280
246,85.300,358.350,642.900
247,85.010,359.020,654.770
248,84.730,359.560,655.440
249,84.430,360.090,656.520
250,84.140,360.630,641.520
251,83.850,361.180,642.410
252,83.550,361.720,656.300
253,83.260,362.280,656.890
254,82.980,362.850,656.600
255,82.690,363.420,642.010
256,82.400,364.120,643.230
257,82.110,364.650,656.470
258,81.820,365.210,656.110
259,81.530,365.780,656.730
260,81.240,366.350,642.660
261,80.950,366.920,643.010
262,80.670,367.500,657.750
263,80.380,368.090,657.010
264,80.090,368.820,656.360
265,79.800,369.390,657.960
266,79.510,369.960,643.090
267,79.240,370.530,656.490
268,78.960,371.120,657.010
269,78.670,371.710,658.020
270,78.380,372.310,657.690
