s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 6.6000000E+001, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.0336011E+002
 2.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.1110992E+002
 3.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.1588929E+002
 4.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.1999890E+002
 5.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.2369808E+002
 6.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.2698138E+002
 7.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.2981771E+002
 8.1000000E+000, 6.6000000E+001, 2.9300001E+002, 3.3243625E+002
 9.1000000E+000, 6.6000000E+001, 2.9300004E+002, 3.3487859E+002
 1.0100000E+001, 6.6000000E+001, 2.9300012E+002, 3.3717453E+002
 1.1100000E+001, 6.6000000E+001, 2.9300031E+002, 3.3934627E+002
 1.2100000E+001, 6.6000000E+001, 2.9300072E+002, 3.4141088E+002
 1.3100000E+001, 6.6000000E+001, 2.9300151E+002, 3.4338182E+002
 1.4100000E+001, 6.6000000E+001, 2.9300288E+002, 3.4526994E+002
 1.5100000E+001, 6.6000000E+001, 2.9300511E+002, 3.4708413E+002
 1.6100000E+001, 6.6000000E+001, 2.9300852E+002, 3.4883179E+002
 1.7100000E+001, 6.6000000E+001, 2.9301349E+002, 3.5051914E+002
 1.8100000E+001, 6.6000000E+001, 2.9302043E+002, 3.5215148E+002
 1.9000000E+001, 6.6000000E+001, 2.9302923E+002, 3.5365579E+002
 2.0000000E+001, 6.6000000E+001, 2.9304064E+002, 3.5511725E+002
 2.1000000E+001, 6.6000000E+001, 2.9305584E+002, 3.5661382E+002
 2.2000000E+001, 6.6000000E+001, 2.9307479E+002, 3.5807013E+002
 2.3000000E+001, 6.6000000E+001, 2.9309796E+002, 3.5948892E+002
 2.4000000E+001, 6.6000000E+001, 2.9312578E+002, 3.6087262E+002
 2.5000000E+001, 6.6000000E+001, 2.9315868E+002, 3.6222342E+002
 2.6000000E+001, 6.6000000E+001, 2.9319705E+002, 3.6354326E+002
 2.7000000E+001, 6.6000000E+001, 2.9324127E+002, 3.6483393E+002
 2.8000000E+001, 6.6000000E+001, 2.9329166E+002, 3.6609702E+002
 2.9000000E+001, 6.6000000E+001, 2.9334854E+002, 3.6733401E+002
 3.0000000E+001, 6.6000000E+001, 2.9341218E+002, 3.6854622E+002
 3.1000000E+001, 6.6000000E+001, 2.9348283E+002, 3.6973488E+002
 3.2000000E+001, 6.6000000E+001, 2.9356071E+002, 3.7090111E+002
 3.3000000E+001, 6.6000000E+001, 2.9364599E+002, 3.7204596E+002
 3.4000000E+001, 6.6000000E+001, 2.9373883E+002, 3.7317038E+002
 3.5000000E+001, 6.6000000E+001, 2.9383937E+002, 3.7427525E+002
 3.6000000E+001, 6.6000000E+001, 2.9394770E+002, 3.7536142E+002
 3.7000000E+001, 6.6000000E+001, 2.9406391E+002, 3.7642963E+002
 3.8000000E+001, 6.6000000E+001, 2.9418806E+002, 3.7748062E+002
 3.9000000E+001, 6.6000000E+001, 2.9432018E+002, 3.7851505E+002
 4.0000000E+001, 6.6000000E+001, 2.9446029E+002, 3.7953354E+002
 4.1000000E+001, 6.6000000E+001, 2.9460840E+002, 3.8053669E+002
 4.2000000E+001, 6.6000000E+001, 2.9476448E+002, 3.8152505E+002
 4.3000000E+001, 6.6000000E+001, 2.9492852E+002, 3.8249914E+002
 4.4000000E+001, 6.6000000E+001, 2.9510046E+002, 3.8345945E+002
 4.5000000E+001, 6.6000000E+001, 2.9528026E+002, 3.8440645E+002
 4.6000000E+001, 6.6000000E+001, 2.9546786E+002, 3.8534057E+002
 4.7000000E+001, 6.6000000E+001, 2.9566317E+002, 3.8626223E+002
 4.8000000E+001, 6.6000000E+001, 2.9586613E+002, 3.8717183E+002
 4.9000000E+001, 6.6000000E+001, 2.9607663E+002, 3.8806974E+002
