s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 1.3200000E+002, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.6018775E+002
 2.0000000E+000, 1.3200000E+002, 2.9300000E+002, 4.1010389E+002
 3.0000000E+000, 1.3200000E+002, 2.9300000E+002, 4.4053321E+002
 4.0000000E+000, 1.3200000E+002, 2.9300000E+002, 4.6639712E+002
 5.1000000E+000, 1.3200000E+002, 2.9300000E+002, 4.8937057E+002
 6.1000000E+000, 1.3200000E+002, 2.9300000E+002, 5.0947603E+002
 7.1000000E+000, 1.3200000E+002, 2.9300000E+002, 5.2658974E+002
 8.1000000E+000, 1.3200000E+002, 2.9300000E+002, 5.4215694E+002
 9.1000000E+000, 1.3200000E+002, 2.9300000E+002, 5.5645640E+002
 1.0100000E+001, 1.3199999E+002, 2.9300000E+002, 5.6968911E+002
 1.1100000E+001, 1.3199996E+002, 2.9300000E+002, 5.8200557E+002
 1.2100000E+001, 1.3199989E+002, 2.9300000E+002, 5.9352141E+002
 1.3100000E+001, 1.3199972E+002, 2.9300000E+002, 6.0432646E+002
 1.4100000E+001, 1.3199935E+002, 2.9300000E+002, 6.1448992E+002
 1.5100000E+001, 1.3199862E+002, 2.9300000E+002, 6.2406299E+002
 1.6100000E+001, 1.3199724E+002, 2.9300000E+002, 6.3307970E+002
 1.7100000E+001, 1.3199476E+002, 2.9300000E+002, 6.4155673E+002
 1.8100000E+001, 1.3199053E+002, 2.9300000E+002, 6.4949293E+002
 1.9000000E+001, 1.3198410E+002, 2.9300000E+002, 6.5651922E+002
 2.0000000E+001, 1.3197421E+002, 2.9300000E+002, 6.6300272E+002
 2.1000000E+001, 1.3195886E+002, 2.9300000E+002, 6.6921638E+002
 2.2000000E+001, 1.3193691E+002, 2.9300000E+002, 6.7475743E+002
 2.3000000E+001, 1.3190688E+002, 2.9300000E+002, 6.7959721E+002
 2.4000000E+001, 1.3186749E+002, 2.9300000E+002, 6.8373157E+002
 2.5000000E+001, 1.3181787E+002, 2.9300000E+002, 6.8718691E+002
 2.6000000E+001, 1.3175760E+002, 2.9300000E+002, 6.9001814E+002
 2.7000000E+001, 1.3168671E+002, 2.9300000E+002, 6.9229980E+002
 2.8000000E+001, 1.3160556E+002, 2.9300001E+002, 6.9411463E+002
 2.9000000E+001, 1.3151472E+002, 2.9300001E+002, 6.9554363E+002
 3.0000000E+001, 1.3141488E+002, 2.9300002E+002, 6.9665984E+002
 3.1000000E+001, 1.3130675E+002, 2.9300004E+002, 6.9752580E+002
 3.2000000E+001, 1.3119101E+002, 2.9300006E+002, 6.9819336E+002
 3.3000000E+001, 1.3106833E+002, 2.9300009E+002, 6.9870497E+002
 3.4000000E+001, 1.3093927E+002, 2.9300013E+002, 6.9909524E+002
 3.5000000E+001, 1.3080439E+002, 2.9300019E+002, 6.9939251E+002
 3.6000000E+001, 1.3066417E+002, 2.9300027E+002, 6.9962022E+002
 3.7000000E+001, 1.3051903E+002, 2.9300039E+002, 6.9979793E+002
 3.8000000E+001, 1.3036939E+002, 2.9300054E+002, 6.9994212E+002
 3.9000000E+001, 1.3021560E+002, 2.9300074E+002, 7.0006669E+002
 4.0000000E+001, 1.3005799E+002, 2.9300100E+002, 7.0018337E+002
 4.1000000E+001, 1.2989686E+002, 2.9300133E+002, 7.0030187E+002
 4.2000000E+001, 1.2973248E+002, 2.9300175E+002, 7.0042994E+002
 4.3000000E+001, 1.2958223E+002, 2.9300228E+002, 7.0333056E+002
 4.4000000E+001, 1.2943558E+002, 2.9300294E+002, 7.0527739E+002
 4.5000000E+001, 1.2927520E+002, 2.9300375E+002, 7.0559174E+002
 4.6000000E+001, 1.2910744E+002, 2.9300473E+002, 7.0550706E+002
 4.7000000E+001, 1.2893449E+002, 2.9300592E+002, 7.0527729E+002
 4.8000000E+001, 1.2875737E+002, 2.9300735E+002, 7.0498621E+002
 4.9000000E+001, 1.2857672E+002, 2.9300904E+002, 7.0467222E+002
 5.0000000E+001, 1.2839300E+002, 2.9301105E+002, 7.0435745E+002
 5.1000000E+001, 1.2820654E+002, 2.9301339E+002, 7.0405675E+002
 5.2000000E+001, 1.2801762E+002, 2.9301613E+002, 7.0378117E+002
 5.3000000E+001, 1.2782650E+002, 2.9301930E+002, 7.0353929E+002
 5.4000000E+001, 1.2763339E+002, 2.9302294E+002, 7.0333786E+002
 5.5000000E+001, 1.2743848E+002, 2.9302713E+002, 7.0318186E+002
 5.6000000E+001, 1.2724193E+002, 2.9303189E+002, 7.0307449E+002
 5.7000000E+001, 1.2704391E+002, 2.9303730E+002, 7.0301694E+002
 5.8000000E+001, 1.2684453E+002, 2.9304340E+002, 7.0300814E+002
 5.9000000E+001, 1.2664389E+002, 2.9305026E+002, 7.0304450E+002
 6.0000000E+001, 1.2644886E+002, 2.9305795E+002, 7.0624483E+002
 6.1000000E+001, 1.2626696E+002, 2.9306652E+002, 7.0842906E+002
 6.2000000E+001, 1.2607496E+002, 2.9307605E+002, 7.0831047E+002
 6.3000000E+001, 1.2587698E+002, 2.9308659E+002, 7.0790138E+002
 6.4000000E+001, 1.2567506E+002, 2.9309823E+002, 7.0741047E+002
 6.5000000E+001, 1.2547012E+002, 2.9311102E+002, 7.0690242E+002
 6.6000000E+001, 1.2526274E+002, 2.9312506E+002, 7.0640717E+002
 6.7000000E+001, 1.2505331E+002, 2.9314039E+002, 7.0594234E+002
 6.8000000E+001, 1.2484213E+002, 2.9315711E+002, 7.0551990E+002
 6.9000000E+001, 1.2462945E+002, 2.9317529E+002, 7.0514857E+002
 7.0000000E+001, 1.2441548E+002, 2.9319500E+002, 7.0483468E+002
 7.1000000E+001, 1.2420039E+002, 2.9321631E+002, 7.0458246E+002
 7.2000000E+001, 1.2398434E+002, 2.9323931E+002, 7.0439388E+002
 7.3000000E+001, 1.2376745E+002, 2.9326406E+002, 7.0426845E+002
 7.4000000E+001, 1.2354983E+002, 2.9329065E+002, 7.0420291E+002
 7.5000000E+001, 1.2333519E+002, 2.9331916E+002, 7.0642416E+002
 7.6100000E+001, 1.2312797E+002, 2.9335124E+002, 7.0960907E+002
 7.7100000E+001, 1.2291110E+002, 2.9338556E+002, 7.0945077E+002
 7.8100000E+001, 1.2269819E+002, 2.9342046E+002, 7.0894261E+002
 7.9100000E+001, 1.2248161E+002, 2.9345758E+002, 7.0835985E+002
 8.0100000E+001, 1.2226239E+002, 2.9349698E+002, 7.0777180E+002
 8.1100000E+001, 1.2204112E+002, 2.9353873E+002, 7.0720887E+002
 8.2100000E+001, 1.2181819E+002, 2.9358292E+002, 7.0668841E+002
 8.3100000E+001, 1.2159391E+002, 2.9362960E+002, 7.0622194E+002
 8.4100000E+001, 1.2136851E+002, 2.9367885E+002, 7.0581752E+002
 8.5100000E+001, 1.2114220E+002, 2.9373073E+002, 7.0548063E+002
 8.6100000E+001, 1.2091514E+002, 2.9378531E+002, 7.0521425E+002
 8.7100000E+001, 1.2068748E+002, 2.9384265E+002, 7.0501876E+002
 8.8100000E+001, 1.2045932E+002, 2.9390281E+002, 7.0489156E+002
 8.9100000E+001, 1.2023115E+002, 2.9396586E+002, 7.0566139E+002
 9.0100000E+001, 1.2002131E+002, 2.9403185E+002, 7.1014955E+002
 9.1100000E+001, 1.1980846E+002, 2.9410084E+002, 7.1026330E+002
 9.2100000E+001, 1.1958766E+002, 2.9417289E+002, 7.0976071E+002
 9.3100000E+001, 1.1936274E+002, 2.9424805E+002, 7.0913887E+002
 9.4100000E+001, 1.1913508E+002, 2.9432637E+002, 7.0850200E+002
 9.5100000E+001, 1.1890540E+002, 2.9440791E+002, 7.0788922E+002
 9.6100000E+001, 1.1867414E+002, 2.9449271E+002, 7.0732103E+002
 9.7100000E+001, 1.1844164E+002, 2.9458083E+002, 7.0681031E+002
 9.8100000E+001, 1.1820817E+002, 2.9467230E+002, 7.0636586E+002
 9.9100000E+001, 1.1797393E+002, 2.9476718E+002, 7.0599349E+002
