output1,mass,output5,output4
Time [s],[g],TC2 [K],TC1 [K]
0,72.252,293,293
1,72.252,293,302.1081
2,72.252,293,308.3946
3,72.252,293,312.9893
4,72.252,293.0003,317.3438
5,72.252,293.0012,320.0751
6,72.252,293.0032,323.3728
7,72.252,293.0072,326.2993
8,72.252,293.0149,329.4809
9,72.252,293.0284,332.1236
10,72.252,293.0505,334.7162
11,72.251999,293.0839,336.8519
12,72.251999,293.1315,339.2029
13,72.251999,293.1959,341.246
14,72.251999,293.279,342.7349
15,72.251999,293.3823,345.2118
16,72.251998,293.5073,347.0156
17,72.251998,293.6546,348.9622
18,72.251998,293.8248,351.2073
19,72.251997,294.0184,351.6162
20,72.251996,294.2353,354.034
21,72.251996,294.4754,355.9503
22,72.251995,294.7385,357.1304
23,72.251994,295.0243,358.5187
24,72.251993,295.3322,359.7981
25,72.251992,295.6618,362.0378
26,72.251991,296.0132,363.5433
27,72.25199,296.3859,364.2678
28,72.251988,296.7777,366.0419
29,72.251987,297.1877,368.0986
30,72.251985,297.615,369.3624
31,72.251983,298.0586,370.7715
32,72.251981,298.5179,371.1074
33,72.251978,298.9922,372.7577
34,72.251976,299.4809,373.9945
35,72.251973,299.9831,375.1866
36,72.25197,300.4982,376.3907
37,72.251967,301.0255,378.1381
38,72.251963,301.5643,378.8341
39,72.251959,302.1141,379.8505
40,72.251955,302.6742,380.3099
41,72.25195,303.2442,382.1195
42,72.251945,303.8235,383.3685
43,72.251939,304.4119,384.063
44,72.251934,305.0087,384.8317
45,72.251927,305.6138,386.7654
46,72.25192,306.2266,387.0122
47,72.251913,306.8466,388.7753
48,72.251905,307.4733,389.3237
49,72.251897,308.106,391.6057
50,72.251888,308.7444,392.166
51,72.251878,309.3878,392.3645
52,72.251868,310.0361,393.6195
53,72.251858,310.6891,393.6735
54,72.251846,311.3464,394.5042
55,72.251834,312.0078,395.635
56,72.251821,312.6732,395.607
57,72.251808,313.3424,396.7848
58,72.251793,314.0149,398.7074
59,72.251778,314.6907,399.1804
60,72.251761,315.3694,399.8874
61,72.251744,316.051,401.9544
62,72.251725,316.7354,402.0146
63,72.251706,317.4223,402.942
64,72.251685,318.1114,403.9559
65,72.251664,318.8025,404.4194
66,72.251641,319.4952,405.1961
67,72.251617,320.1893,406.1175
68,72.251591,320.8846,406.6623
69,72.251564,321.581,408.0298
70,72.251536,322.2781,408.3979
71,72.251507,322.9759,408.9597
72,72.251475,323.6744,410.1087
73,72.251443,324.3733,410.6362
74,72.251408,325.0725,410.8074
75,72.251372,325.7721,412.2786
76,72.251334,326.4719,413.4934
77,72.251294,327.1719,414.121
78,72.251252,327.8721,414.515
79,72.251208,328.5724,415.3953
80,72.251161,329.2727,416.0626
81,72.251113,329.9728,417.1172
82,72.251063,330.6727,417.3305
83,72.251011,331.3727,418.2741
84,72.250956,332.0726,419.4709
85,72.250898,332.7721,420.7675
86,72.250838,333.4709,421.1644
87,72.250775,334.1691,421.0711
88,72.25071,334.8666,421.4128
89,72.250642,335.5633,422.7661
90,72.250571,336.2595,423.4205
91,72.250497,336.955,423.5966
92,72.25042,337.6497,424.5682
93,72.250339,338.3435,426.1344
94,72.250255,339.0363,426.2342
95,72.250167,339.7281,426.5668
96,72.250076,340.4188,427.8172
97,72.24998,341.1084,428.0273
98,72.249881,341.7969,429.7382
99,72.249778,342.4842,430.1833
100,72.24967,343.1703,430.9835
101,72.249558,343.8552,430.615
102,72.249438,344.5386,432.0317
103,72.249317,345.2208,432.0323
104,72.249192,345.9014,433.0154
105,72.249062,346.5807,434.8974
106,72.248926,347.2585,434.5944
107,72.248786,347.9349,434.9169
108,72.24864,348.6097,436.1782
109,72.248489,349.2832,436.258
110,72.248332,349.9552,437.4173
111,72.24817,350.6258,437.7948
112,72.248002,351.2948,438.3442
113,72.247828,351.9623,439.1406
114,72.247647,352.6284,439.7402
115,72.24746,353.2931,440.449
116,72.247267,353.9564,440.4846
117,72.247067,354.6182,441.2747
118,72.246861,355.2786,442.0256
119,72.246648,355.9376,442.2284
120,72.246428,356.595,443.4228
121,72.246199,357.2511,444.3039
122,72.245962,357.9057,444.5367
123,72.245717,358.559,445.0429
124,72.245464,359.211,445.3106
125,72.245203,359.8618,446.0794
126,72.244938,360.5113,446.6526
127,72.244661,361.1595,447.3695
128,72.244374,361.8063,447.8368
129,72.244077,362.4516,448.5509
130,72.243772,363.0953,448.585
131,72.243456,363.7373,449.1879
132,72.24313,364.3777,450.3811
133,72.242795,365.0166,450.6516
134,72.242448,365.6541,451.508
135,72.24209,366.29,452.5251
136,72.241722,366.9244,452.1786
137,72.241344,367.5571,452.3805
138,72.240954,368.1882,453.3317
139,72.240553,368.8176,453.5473
140,72.24014,369.4455,454.1471
141,72.239713,370.0718,455.5068
142,72.239273,370.6966,455.9405
143,72.23882,371.3198,456.506
144,72.238353,371.9415,456.9461
145,72.237872,372.5616,457.9118
146,72.237377,373.1802,458.2994
147,72.236868,373.7972,458.6318
148,72.236345,374.4127,458.7813
149,72.235808,375.0266,459.568
150,72.235256,375.6389,460.0862
151,72.234684,376.2497,460.6312
152,72.2341,376.8588,461.2731
153,72.233499,377.4665,461.835
154,72.232884,378.0729,461.7157
155,72.232253,378.6777,462.3047
156,72.231604,379.2809,463.6907
157,72.230938,379.8825,463.2973
158,72.230256,380.4825,464.2054
159,72.229554,381.0808,464.9662
160,72.228834,381.6777,466.0975
161,72.228095,382.2731,465.7766
162,72.227336,382.867,466.389
163,72.226556,383.4596,466.9566
164,72.225756,384.0507,467.6215
165,72.224936,384.6404,468.684
166,72.224096,385.2285,468.6213
167,72.223234,385.8151,469.178
168,72.222351,386.4002,469.5577
169,72.221448,386.9836,469.3766
170,72.220525,387.5653,470.0257
171,72.219576,388.1454,471.0607
172,72.218607,388.7238,471.1467
173,72.217617,389.3006,471.3007
174,72.216601,389.8758,471.9276
175,72.215559,390.4494,472.8093
176,72.214497,391.0214,472.3363
177,72.213406,391.592,474.1035
178,72.212342,392.1611,473.6575
179,72.211211,392.7289,474.6437
180,72.210046,393.2952,474.8758
181,72.208855,393.8603,475.5841
182,72.207634,394.4241,476.2532
183,72.206385,394.9865,476.8427
