Time,T_back
[s],[K]
0.0,292.4
0.5,292.4
1.0,292.4
1.5,292.4
2.0,292.4
2.5,292.4
3.0,292.4
3.5,292.4
4.0,292.4
4.5,292.4
5.0,292.4
5.5,292.4
6.0,292.4
6.5,292.4
7.0,292.4
7.5,292.4
8.0,292.4
8.5,292.4
9.0,292.4
9.5,292.4
10.0,292.4
10.5,292.4
11.0,292.4
11.5,292.4
12.0,292.4
12.5,292.4
13.0,292.4
13.5,292.4
14.0,292.4
14.5,292.4
15.0,292.4
15.5,292.4
16.0,292.4
16.5,292.4
17.0,292.4
17.5,292.4
18.0,292.4
18.5,292.4
19.0,292.4
19.5,292.5
20.0,292.5
20.5,292.5
21.0,292.5
21.5,292.5
22.0,292.5
22.5,292.5
23.0,292.6
23.5,292.6
24.0,292.6
24.5,292.6
25.0,292.7
25.5,292.7
26.0,292.7
26.5,292.8
27.0,292.8
27.5,292.9
28.0,292.9
28.5,293.0
29.0,293.0
29.5,293.1
30.0,293.2
30.5,293.2
31.0,293.3
31.5,293.4
32.0,293.5
32.5,293.6
33.0,293.7
33.5,293.7
34.0,293.8
34.5,294.0
35.0,294.1
35.5,294.2
36.0,294.3
36.5,294.4
37.0,294.6
37.5,294.7
38.0,294.8
38.5,295.0
39.0,295.2
39.5,295.3
40.0,295.5
40.5,295.6
41.0,295.8
41.5,296.0
42.0,296.2
42.5,296.4
43.0,296.6
43.5,296.8
44.0,297.0
44.5,297.2
45.0,297.4
45.5,297.7
46.0,297.9
46.5,298.1
47.0,298.4
47.5,298.6
48.0,298.9
48.5,299.2
49.0,299.4
49.5,299.7
50.0,300.0
50.5,300.3
51.0,300.6
51.5,300.9
52.0,301.2
52.5,301.5
53.0,301.8
53.5,302.1
54.0,302.4
54.5,302.8
55.0,303.1
55.5,303.4
56.0,303.8
56.5,304.1
57.0,304.5
57.5,304.9
58.0,305.2
58.5,305.6
59.0,306.0
59.5,306.4
60.0,306.7
60.5,307.1
61.0,307.5
61.5,307.9
62.0,308.3
62.5,308.7
63.0,309.2
63.5,309.6
64.0,310.0
64.5,310.4
65.0,310.9
65.5,311.3
66.0,311.8
66.5,312.2
67.0,312.7
67.5,313.1
68.0,313.6
68.5,314.0
69.0,314.5
69.5,315.0
70.0,315.5
70.5,315.9
71.0,316.4
71.5,316.9
72.0,317.4
72.5,317.9
