Time,T_back
[s],[K]
0.0,292.1
0.5,292.1
1.0,292.1
1.5,292.1
2.0,292.1
2.5,292.1
3.0,292.1
3.5,292.1
4.0,292.1
4.5,292.1
5.0,292.1
5.5,292.1
6.0,292.1
6.5,292.1
7.0,292.1
7.5,292.1
8.0,292.1
8.5,292.1
9.0,292.1
9.5,292.1
10.0,292.1
10.5,292.1
11.0,292.1
11.5,292.1
12.0,292.1
12.5,292.1
13.0,292.1
13.5,292.1
14.0,292.1
14.5,292.1
15.0,292.1
15.5,292.2
16.0,292.2
16.5,292.2
17.0,292.2
17.5,292.3
18.0,292.3
18.5,292.3
19.0,292.4
19.5,292.4
20.0,292.5
20.5,292.5
21.0,292.6
21.5,292.7
22.0,292.7
22.5,292.8
23.0,292.9
23.5,293.0
24.0,293.1
24.5,293.2
25.0,293.3
25.5,293.4
26.0,293.6
26.5,293.7
27.0,293.9
27.5,294.0
28.0,294.2
28.5,294.4
29.0,294.5
29.5,294.7
30.0,294.9
30.5,295.1
31.0,295.4
31.5,295.6
32.0,295.8
32.5,296.1
33.0,296.3
33.5,296.6
34.0,296.8
34.5,297.1
35.0,297.4
35.5,297.7
36.0,298.0
36.5,298.3
37.0,298.7
37.5,299.0
38.0,299.4
38.5,299.7
39.0,300.1
39.5,300.5
40.0,300.8
40.5,301.2
41.0,301.6
41.5,302.0
42.0,302.4
42.5,302.9
43.0,303.3
43.5,303.8
44.0,304.2
44.5,304.7
45.0,305.1
45.5,305.6
46.0,306.1
46.5,306.6
47.0,307.1
47.5,307.6
48.0,308.1
48.5,308.6
49.0,309.2
49.5,309.7
50.0,310.2
50.5,310.8
51.0,311.3
51.5,311.9
52.0,312.5
52.5,313.1
53.0,313.6
53.5,314.2
54.0,314.8
54.5,315.4
55.0,316.0
55.5,316.7
56.0,317.3
56.5,317.9
57.0,318.5
57.5,319.2
58.0,319.8
58.5,320.5
59.0,321.1
59.5,321.8
60.0,322.5
60.5,323.1
61.0,323.8
61.5,324.5
62.0,325.2
62.5,325.9
63.0,326.6
63.5,327.3
64.0,328.0
64.5,328.7
65.0,329.4
65.5,330.1
66.0,330.8
66.5,331.6
67.0,332.3
67.5,333.0
68.0,333.8
68.5,334.5
69.0,335.3
69.5,336.0
70.0,336.8
70.5,337.5
71.0,338.3
71.5,339.0
72.0,339.8
72.5,340.6
73.0,341.3
73.5,342.1
74.0,342.9
74.5,343.6
75.0,344.4
