Time,Mass
[s],[g]
0.0,28.1
0.5,28.1
1.0,28.1
1.5,28.1
2.0,28.1
2.5,28.1
3.0,28.1
3.5,28.1
4.0,28.1
4.5,28.1
5.0,28.1
5.5,28.1
6.0,28.1
6.5,28.1
7.0,28.1
7.5,28.1
8.0,28.1
8.5,28.1
9.0,28.1
9.5,28.1
10.0,28.1
10.5,28.1
11.0,28.1
11.5,28.1
12.0,28.1
12.5,28.1
13.0,28.1
13.5,28.1
14.0,28.1
14.5,28.1
15.0,28.1
15.5,28.1
16.0,28.1
16.5,28.1
17.0,28.1
17.5,28.1
18.0,28.1
18.5,28.1
19.0,28.1
19.5,28.1
20.0,28.1
20.5,28.1
21.0,28.1
21.5,28.1
22.0,28.1
22.5,28.1
23.0,28.1
23.5,28.1
24.0,28.1
24.5,28.1
25.0,28.1
25.5,28.1
26.0,28.1
26.5,28.1
27.0,28.1
27.5,28.1
28.0,28.1
28.5,28.0
29.0,28.0
29.5,28.0
30.0,28.0
30.5,28.0
31.0,28.0
31.5,28.0
32.0,28.0
32.5,28.0
33.0,28.0
33.5,28.0
34.0,28.0
34.5,28.0
35.0,28.0
35.5,28.0
36.0,28.0
36.5,28.0
37.0,28.0
37.5,28.0
38.0,28.0
38.5,28.0
39.0,28.0
39.5,28.0
40.0,28.0
40.5,28.0
41.0,27.9
41.5,27.9
42.0,27.9
42.5,27.9
43.0,27.9
43.5,27.9
44.0,27.9
44.5,27.9
45.0,27.9
45.5,27.9
46.0,27.9
46.5,27.9
47.0,27.9
47.5,27.9
48.0,27.9
48.5,27.9
49.0,27.8
49.5,27.8
50.0,27.8
50.5,27.8
51.0,27.8
51.5,27.8
52.0,27.8
52.5,27.8
53.0,27.8
53.5,27.8
54.0,27.7
54.5,27.7
55.0,27.7
55.5,27.7
56.0,27.7
56.5,27.7
57.0,27.7
57.5,27.7
58.0,27.7
58.5,27.6
59.0,27.6
59.5,27.6
60.0,27.6
60.5,27.6
61.0,27.6
61.5,27.6
62.0,27.5
62.5,27.5
63.0,27.5
63.5,27.5
64.0,27.5
64.5,27.5
65.0,27.4
65.5,27.4
66.0,27.4
66.5,27.4
67.0,27.4
67.5,27.4
68.0,27.3
68.5,27.3
69.0,27.3
69.5,27.3
70.0,27.3
70.5,27.2
71.0,27.2
71.5,27.2
72.0,27.2
72.5,27.2
73.0,27.2
73.5,27.1
74.0,27.1
74.5,27.1
75.0,27.1
75.5,27.1
76.0,27.0
76.5,27.0
77.0,27.0
77.5,27.0
78.0,26.9
78.5,26.9
79.0,26.9
79.5,26.9
80.0,26.9
80.5,26.8
81.0,26.8
81.5,26.8
82.0,26.8
82.5,26.8
83.0,26.7
83.5,26.7
84.0,26.7
84.5,26.7
85.0,26.6
85.5,26.6
86.0,26.6
86.5,26.6
87.0,26.5
87.5,26.5
88.0,26.5
88.5,26.5
89.0,26.4
89.5,26.4
90.0,26.4
90.5,26.4
91.0,26.4
91.5,26.3
92.0,26.3
92.5,26.3
93.0,26.3
93.5,26.2
94.0,26.2
94.5,26.2
95.0,26.2
95.5,26.1
96.0,26.1
96.5,26.1
97.0,26.0
97.5,26.0
98.0,26.0
98.5,26.0
