Time,T_back
[s],[K]
0.0,294.7
0.8,294.7
1.6,294.7
2.4,294.6
3.2,294.6
4.0,294.6
4.8,294.6
5.6,294.7
6.4,294.7
7.2,294.7
8.0,294.7
8.8,294.7
9.6,294.7
10.4,294.7
11.2,294.7
12.0,294.7
12.8,294.7
13.6,294.7
14.4,294.7
15.2,294.7
16.0,294.7
16.8,294.7
17.6,294.7
18.4,294.7
19.2,294.7
20.0,294.7
20.8,294.8
21.6,294.8
22.4,294.8
23.2,294.9
24.0,294.9
24.8,294.9
25.6,295.0
26.4,295.1
27.2,295.1
28.0,295.2
28.8,295.3
29.6,295.4
30.4,295.5
31.2,295.6
32.0,295.7
32.8,295.8
33.6,296.0
34.4,296.1
35.2,296.3
36.0,296.4
36.8,296.6
37.6,296.8
38.4,297.0
39.2,297.2
40.0,297.4
40.8,297.6
41.6,297.8
42.4,298.1
43.2,298.3
44.0,298.6
44.8,298.9
45.6,299.1
46.4,299.4
47.2,299.7
48.0,300.0
48.8,300.3
49.6,300.7
50.4,301.0
51.2,301.3
52.0,301.7
52.8,302.1
53.6,302.4
54.4,302.8
55.2,303.2
56.0,303.6
56.8,304.0
57.6,304.4
58.4,304.8
59.2,305.2
60.0,305.7
60.8,306.1
61.6,306.6
62.4,307.0
63.2,307.5
64.0,308.0
64.8,308.4
65.6,308.9
66.4,309.4
67.2,309.9
68.0,310.4
68.8,310.9
69.6,311.4
70.4,311.9
71.2,312.5
72.0,313.0
72.8,313.5
73.6,314.1
74.4,314.6
75.2,315.2
76.0,315.7
76.8,316.3
77.6,316.9
78.4,317.5
79.2,318.0
80.0,318.6
80.8,319.2
81.6,319.8
82.4,320.4
83.2,321.0
84.0,321.6
84.8,322.2
85.6,322.8
86.4,323.4
87.2,324.0
88.0,324.7
88.8,325.3
89.6,325.9
90.4,326.5
91.2,327.2
92.0,327.8
92.8,328.4
93.6,329.1
94.4,329.7
95.2,330.4
96.0,331.0
96.8,331.7
97.6,332.3
98.4,333.0
99.2,333.6
100.0,334.3
100.8,334.9
101.6,335.6
102.4,336.3
103.2,336.9
104.0,337.6
104.8,338.3
105.6,338.9
106.4,339.6
107.2,340.3
108.0,341.0
108.8,341.6
109.6,342.3
110.4,343.0
111.2,343.7
112.0,344.3
112.8,345.0
113.6,345.7
114.4,346.4
115.2,347.1
116.0,347.8
116.8,348.4
117.6,349.1
118.4,349.8
119.2,350.5
120.0,351.2
120.8,351.9
121.6,352.6
122.4,353.2
123.2,353.9
124.0,354.6
124.8,355.3
125.6,356.0
126.4,356.7
127.2,357.4
128.0,358.1
128.8,358.8
129.6,359.4
130.4,360.1
131.2,360.8
132.0,361.5
132.8,362.2
133.6,362.9
134.4,363.6
135.2,364.3
136.0,365.0
136.8,365.6
137.6,366.3
