Time,T_back
[s],[K]
0.0,292.6
0.5,292.6
1.0,292.6
1.5,292.6
2.0,292.6
2.5,292.6
3.0,292.6
3.5,292.6
4.0,292.6
4.5,292.6
5.0,292.6
5.5,292.6
6.0,292.6
6.5,292.6
7.0,292.6
7.5,292.6
8.0,292.6
8.5,292.6
9.0,292.6
9.5,292.6
10.0,292.6
10.5,292.6
11.0,292.6
11.5,292.6
12.0,292.6
12.5,292.6
13.0,292.6
13.5,292.6
14.0,292.6
14.5,292.6
15.0,292.6
15.5,292.6
16.0,292.6
16.5,292.7
17.0,292.7
17.5,292.7
18.0,292.7
18.5,292.7
19.0,292.8
19.5,292.8
20.0,292.8
20.5,292.9
21.0,292.9
21.5,293.0
22.0,293.0
22.5,293.1
23.0,293.2
23.5,293.2
24.0,293.3
24.5,293.4
25.0,293.5
25.5,293.6
26.0,293.7
26.5,293.8
27.0,293.9
27.5,294.0
28.0,294.2
28.5,294.3
29.0,294.5
29.5,294.6
30.0,294.8
30.5,294.9
31.0,295.1
31.5,295.3
32.0,295.5
32.5,295.7
33.0,295.9
33.5,296.1
34.0,296.3
34.5,296.6
35.0,296.8
35.5,297.1
36.0,297.3
36.5,297.6
37.0,297.9
37.5,298.2
38.0,298.4
38.5,298.7
39.0,299.1
39.5,299.4
40.0,299.7
40.5,300.0
41.0,300.4
41.5,300.7
42.0,301.1
42.5,301.4
43.0,301.8
43.5,302.2
44.0,302.6
44.5,303.0
45.0,303.4
45.5,303.8
46.0,304.2
46.5,304.7
47.0,305.1
47.5,305.5
48.0,306.0
48.5,306.5
49.0,306.9
49.5,307.4
50.0,307.9
50.5,308.4
51.0,308.8
51.5,309.3
52.0,309.8
52.5,310.4
53.0,310.9
53.5,311.4
54.0,311.9
54.5,312.5
55.0,313.0
55.5,313.6
56.0,314.1
56.5,314.7
57.0,315.3
57.5,315.8
58.0,316.4
58.5,317.0
59.0,317.6
59.5,318.2
60.0,318.8
60.5,319.4
61.0,320.0
61.5,320.6
62.0,321.2
62.5,321.9
63.0,322.5
63.5,323.1
64.0,323.8
64.5,324.4
65.0,325.1
65.5,325.7
66.0,326.4
66.5,327.0
67.0,327.7
67.5,328.4
68.0,329.1
68.5,329.7
69.0,330.4
69.5,331.1
70.0,331.8
70.5,332.5
71.0,333.2
71.5,333.9
72.0,334.6
72.5,335.3
73.0,336.0
73.5,336.7
74.0,337.4
74.5,338.1
75.0,338.9
75.5,339.6
76.0,340.3
76.5,341.0
77.0,341.8
77.5,342.5
78.0,343.2
78.5,344.0
79.0,344.7
79.5,345.5
80.0,346.2
80.5,346.9
81.0,347.7
81.5,348.4
82.0,349.2
82.5,350.0
83.0,350.7
83.5,351.5
84.0,352.2
84.5,353.0
85.0,353.7
85.5,354.5
86.0,355.3
86.5,356.0
87.0,356.8
87.5,357.6
88.0,358.3
88.5,359.1
89.0,359.9
89.5,360.6
90.0,361.4
90.5,362.2
91.0,363.0
91.5,363.7
92.0,364.5
92.5,365.3
93.0,366.1
93.5,366.8
94.0,367.6
94.5,368.4
95.0,369.2
95.5,369.9
96.0,370.7
96.5,371.5
97.0,372.3
97.5,373.0
98.0,373.8
98.5,374.6
99.0,375.4
99.5,376.1
100.0,376.9
100.5,377.7
101.0,378.5
101.5,379.3
102.0,380.0
102.5,380.8
103.0,381.6
103.5,382.4
104.0,383.1
104.5,383.9
105.0,384.7
105.5,385.5
106.0,386.2
106.5,387.0
107.0,387.8
107.5,388.6
108.0,389.3
108.5,390.1
109.0,390.9
109.5,391.6
110.0,392.4
110.5,393.2
111.0,393.9
111.5,394.7
112.0,395.5
112.5,396.2
113.0,397.0
113.5,397.8
114.0,398.5
114.5,399.3
115.0,400.1
115.5,400.8
116.0,401.6
116.5,402.3
117.0,403.1
117.5,403.8
118.0,404.6
118.5,405.4
119.0,406.1
119.5,406.9
120.0,407.6
120.5,408.4
121.0,409.1
121.5,409.9
122.0,410.6
122.5,411.4
123.0,412.1
