Time,Mass
[s],[g]
0.0,26.7
0.5,26.7
1.0,26.7
1.5,26.7
2.0,26.7
2.5,26.7
3.0,26.7
3.5,26.7
4.0,26.7
4.5,26.7
5.0,26.7
5.5,26.7
6.0,26.7
6.5,26.7
7.0,26.7
7.5,26.7
8.0,26.7
8.5,26.7
9.0,26.7
9.5,26.7
10.0,26.7
10.5,26.7
11.0,26.7
11.5,26.7
12.0,26.7
12.5,26.7
13.0,26.7
13.5,26.7
14.0,26.7
14.5,26.7
15.0,26.7
15.5,26.7
16.0,26.7
16.5,26.7
17.0,26.7
17.5,26.7
18.0,26.7
18.5,26.7
19.0,26.7
19.5,26.7
20.0,26.7
20.5,26.7
21.0,26.7
21.5,26.7
22.0,26.7
22.5,26.7
23.0,26.7
23.5,26.7
24.0,26.7
24.5,26.6
25.0,26.6
25.5,26.6
26.0,26.6
26.5,26.6
27.0,26.6
27.5,26.6
28.0,26.6
28.5,26.6
29.0,26.6
29.5,26.6
30.0,26.6
30.5,26.6
31.0,26.6
31.5,26.6
32.0,26.6
32.5,26.6
33.0,26.6
33.5,26.6
34.0,26.6
34.5,26.6
35.0,26.6
35.5,26.6
36.0,26.6
36.5,26.6
37.0,26.6
37.5,26.6
38.0,26.5
38.5,26.5
39.0,26.5
39.5,26.5
40.0,26.5
40.5,26.5
41.0,26.5
41.5,26.5
42.0,26.5
42.5,26.5
43.0,26.5
43.5,26.5
44.0,26.5
44.5,26.5
45.0,26.5
45.5,26.5
46.0,26.5
46.5,26.5
47.0,26.4
47.5,26.4
48.0,26.4
48.5,26.4
49.0,26.4
49.5,26.4
50.0,26.4
50.5,26.4
51.0,26.4
51.5,26.4
52.0,26.4
52.5,26.4
53.0,26.3
53.5,26.3
54.0,26.3
54.5,26.3
55.0,26.3
55.5,26.3
56.0,26.3
56.5,26.3
57.0,26.3
57.5,26.2
58.0,26.2
58.5,26.2
59.0,26.2
59.5,26.2
60.0,26.2
60.5,26.2
61.0,26.1
61.5,26.1
62.0,26.1
62.5,26.1
63.0,26.1
63.5,26.1
64.0,26.0
64.5,26.0
65.0,26.0
65.5,26.0
66.0,26.0
66.5,26.0
67.0,25.9
67.5,25.9
68.0,25.9
68.5,25.9
69.0,25.9
69.5,25.9
70.0,25.8
70.5,25.8
71.0,25.8
71.5,25.8
72.0,25.8
72.5,25.7
73.0,25.7
73.5,25.7
74.0,25.7
74.5,25.7
75.0,25.6
75.5,25.6
76.0,25.6
76.5,25.6
77.0,25.6
77.5,25.5
78.0,25.5
78.5,25.5
79.0,25.5
79.5,25.5
80.0,25.4
80.5,25.4
81.0,25.4
81.5,25.4
82.0,25.3
82.5,25.3
83.0,25.3
83.5,25.3
84.0,25.3
84.5,25.2
85.0,25.2
85.5,25.2
86.0,25.2
86.5,25.1
87.0,25.1
87.5,25.1
88.0,25.1
88.5,25.0
89.0,25.0
89.5,25.0
90.0,25.0
90.5,24.9
91.0,24.9
91.5,24.9
92.0,24.9
92.5,24.8
93.0,24.8
93.5,24.8
94.0,24.8
94.5,24.7
95.0,24.7
95.5,24.7
96.0,24.7
96.5,24.6
97.0,24.6
97.5,24.6
98.0,24.6
98.5,24.5
99.0,24.5
99.5,24.5
100.0,24.5
100.5,24.4
101.0,24.4
101.5,24.4
102.0,24.4
102.5,24.3
103.0,24.3
103.5,24.3
104.0,24.2
104.5,24.2
105.0,24.2
105.5,24.2
106.0,24.1
106.5,24.1
107.0,24.1
107.5,24.1
108.0,24.0
108.5,24.0
109.0,24.0
109.5,23.9
110.0,23.9
110.5,23.9
111.0,23.9
111.5,23.8
112.0,23.8
112.5,23.8
113.0,23.7
113.5,23.7
114.0,23.7
114.5,23.7
115.0,23.6
115.5,23.6
116.0,23.6
116.5,23.5
117.0,23.5
117.5,23.5
118.0,23.5
118.5,23.4
119.0,23.4
119.5,23.4
120.0,23.3
120.5,23.3
121.0,23.3
121.5,23.2
122.0,23.2
122.5,23.2
123.0,23.2
123.5,23.1
