Time,MLR
[s],[g/m2/s]
0,0.5000
1,0.5000
2,0.5000
3,0.5000
4,0.5000
5,0.5197
6,0.5197
7,0.5197
8,0.7795
9,0.7795
10,0.7795
11,0.5197
12,0.5197
13,0.5197
14,0.2598
15,0.2598
16,0.5197
17,0.5197
18,0.2598
19,0.2598
20,0.2598
21,0.5197
22,0.5197
23,0.5197
24,0.5197
25,0.5197
26,0.5197
27,0.5197
28,0.5197
29,0.5197
30,0.5197
31,0.5197
32,0.5197
33,0.7795
34,0.7795
35,1.0394
36,1.0394
37,1.2992
38,1.5591
39,2.0788
40,2.5985
41,2.8583
42,3.8977
43,4.4174
44,5.1969
45,5.9764
46,6.4961
47,7.2757
48,8.0552
49,8.8347
50,9.3544
51,10.1340
52,10.3938
53,11.1733
54,11.6930
55,11.9529
56,12.4726
57,12.7324
58,12.7324
59,12.9923
60,13.2521
61,13.5119
62,13.7718
63,13.5119
64,14.0316
65,14.2915
66,14.5513
67,14.5513
68,15.0710
69,15.0710
70,15.0710
71,15.0710
72,15.0710
73,15.3309
74,15.3309
75,15.5907
76,15.5907
77,15.8505
78,16.1104
79,16.1104
80,16.3702
81,16.6301
82,16.6301
83,16.3702
84,16.3702
85,16.6301
86,16.6301
87,16.8899
88,16.8899
89,16.8899
90,17.1498
91,16.8899
92,17.1498
93,17.6695
94,17.9293
95,17.1498
96,17.4096
97,17.4096
98,17.4096
99,17.6695
100,17.6695
101,17.9293
102,17.9293
103,17.9293
104,17.6695
105,18.4490
106,18.4490
107,18.1892
108,18.1892
109,18.1892
110,18.1892
111,18.1892
112,18.1892
113,18.4490
114,18.4490
115,18.1892
116,18.4490
117,18.9687
118,18.9687
119,18.9687
120,18.7088
121,18.7088
122,18.7088
123,18.7088
124,18.7088
125,18.9687
126,19.2285
127,18.9687
128,18.9687
129,18.9687
130,19.4884
131,19.4884
132,19.2285
133,18.9687
134,18.9687
135,18.9687
136,18.7088
137,19.2285
138,19.2285
139,19.4884
140,19.2285
141,19.4884
142,19.7482
143,20.0081
144,20.0081
145,19.4884
146,19.4884
147,19.2285
148,19.7482
149,19.7482
150,19.7482
151,19.7482
152,20.0081
153,19.7482
154,20.0081
155,20.5278
156,20.5278
157,20.0081
158,19.4884
159,20.0081
160,20.2679
161,20.0081
162,20.0081
163,20.2679
164,20.2679
165,20.2679
166,20.0081
167,20.5278
168,20.7876
169,20.7876
170,20.2679
