Time,Mass
[s],[g]
0,25.64
1,25.64
2,25.64
3,25.64
4,25.64
5,25.64
6,25.63
7,25.63
8,25.63
9,25.62
10,25.62
11,25.62
12,25.62
13,25.61
14,25.61
15,25.61
16,25.61
17,25.61
18,25.61
19,25.61
20,25.61
21,25.60
22,25.60
23,25.60
24,25.60
25,25.60
26,25.59
27,25.59
28,25.59
29,25.59
30,25.59
31,25.58
32,25.58
33,25.58
34,25.58
35,25.58
36,25.57
37,25.57
38,25.56
39,25.56
40,25.55
41,25.54
42,25.53
43,25.52
44,25.50
45,25.48
46,25.46
47,25.42
48,25.39
49,25.36
50,25.32
51,25.29
52,25.25
53,25.21
54,25.16
55,25.12
56,25.07
57,25.02
58,24.96
59,24.91
60,24.86
61,24.81
62,24.76
63,24.72
64,24.66
65,24.61
66,24.55
67,24.49
68,24.44
69,24.37
70,24.31
71,24.25
72,24.20
73,24.14
74,24.08
75,24.03
76,23.97
77,23.91
78,23.85
79,23.78
80,23.71
81,23.65
82,23.59
83,23.52
84,23.46
85,23.40
86,23.33
87,23.27
88,23.22
89,23.15
90,23.07
91,23.01
92,22.94
93,22.87
94,22.81
95,22.74
96,22.68
97,22.61
98,22.54
99,22.46
100,22.41
101,22.34
102,22.27
103,22.20
104,22.13
105,22.06
106,21.99
107,21.92
108,21.85
109,21.78
110,21.70
111,21.63
112,21.57
113,21.50
114,21.43
115,21.36
116,21.29
117,21.22
118,21.14
119,21.07
120,21.00
121,20.92
122,20.84
123,20.77
124,20.70
125,20.64
126,20.57
127,20.50
128,20.42
129,20.35
130,20.27
131,20.18
132,20.11
133,20.04
134,19.97
135,19.89
136,19.82
137,19.76
138,19.69
139,19.62
140,19.54
141,19.46
142,19.37
143,19.30
144,19.22
145,19.15
146,19.07
147,19.00
148,18.92
149,18.85
150,18.79
151,18.71
152,18.63
153,18.54
154,18.46
155,18.39
156,18.31
157,18.23
158,18.16
159,18.08
160,18.00
161,17.92
162,17.86
163,17.79
164,17.69
165,17.61
166,17.54
167,17.46
168,17.38
169,17.30
170,17.22
171,17.15
172,17.07
173,16.99
174,16.89
175,16.83
176,16.75
177,16.67
178,16.59
179,16.51
180,16.43
181,16.35
182,16.27
183,16.18
184,16.10
185,16.01
186,15.93
187,15.86
188,15.78
189,15.69
190,15.61
191,15.53
192,15.45
193,15.37
194,15.29
195,15.19
196,15.11
197,15.02
198,14.94
199,14.87
200,14.79
201,14.71
202,14.62
203,14.54
204,14.45
205,14.37
206,14.27
207,14.18
208,14.09
209,14.01
210,13.92
211,13.85
212,13.77
213,13.69
214,13.60
215,13.51
216,13.41
217,13.32
218,13.24
219,13.15
220,13.07
221,12.98
222,12.89
223,12.82
224,12.73
225,12.65
226,12.54
227,12.45
228,12.36
229,12.28
230,12.19
231,12.10
232,12.01
233,11.92
234,11.83
235,11.74
236,11.67
237,11.56
238,11.47
239,11.38
240,11.29
241,11.20
242,11.11
243,11.02
244,10.92
245,10.83
246,10.74
247,10.65
248,10.56
249,10.46
250,10.37
251,10.28
252,10.19
253,10.10
254,10.01
255,9.91
256,9.82
257,9.73
258,9.61
259,9.52
260,9.44
261,9.35
262,9.25
263,9.16
264,9.06
265,8.97
266,8.87
267,8.78
268,8.68
269,8.56
270,8.47
271,8.37
272,8.29
273,8.20
274,8.10
275,8.00
276,7.90
277,7.81
278,7.71
279,7.59
280,7.49
281,7.39
282,7.29
283,7.20
284,7.12
285,7.02
286,6.92
287,6.82
288,6.72
289,6.62
290,6.50
291,6.40
292,6.30
293,6.20
294,6.09
295,5.99
296,5.91
297,5.80
298,5.70
299,5.60
300,5.48
301,5.37
302,5.27
303,5.16
304,5.06
305,4.95
306,4.85
307,4.74
308,4.66
309,4.56
310,4.43
311,4.32
312,4.22
313,4.11
314,4.01
315,3.91
316,3.80
317,3.70
318,3.59
319,3.49
320,3.36
321,3.28
322,3.17
323,3.07
324,2.96
325,2.86
326,2.75
327,2.65
328,2.54
329,2.43
330,2.33
331,2.20
332,2.09
333,2.01
334,1.90
335,1.80
336,1.70
337,1.59
338,1.49
339,1.38
340,1.27
341,1.15
342,1.04
343,0.94
344,0.84
345,0.75
346,0.65
347,0.54
348,0.44
349,0.33
350,0.23
351,0.13
352,0.00
353,-0.10
354,-0.20
355,-0.30
356,-0.40
357,-0.48
358,-0.57
359,-0.67
360,-0.76
361,-0.85
362,-0.96
363,-1.05
364,-1.14
365,-1.23
366,-1.31
367,-1.39
368,-1.47
369,-1.53
370,-1.60
371,-1.68
372,-1.75
373,-1.82
374,-1.88
375,-1.94
376,-2.00
377,-2.05
378,-2.10
379,-2.15
380,-2.19
381,-2.22
382,-2.26
383,-2.29
384,-2.32
385,-2.35
386,-2.37
387,-2.39
388,-2.40
389,-2.41
390,-2.42
391,-2.43
392,-2.44
393,-2.44
394,-2.45
395,-2.46
396,-2.46
397,-2.47
398,-2.48
399,-2.48
400,-2.49
401,-2.49
402,-2.50
403,-2.50
404,-2.50
405,-2.50
406,-2.51
407,-2.51
408,-2.52
409,-2.52
410,-2.53
411,-2.53
412,-2.53
413,-2.53
414,-2.54
415,-2.54
416,-2.54
417,-2.54
418,-2.55
419,-2.55
420,-2.56
421,-2.56
422,-2.56
423,-2.56
424,-2.57
425,-2.57
426,-2.57
427,-2.58
428,-2.58
429,-2.58
430,-2.58
431,-2.59
432,-2.59
433,-2.59
434,-2.59
435,-2.60
436,-2.60
437,-2.60
438,-2.61
439,-2.61
440,-2.61
441,-2.61
442,-2.61
443,-2.61
444,-2.62
445,-2.62
446,-2.62
447,-2.62
448,-2.62
449,-2.63
450,-2.63
451,-2.63
452,-2.63
453,-2.63
454,-2.63
455,-2.64
456,-2.64
457,-2.64
458,-2.64
459,-2.64
460,-2.64
461,-2.64
462,-2.65
463,-2.65
464,-2.65
465,-2.65
466,-2.65
467,-2.66
468,-2.66
469,-2.66
470,-2.66
471,-2.67
472,-2.67
473,-2.67
474,-2.66
475,-2.66
476,-2.66
477,-2.66
478,-2.66
479,-2.66
480,-2.66
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
