Time,Temperature,Uc_Temp
[s],[K],[K]
0,294.073237,1.453956028
1,297.5360793,2.192256832
2,301.182335,2.262894176
3,304.8733887,2.281320507
4,308.5789423,2.292801207
5,312.3064367,2.298059991
6,316.0268483,2.304330418
7,319.7680477,2.31190861
8,323.502094,2.318843318
9,327.2516537,2.328218359
10,331.005932,2.327171049
11,334.7418003,2.325232333
12,338.4811973,2.323723346
13,342.2037147,2.323995977
14,345.9360577,2.329578153
15,349.675571,2.330855521
16,353.40871,2.332593735
17,357.1495723,2.334532723
18,360.8817253,2.331647893
19,364.6070407,2.335925937
20,368.3547733,2.331253172
21,372.0695193,2.328585202
22,375.8129273,2.331570301
23,379.5445897,2.328560115
24,383.2769587,2.323410369
25,386.992083,2.317494124
26,390.705821,2.314248318
27,394.4141537,2.308045038
28,398.1073003,2.301335413
29,401.790643,2.298066825
30,405.4719453,2.289989793
31,409.1255643,2.281586028
32,412.773532,2.27243381
33,416.3928513,2.261278778
34,420.0042073,2.248955053
35,423.5916683,2.236708897
36,427.1749953,2.2274154
37,430.7387283,2.214381695
38,434.27854,2.19897394
39,437.7814197,2.179820192
40,441.251105,2.168232485
41,444.7090867,2.155821249
42,448.1334437,2.152171248
43,451.579895,2.149364706
44,455.0010473,2.138793802
45,458.418976,2.130834038
46,461.8202407,2.116282127
47,465.189478,2.109866909
48,468.5685843,2.106283183
49,471.936042,2.092993546
50,475.2777003,2.076322709
51,478.593122,2.066375444
52,481.899591,2.062272992
53,485.2035137,2.053492209
54,488.4767383,2.042935843
55,491.7385273,2.039322408
56,494.9966677,2.031383915
57,498.2369763,2.021867196
58,501.468373,2.004074604
59,504.6488023,1.990589151
60,507.8320373,1.992264925
61,511.0180767,1.993030601
62,514.2071373,1.974664574
63,517.3264637,1.951732371
64,520.4318847,1.945651683
65,523.5228673,1.939454939
66,526.6016533,1.933371874
67,529.6716303,1.923573756
68,532.7178623,1.911717465
69,535.7455017,1.903366715
70,538.763281,1.897675515
71,541.7730707,1.88860074
72,544.7648737,1.875777728
73,547.7291823,1.866513228
74,550.6903477,1.859758446
75,553.6260287,1.847822633
76,556.535959,1.833830196
77,559.413041,1.826700262
78,562.2956577,1.829161532
79,565.1883653,1.816429158
80,568.027028,1.796142358
81,570.8436253,1.792757879
82,573.6716797,1.78945469
83,576.4765513,1.774232149
84,579.253745,1.76625925
85,582.018609,1.756027105
86,584.750014,1.750515378
87,587.4826863,1.749053572
88,590.2167033,1.745816328
89,592.9426823,1.737624034
90,595.6473533,1.720760865
91,598.3027713,1.708554455
92,600.952041,1.701332818
93,603.580653,1.693266342
94,606.198183,1.686469571
95,608.8077013,1.676494219
96,611.3930497,1.662814553
97,613.9599123,1.651281589
98,616.5116623,1.641424691
99,619.046272,1.628416118
100,621.5697157,1.600041171
