Time,Temperature_x_5-72mm,Temperature_x_11-44mm,Temperature_x_17-16mm,Uc_x_5-72mm,Uc_x_11-44mm,Uc_x_17-16mm
[s],[K],[K],[K],[K],[K],[K]
0,290.2,290.3,290.5,0.356240395,0.105699862,0.077134089
1,290.1,290.2,290.5,0.193116682,0.047864172,0.063323
2,290,290.2,290.6,0.206387377,0.04181378,0.073356327
3,289.9,290.1,290.6,0.225201459,0.037876168,0.081366421
4,289.8,290,290.6,0.248907701,0.046771908,0.087470793
5,289.8,290,290.6,0.307632445,0.058848524,0.093690332
6,290.1,289.9,290.6,0.494960107,0.077817855,0.095154871
7,290.9,289.9,290.6,0.815989348,0.098339551,0.094576732
8,292.3,289.9,290.6,1.166864784,0.117541708,0.089538889
9,294.2,289.8,290.7,1.432754986,0.137655917,0.08442755
10,296.4,289.8,290.7,1.531416079,0.159929745,0.078582801
11,298.4,289.8,290.7,1.512535075,0.182510831,0.073922512
12,300.3,289.8,290.7,1.484850805,0.201007066,0.073679583
13,302.1,289.8,290.8,1.48095562,0.221532007,0.071491916
14,303.9,289.7,290.8,1.481769564,0.240370314,0.067481767
15,305.7,289.7,290.8,1.482137448,0.260810875,0.063316891
16,307.4,289.7,290.8,1.485338036,0.281663905,0.058786151
17,309,289.8,290.9,1.491349015,0.303071181,0.056972093
18,310.7,289.8,290.9,1.505987644,0.32350625,0.054633851
19,312.3,289.8,290.9,1.568950604,0.341874801,0.053443289
20,314.1,289.9,290.9,1.712466852,0.365805426,0.050005533
21,316.1,290,290.9,1.927752829,0.390564506,0.051174879
22,318.6,290.1,291,2.178714325,0.414525991,0.050975376
23,321.3,290.2,291,2.426829009,0.438409088,0.053775611
24,324.3,290.5,291,2.670157633,0.464440275,0.052076011
25,327.5,290.7,291,2.890080309,0.489216789,0.053571064
26,330.8,291,291,3.09397412,0.513251408,0.058717732
27,334.4,291.3,291,3.293283488,0.540679901,0.073049159
28,338.1,291.7,291.1,3.47568668,0.563222957,0.076715381
29,341.9,292.1,291.1,3.646214763,0.580452352,0.080168984
30,345.9,292.5,291.1,3.793195299,0.59947434,0.078502458
31,349.9,292.9,291.1,3.927717163,0.617617808,0.080545584
32,354.1,293.4,291.1,4.046973055,0.636149711,0.082986726
33,358.2,293.8,291.2,4.158090297,0.655084314,0.082092179
34,362.5,294.3,291.2,4.257770042,0.672948898,0.083745968
35,366.7,294.8,291.2,4.349320072,0.693544454,0.085435021
36,370.9,295.3,291.2,4.431062402,0.714771445,0.087833243
37,375.2,295.8,291.2,4.506039883,0.729081534,0.093754975
38,379.4,296.3,291.3,4.570452535,0.737125349,0.096227556
39,383.6,296.8,291.3,4.623049713,0.745750873,0.102001252
40,387.8,297.3,291.3,4.655692244,0.751284791,0.104272295
41,391.8,297.8,291.4,4.683433761,0.754826219,0.102319538
42,395.9,298.3,291.4,4.711717697,0.759125724,0.103527577
43,399.9,298.8,291.5,4.725487289,0.762700683,0.10697947
44,403.8,299.3,291.5,4.732963541,0.766516284,0.102627762
45,407.6,299.7,291.6,4.732215275,0.772501341,0.10138379
46,411.4,300.2,291.7,4.736696735,0.778683681,0.107062804
47,415.1,300.6,291.7,4.742972664,0.787058997,0.111574719
48,418.8,301.1,291.8,4.748477301,0.794550073,0.114122151
49,422.4,301.5,291.9,4.751013206,0.802183565,0.121032501
50,426,301.9,292,4.750362699,0.80947125,0.127202091
51,429.5,302.3,292.1,4.748497503,0.820268157,0.129202965
52,432.9,302.8,292.2,4.744383344,0.826753518,0.132756742
53,436.3,303.2,292.4,4.743161327,0.839413634,0.143752489
54,439.6,303.6,292.5,4.743024574,0.851619303,0.15663836
55,442.8,304,292.6,4.738552347,0.867850323,0.169109659
56,446,304.4,292.8,4.733016291,0.883068646,0.18292333
57,449.1,304.9,292.9,4.721661381,0.895164563,0.193813032
58,452.2,305.3,293.1,4.712046549,0.903605254,0.205454314
59,455.2,305.7,293.3,4.703348095,0.910558492,0.210740051
60,458.1,306.1,293.5,4.695831751,0.921857806,0.221431896
61,461,306.6,293.6,4.698676181,0.925566769,0.230032588
62,463.9,307,293.8,4.705118306,0.939659229,0.237842955
63,466.7,307.4,294,4.718007183,0.944695045,0.249690539
64,469.6,307.8,294.2,4.722401082,0.959121554,0.255033933
65,472.4,308.3,294.4,4.723435263,0.96542242,0.272926241
66,475.1,308.7,294.6,4.723070223,0.977628311,0.286776895
