Time,T_back_1,T_back_2
[s],[K],[K]
0,294.7,294.3
1,294.7,294.4
2,294.6,294.4
3,294.5,294.4
4,294.5,294.4
5,294.4,294.4
6,294.4,294.4
7,294.3,294.4
8,294.3,294.5
9,294.3,294.5
10,294.2,294.5
11,294.2,294.5
12,294.2,294.6
13,294.2,294.6
14,294.1,294.6
15,294.1,294.7
16,294.2,294.7
17,294.2,294.8
18,294.3,294.9
19,294.3,295
20,294.4,295.1
21,294.5,295.2
22,294.7,295.4
23,294.8,295.6
24,294.9,295.7
25,295.1,295.9
26,295.3,296.1
27,295.5,296.4
28,295.8,296.6
29,296,296.9
30,296.3,297.2
31,296.6,297.5
32,296.9,297.8
33,297.3,298.2
34,297.6,298.5
35,298,298.9
36,298.4,299.3
37,298.8,299.7
38,299.2,300.2
39,299.7,300.6
40,300.1,301.1
41,300.6,301.6
42,301.1,302.1
43,301.6,302.6
44,302.1,303.1
45,302.6,303.6
46,303.1,304.2
47,303.7,304.7
48,304.3,305.3
49,304.8,305.9
50,305.4,306.4
51,306,307.1
52,306.6,307.7
53,307.2,308.3
54,307.8,308.9
55,308.5,309.5
56,309.1,310.1
57,309.8,310.8
58,310.4,311.4
59,311,312.1
60,311.7,312.7
61,312.3,313.4
62,313,314
63,313.6,314.6
64,314.2,315.3
65,314.8,315.9
66,315.4,316.5
67,316,317.1
68,316.7,317.7
69,317.3,318.3
70,317.9,318.9
71,318.5,319.5
72,319.1,320.2
73,319.7,320.8
74,320.4,321.4
75,321,322.1
76,321.7,322.8
77,322.4,323.4
78,323.1,324.1
79,323.7,324.9
80,324.5,325.6
81,325.2,326.3
82,326,327.1
83,326.8,327.8
84,327.5,328.6
85,328.3,329.3
86,329.1,330.1
87,329.9,330.9
88,330.6,331.7
89,331.4,332.4
90,332.1,333.2
91,332.9,333.9
92,333.7,334.7
93,334.4,335.5
94,335.2,336.3
95,336,337
96,336.8,337.8
97,337.5,338.5
98,338.3,339.3
99,339,340.1
100,339.8,340.8
