Time,MLR
[s],[g/m2/s]
0,0.5000
1,0.5000
2,0.5000
3,0.5000
4,0.5000
5,0.5000
6,0.5000
7,0.5197
8,0.5197
9,0.2598
10,0.5197
11,0.5197
12,0.5197
13,0.5197
14,0.2598
15,0.5197
16,0.5197
17,0.5197
18,0.5197
19,0.5197
20,0.5197
21,0.5197
22,0.5197
23,0.5197
24,0.5197
25,0.5197
26,0.5197
27,0.7795
28,0.7795
29,0.7795
30,0.7795
31,1.0394
32,1.2992
33,1.5591
34,1.8189
35,2.0788
36,2.5985
37,3.1181
38,3.8977
39,4.6772
40,5.4567
41,6.2363
42,7.0158
43,7.7954
44,8.8347
45,9.0946
46,10.1340
47,10.3938
48,10.9135
49,11.4332
50,11.6930
51,11.9529
52,12.2127
53,12.7324
54,12.7324
55,13.2521
56,13.2521
57,13.5119
58,13.5119
59,13.7718
60,14.0316
61,14.0316
62,14.2915
63,14.2915
64,14.5513
65,14.8112
66,14.8112
67,15.3309
68,15.5907
69,15.0710
70,15.3309
71,15.5907
72,15.5907
73,15.5907
74,15.5907
75,15.5907
76,15.8505
77,15.8505
78,15.8505
79,16.6301
80,16.3702
81,16.6301
82,16.3702
83,16.6301
84,16.6301
85,16.8899
86,16.6301
87,16.6301
88,16.8899
89,16.8899
90,16.8899
91,16.6301
92,17.1498
93,17.1498
94,16.8899
95,16.8899
96,17.1498
97,16.8899
98,17.1498
99,17.1498
100,17.4096
101,17.6695
102,17.6695
103,17.6695
104,18.1892
105,17.9293
106,17.6695
107,17.9293
108,17.6695
109,17.9293
110,17.6695
111,17.6695
112,17.4096
113,17.4096
114,17.4096
115,17.9293
116,18.1892
117,18.1892
118,17.6695
119,17.4096
120,18.1892
121,18.1892
122,18.4490
123,18.4490
124,18.7088
125,18.4490
126,18.4490
127,18.4490
128,18.9687
129,18.9687
130,18.4490
131,18.7088
132,18.7088
133,18.7088
134,18.7088
135,18.7088
136,18.7088
137,18.9687
138,18.9687
139,18.9687
140,19.2285
141,19.4884
142,19.2285
143,19.2285
144,19.2285
145,19.2285
146,19.2285
147,19.2285
148,19.2285
149,19.4884
150,19.2285
151,19.2285
152,19.4884
153,19.7482
154,19.4884
155,19.2285
156,19.4884
157,19.2285
158,19.4884
159,19.2285
160,19.4884
161,19.4884
162,19.7482
163,19.4884
164,19.7482
165,20.0081
166,20.0081
167,19.7482
168,19.7482
169,20.0081
170,19.7482
