Time,T_back_1,T_back_2
[s],[K],[K]
0,293.6,293.6
1,293.4,293.6
2,293.3,293.6
3,293.1,293.6
4,292.9,293.6
5,292.7,293.6
6,292.5,293.6
7,292.4,293.6
8,292.2,293.6
9,292.1,293.6
10,292,293.6
11,291.9,293.7
12,291.8,293.7
13,291.7,293.8
14,291.7,293.8
15,291.7,293.9
16,291.7,294
17,291.7,294.1
18,291.8,294.2
19,291.8,294.4
20,291.9,294.6
21,292.1,294.8
22,292.3,295.1
23,292.5,295.3
24,292.7,295.6
25,293,296
26,293.3,296.3
27,293.6,296.7
28,294,297.2
29,294.4,297.6
30,294.9,298.1
31,295.4,298.6
32,295.9,299.2
33,296.4,299.7
34,296.9,300.3
35,297.5,301
36,298.1,301.6
37,298.7,302.3
38,299.4,303
39,300.1,303.7
40,300.7,304.4
41,301.4,305.1
42,302.2,305.9
43,302.9,306.6
44,303.7,307.4
45,304.4,308.1
46,305.2,308.9
47,306,309.7
48,306.7,310.6
49,307.5,311.4
50,308.3,312.2
51,309.1,313.1
52,309.9,314
53,310.8,314.9
54,311.7,315.8
55,312.6,316.8
56,313.5,317.7
57,314.5,318.7
58,315.5,319.7
59,316.5,320.7
60,317.5,321.7
61,318.6,322.7
62,319.6,323.7
63,320.6,324.8
64,321.7,325.8
65,322.7,326.8
66,323.8,327.8
67,324.8,328.9
68,325.8,329.9
69,326.9,331
70,328,332
71,329,333.1
72,330.1,334.1
73,331.1,335.2
74,332.2,336.2
75,333.2,337.3
76,334.3,338.3
77,335.3,339.3
78,336.4,340.4
79,337.4,341.4
80,338.5,342.5
81,339.5,343.6
82,340.6,344.6
83,341.6,345.6
84,342.6,346.7
85,343.7,347.7
86,344.7,348.8
87,345.7,349.8
88,346.8,350.9
89,347.8,351.9
90,348.9,352.9
91,349.9,353.9
92,350.9,355
93,351.9,356
94,353,357.1
95,354.1,358.1
96,355.1,359.1
97,356.1,360.2
98,357.1,361.2
99,358.2,362.2
100,359.2,363.2
101,360.3,364.2
102,361.3,365.2
103,362.3,366.2
104,363.4,367.2
105,364.4,368.2
106,365.4,369.1
107,366.4,370.1
108,367.5,371.1
109,368.5,372.1
110,369.4,373.1
111,370.4,374
112,371.3,375
113,372.3,376
114,373.3,377
115,374.3,378
116,375.3,378.9
117,376.2,379.9
118,377,380.9
119,377.9,381.9
120,378.9,382.8
121,379.8,383.7
122,380.8,384.7
123,381.7,385.6
124,382.6,386.6
125,383.5,387.5
126,384.4,388.5
127,385.3,389.4
128,386.2,390.4
129,387,391.3
130,387.8,392.3
131,388.5,393.2
132,389.3,394.1
133,390.1,395
134,390.9,395.9
135,391.8,396.8
136,392.6,397.7
137,393.5,398.6
138,394.4,399.5
139,395.3,400.4
140,396.1,401.3
141,396.9,402.2
142,397.8,403.1
143,398.7,404
144,399.6,404.9
145,400.4,405.8
146,401.3,406.7
147,402.1,407.6
148,403,408.5
149,403.9,409.4
150,404.8,410.3
151,405.7,411.2
152,406.5,412.1
153,407.4,413
154,408.3,413.9
155,409.1,414.8
156,410,415.6
157,410.9,416.5
158,411.8,417.4
159,412.6,418.2
160,413.4,419.1
161,414.3,419.9
162,415.1,420.7
163,415.9,421.6
164,416.8,422.4
165,417.6,423.2
166,418.4,424.1
167,419.2,424.9
168,420,425.7
169,420.7,426.5
170,421.5,427.3
171,422.3,428
172,423.1,428.8
173,423.9,429.6
174,424.7,430.4
175,425.5,431.2
176,426.2,432
177,427,432.8
178,427.8,433.6
179,428.6,434.4
180,429.3,435.1
181,430.1,435.9
182,430.9,436.7
183,431.6,437.5
184,432.4,438.3
185,433.3,439.1
186,434.1,439.9
187,434.8,440.6
188,435.7,441.4
189,436.4,442.2
190,437.2,443
191,438,443.7
192,438.8,444.5
193,439.5,445.2
194,440.3,446
195,441,446.7
196,441.7,447.4
197,442.4,448
198,443.1,448.6
199,443.9,449.1
200,444.6,NaN
201,445.3,NaN
202,446.2,NaN
203,446.9,NaN
204,447.7,NaN
205,448.4,NaN
206,449.1,NaN
207,449.8,NaN
208,450.5,NaN
209,451.2,NaN
210,451.9,NaN
