Time,T_back_1,T_back_2
[s],[K],[K]
0,294.7,294.3
1,294.7,294.3
2,294.7,294.3
3,294.7,294.3
4,294.7,294.2
5,294.7,294.2
6,294.7,294.2
7,294.6,294.2
8,294.6,294.2
9,294.7,294.2
10,294.7,294.2
11,294.6,294.2
12,294.6,294.2
13,294.6,294.2
14,294.7,294.2
15,294.7,294.2
16,294.7,294.3
17,294.8,294.3
18,294.8,294.4
19,294.9,294.4
20,295.0,294.5
21,295.1,294.6
22,295.2,294.7
23,295.4,294.8
24,295.5,295.0
25,295.7,295.2
26,295.9,295.4
27,296.1,295.7
28,296.3,295.9
29,296.6,296.1
30,296.8,296.4
31,297.1,296.7
32,297.4,297.0
33,297.8,297.4
34,298.1,297.7
35,298.5,298.1
36,298.9,298.5
37,299.2,298.9
38,299.7,299.3
39,300.1,299.8
40,300.6,300.2
41,301.0,300.7
42,301.5,301.1
43,302.0,301.7
44,302.5,302.2
45,303.0,302.7
46,303.6,303.3
47,304.1,303.8
48,304.6,304.4
49,305.2,304.9
50,305.8,305.5
51,306.4,306.1
52,307.0,306.7
53,307.6,307.4
54,308.2,308.0
55,308.8,308.6
56,309.4,309.2
57,310.1,309.8
58,310.7,310.4
59,311.4,311.1
60,312.0,311.8
61,312.6,312.4
62,313.3,313.1
63,313.9,313.7
64,314.5,314.3
65,315.1,315.0
66,315.7,315.6
67,316.4,316.2
68,317.0,316.9
69,317.6,317.5
70,318.2,318.1
71,318.8,318.8
72,319.5,319.4
73,320.1,320.1
74,320.7,320.7
75,321.4,321.4
76,322.1,322.1
77,322.8,322.8
78,323.5,323.5
79,324.2,324.3
80,324.9,325.1
81,325.7,325.8
82,326.5,326.5
83,327.2,327.3
84,328.0,328.1
85,328.8,328.9
86,329.5,329.7
87,330.3,330.4
88,331.1,331.2
89,331.8,331.9
90,332.6,332.7
91,333.4,333.5
92,334.1,334.2
93,334.9,335.0
94,335.6,335.8
95,336.4,336.5
96,337.2,337.3
97,337.9,338.1
98,338.7,338.8
