Time,MLR
[s],[g/m2/s]
0,0.5000
1,0.5000
2,0.5000
3,0.5000
4,0.5000
5,0.5197
6,0.5197
7,0.5197
8,0.5197
9,0.2598
10,0.5197
11,0.5197
12,0.2598
13,0.2598
14,0.2598
15,0.5197
16,0.5197
17,0.5197
18,0.5197
19,0.5197
20,0.5197
21,0.5197
22,0.5197
23,0.5197
24,0.5197
25,0.2598
26,0.5197
27,0.5197
28,0.5197
29,0.7795
30,0.5197
31,0.7795
32,0.7795
33,1.0394
34,1.5591
35,1.8189
36,2.0788
37,2.5985
38,3.3780
39,3.8977
40,4.6772
41,5.4567
42,6.2363
43,7.0158
44,7.7954
45,8.5749
46,9.3544
47,9.8741
48,10.3938
49,10.9135
50,11.4332
51,11.6930
52,12.4726
53,12.4726
54,12.4726
55,12.7324
56,12.9923
57,13.2521
58,13.5119
59,13.5119
60,13.7718
61,14.0316
62,14.0316
63,14.5513
64,14.8112
65,15.0710
66,14.8112
67,14.8112
68,14.8112
69,15.3309
70,15.3309
71,15.3309
72,15.5907
73,15.8505
74,15.8505
75,15.8505
76,16.1104
77,16.3702
78,16.1104
79,16.1104
80,16.1104
81,16.3702
82,16.3702
83,16.3702
84,16.6301
85,16.6301
86,16.8899
87,16.8899
88,17.4096
89,17.4096
90,17.4096
91,17.1498
92,16.8899
93,16.8899
94,17.4096
95,17.6695
96,17.6695
97,17.6695
98,17.6695
99,17.6695
100,17.9293
101,18.1892
102,18.4490
103,17.9293
104,17.4096
105,17.9293
106,17.9293
107,18.1892
108,18.1892
109,18.1892
110,18.1892
111,18.1892
112,18.1892
113,18.7088
114,18.7088
115,18.4490
116,18.1892
117,18.4490
118,18.4490
119,18.7088
120,18.7088
121,18.7088
122,18.7088
123,18.7088
124,18.9687
125,18.7088
126,18.9687
127,19.2285
128,19.2285
129,18.7088
130,18.9687
131,18.9687
132,19.2285
133,19.2285
134,18.9687
135,19.2285
136,19.2285
137,19.2285
138,19.4884
139,19.7482
140,19.7482
141,19.4884
142,19.4884
143,19.4884
144,19.7482
145,19.7482
146,19.7482
147,19.4884
148,19.7482
149,20.0081
150,19.7482
151,20.2679
152,20.2679
153,20.0081
154,20.0081
155,20.0081
156,20.2679
157,20.0081
158,20.2679
159,20.0081
160,20.2679
161,20.2679
162,20.2679
163,20.7876
164,20.7876
165,20.2679
166,20.2679
167,20.5278
168,20.0081
169,20.5278
170,20.5278
