Time,Mass
[s],[g]
0,28.11
1,28.11
2,28.10
3,28.10
4,28.09
5,28.09
6,28.09
7,28.09
8,28.09
9,28.08
10,28.08
11,28.08
12,28.08
13,28.08
14,28.08
15,28.07
16,28.07
17,28.07
18,28.07
19,28.07
20,28.06
21,28.06
22,28.06
23,28.06
24,28.06
25,28.05
26,28.05
27,28.05
28,28.05
29,28.05
30,28.04
31,28.04
32,28.03
33,28.03
34,28.03
35,28.02
36,28.01
37,28.00
38,27.99
39,27.98
40,27.96
41,27.94
42,27.91
43,27.88
44,27.85
45,27.81
46,27.77
47,27.73
48,27.69
49,27.64
50,27.61
51,27.55
52,27.51
53,27.46
54,27.41
55,27.36
56,27.31
57,27.26
58,27.20
59,27.15
60,27.10
61,27.04
62,26.99
63,26.94
64,26.88
65,26.82
66,26.77
67,26.71
68,26.65
69,26.59
70,26.53
71,26.47
72,26.40
73,26.34
74,26.30
75,26.23
76,26.17
77,26.11
78,26.05
79,25.99
80,25.93
81,25.86
82,25.79
83,25.73
84,25.66
85,25.60
86,25.53
87,25.48
88,25.41
89,25.35
90,25.28
91,25.22
92,25.15
93,25.08
94,25.01
95,24.95
96,24.89
97,24.82
98,24.75
99,24.70
100,24.63
101,24.56
102,24.50
103,24.42
104,24.35
105,24.28
106,24.21
107,24.14
108,24.07
109,24.00
110,23.94
111,23.88
112,23.81
113,23.74
114,23.66
115,23.60
116,23.53
117,23.47
118,23.40
119,23.33
120,23.25
121,23.18
122,23.11
123,23.06
124,22.99
125,22.90
126,22.83
127,22.76
128,22.69
129,22.61
130,22.54
131,22.47
132,22.40
133,22.33
134,22.26
135,22.19
136,22.11
137,22.04
138,21.97
139,21.89
140,21.82
141,21.75
142,21.67
143,21.60
144,21.53
145,21.45
146,21.36
147,21.30
148,21.23
149,21.15
150,21.08
151,21.01
152,20.93
153,20.86
154,20.78
155,20.71
156,20.62
157,20.55
158,20.47
159,20.40
160,20.34
161,20.26
162,20.19
163,20.11
164,20.04
165,19.96
166,19.87
167,19.79
168,19.72
169,19.64
170,19.57
171,19.49
172,19.43
173,19.35
174,19.27
175,19.20
176,19.12
177,19.03
178,18.95
179,18.87
180,18.80
181,18.72
182,18.64
183,18.56
184,18.50
185,18.43
186,18.35
187,18.26
188,18.18
189,18.10
190,18.02
191,17.94
192,17.86
193,17.78
194,17.70
195,17.62
196,17.56
197,17.48
198,17.38
199,17.30
200,17.22
201,17.15
202,17.07
203,16.99
204,16.91
205,16.82
206,16.74
207,16.66
208,16.59
209,16.50
210,16.42
211,16.34
212,16.26
213,16.17
214,16.09
215,16.01
216,15.93
217,15.85
218,15.76
219,15.66
220,15.58
221,15.52
222,15.44
223,15.36
224,15.27
225,15.19
226,15.10
227,15.02
228,14.93
229,14.85
230,14.75
231,14.67
232,14.58
233,14.52
234,14.43
235,14.35
236,14.27
237,14.18
238,14.10
239,14.01
240,13.91
241,13.82
242,13.73
243,13.65
244,13.56
245,13.49
246,13.41
247,13.32
248,13.24
249,13.15
250,13.06
251,12.96
252,12.87
253,12.78
254,12.70
255,12.61
256,12.52
257,12.45
258,12.36
259,12.28
260,12.19
261,12.09
262,12.00
263,11.91
264,11.82
265,11.73
266,11.64
267,11.55
268,11.46
269,11.37
270,11.30
271,11.21
272,11.10
273,11.01
274,10.92
275,10.83
276,10.74
277,10.64
278,10.55
279,10.46
280,10.37
281,10.27
282,10.19
283,10.10
284,10.00
285,9.91
286,9.82
287,9.72
288,9.63
289,9.53
290,9.44
291,9.34
292,9.23
293,9.14
294,9.07
295,8.97
296,8.88
297,8.78
298,8.68
299,8.59
300,8.50
301,8.40
302,8.30
303,8.18
304,8.09
305,7.99
306,7.91
307,7.82
308,7.72
309,7.62
310,7.52
311,7.43
312,7.33
313,7.22
314,7.11
315,7.01
316,6.91
317,6.81
318,6.72
319,6.62
320,6.52
321,6.42
322,6.32
323,6.22
324,6.09
325,5.99
326,5.89
327,5.78
328,5.68
329,5.58
330,5.48
331,5.39
332,5.29
333,5.18
334,5.07
335,4.96
336,4.85
337,4.75
338,4.65
339,4.54
340,4.43
341,4.33
342,4.22
343,4.14
344,4.04
345,3.91
346,3.81
347,3.71
348,3.61
349,3.51
350,3.41
351,3.31
352,3.21
353,3.11
354,3.01
355,2.92
356,2.81
357,2.71
358,2.61
359,2.51
360,2.41
361,2.31
362,2.21
363,2.10
364,2.00
365,1.89
366,1.77
367,1.69
368,1.58
369,1.48
370,1.37
371,1.27
372,1.16
373,1.06
374,0.95
375,0.85
376,0.73
377,0.62
378,0.52
379,0.42
380,0.34
381,0.24
382,0.15
383,0.06
384,-0.04
385,-0.13
386,-0.22
387,-0.32
388,-0.41
389,-0.50
390,-0.58
391,-0.66
392,-0.72
393,-0.80
394,-0.87
395,-0.95
396,-1.02
397,-1.10
398,-1.17
399,-1.24
400,-1.30
401,-1.36
402,-1.42
403,-1.48
404,-1.53
405,-1.58
406,-1.63
407,-1.68
408,-1.72
409,-1.76
410,-1.80
411,-1.83
412,-1.86
413,-1.90
414,-1.92
415,-1.94
416,-1.96
417,-1.98
418,-2.00
419,-2.01
420,-2.02
421,-2.03
422,-2.04
423,-2.05
424,-2.06
425,-2.07
426,-2.08
427,-2.08
428,-2.08
429,-2.09
430,-2.10
431,-2.10
432,-2.11
433,-2.12
434,-2.12
435,-2.12
436,-2.12
437,-2.13
438,-2.13
439,-2.14
440,-2.15
441,-2.15
442,-2.16
443,-2.16
444,-2.16
445,-2.17
446,-2.17
447,-2.18
448,-2.18
449,-2.19
450,-2.19
451,-2.19
452,-2.19
453,-2.20
454,-2.20
455,-2.20
456,-2.21
457,-2.21
458,-2.21
459,-2.21
460,-2.22
461,-2.22
462,-2.23
463,-2.23
464,-2.23
465,-2.24
466,-2.24
467,-2.24
468,-2.24
469,-2.24
470,-2.25
471,-2.25
472,-2.25
473,-2.26
474,-2.26
475,-2.26
476,-2.26
477,-2.27
