Time,T_back_1,T_back_2
[s],[K],[K]
0,292.217251,292.583065
1,292.166397,292.520561
2,292.125522,292.461941
3,292.036223,292.406959
4,291.969375,292.313468
5,291.922107,292.251928
6,291.835352,292.192271
7,291.817822,292.145291
8,291.764986,292.091381
9,291.726552,292.041667
10,291.704678,291.989328
11,291.681581,291.956501
12,291.682879,291.945298
13,291.673675,291.941394
14,291.695797,291.96652
15,291.734278,292.023935
16,291.776317,292.037926
17,291.840603,292.077326
18,291.934952,292.164517
19,292.03593,292.251416
20,292.165883,292.3901
21,292.334568,292.523015
22,292.521688,292.710926
23,292.743792,292.926095
24,293.011464,293.143746
25,293.323741,293.430612
26,293.634028,293.702484
27,293.992103,294.054351
28,294.380589,294.42481
29,294.779833,294.805915
30,295.231901,295.268847
31,295.667648,295.685186
32,296.169612,296.128171
33,296.735328,296.662357
34,297.282212,297.166535
35,297.859021,297.729498
36,298.459384,298.331349
37,299.068863,298.872317
38,299.72779,299.511713
39,300.39753,300.174998
40,301.087014,300.849001
41,301.817823,301.536996
42,302.554492,302.255701
43,303.287046,302.947098
44,304.042618,303.68557
45,304.824784,304.442175
46,305.600197,305.207919
47,306.427415,306.021336
48,307.234497,306.779979
49,308.063122,307.586751
50,308.883192,308.383424
51,309.695724,309.177227
52,310.498616,310.023159
53,311.341191,310.876934
54,312.181467,311.635092
55,313.043312,312.464619
56,313.914066,313.308812
57,314.80412,314.176282
58,315.706644,315.002402
59,316.649654,315.879423
60,317.582106,316.758515
61,318.566543,317.69369
62,319.548337,318.645577
63,320.54434,319.634911
64,321.528584,320.631454
65,322.560199,321.666571
66,323.567811,322.676526
67,324.595611,323.700421
68,325.642254,324.715515
69,326.658486,325.737391
70,327.659863,326.745187
71,328.685871,327.794724
72,329.725346,328.836624
73,330.737605,329.843673
74,331.774126,330.850387
75,332.819632,331.885286
76,333.814629,332.92623
77,334.861614,333.969898
78,335.923219,334.993647
79,336.930207,336.045413
80,337.971544,337.034495
81,339.004071,338.059781
82,340.044883,339.072381
83,341.082742,340.103562
84,342.120255,341.140591
85,343.144947,342.162756
86,344.174773,343.163728
87,345.206724,344.196775
88,346.249803,345.193684
89,347.264593,346.183603
90,348.308001,347.226048
91,349.369,348.248958
92,350.406792,349.30738
93,351.416287,350.32387
94,352.437376,351.362462
95,353.433217,352.248535
96,354.401776,NaN
