Time,T_back_1,T_back_2
[s],[K],[K]
0,294.8,294.5
1,294.8,294.5
2,294.8,294.5
3,294.8,294.5
4,294.8,294.5
5,294.8,294.4
6,294.8,294.3
7,294.8,294.3
8,294.7,294.2
9,294.7,294.1
10,294.8,294.1
11,294.8,294.0
12,294.8,294.0
13,294.8,294.0
14,294.8,294.0
15,294.9,293.9
16,295.0,294.0
17,295.1,294.0
18,295.2,294.0
19,295.3,294.1
20,295.4,294.3
21,295.6,294.4
22,295.8,294.5
23,296.0,294.7
24,296.2,294.9
25,296.5,295.2
26,296.8,295.4
27,297.1,295.7
28,297.4,296.0
29,297.8,296.3
30,298.2,296.6
31,298.6,297.0
32,299.0,297.4
33,299.5,297.9
34,299.9,298.3
35,300.4,298.8
36,301.0,299.2
37,301.5,299.8
38,302.0,300.3
39,302.6,300.8
40,303.1,301.3
41,303.7,301.9
42,304.4,302.5
43,305.0,303.1
44,305.6,303.7
45,306.3,304.3
46,306.9,304.9
47,307.6,305.6
48,308.3,306.2
49,308.9,306.9
50,309.6,307.5
51,310.3,308.2
52,311.0,308.9
53,311.7,309.6
54,312.3,310.2
55,313.0,310.9
56,313.7,311.6
57,314.4,312.3
58,315.1,312.9
59,315.8,313.6
60,316.4,314.3
61,317.1,315.0
62,317.8,315.7
63,318.5,316.4
64,319.2,317.0
65,319.9,317.8
66,320.7,318.4
67,321.4,319.1
68,322.2,319.8
69,322.9,320.6
70,323.8,321.4
71,324.6,322.1
72,325.4,322.9
73,326.3,323.7
74,327.1,324.6
75,327.9,325.4
76,328.8,326.2
77,329.6,327.0
78,330.5,327.9
79,331.3,328.7
80,332.1,329.5
81,333.0,330.4
82,333.8,331.2
83,334.7,332.0
84,335.5,332.9
85,336.4,333.7
86,337.2,334.5
87,338.1,335.4
88,338.9,336.2
89,339.8,337.0
90,340.6,337.9
91,341.5,338.6
92,342.3,339.5
93,343.1,340.3
94,344.0,341.1
95,344.8,342.0
96,345.6,342.8
97,346.5,343.7
98,347.3,344.5
99,348.1,345.3
100,349.0,346.1
101,349.8,346.9
102,350.6,347.8
103,351.5,348.6
104,352.3,349.4
105,353.1,350.2
106,353.9,351.0
107,354.8,351.9
108,355.6,352.7
109,356.4,353.5
110,357.3,354.3
111,358.1,355.1
112,358.9,356.0
113,359.7,356.7
114,360.6,357.6
115,361.4,358.4
116,362.1,359.2
117,362.9,360.0
118,363.6,360.8
119,364.3,361.5
120,365.1,362.3
121,365.8,363.0
122,366.5,363.8
123,367.2,364.5
124,367.9,365.2
125,368.6,365.9
126,369.3,366.7
127,370.0,367.4
128,370.8,368.1
129,371.6,368.8
130,372.3,369.6
131,373.0,370.3
132,373.8,371.1
133,374.5,371.8
134,375.3,372.5
135,376.0,373.2
136,376.7,374.0
137,377.5,374.7
138,378.2,375.4
139,379.0,376.2
140,379.7,376.9
141,380.4,377.6
142,381.2,378.3
143,381.9,379.0
144,382.7,379.7
145,383.4,380.4
146,384.1,381.1
147,384.8,381.9
148,385.5,382.6
149,386.3,383.3
150,387.0,384.0
151,387.7,384.7
152,388.4,385.4
153,389.1,386.1
154,389.9,386.8
155,390.5,387.5
156,391.2,388.2
157,,388.9
158,,389.6
159,,390.3
160,,391.0
161,,391.7
162,,392.4
163,,393.1
164,,393.8
165,,394.5
166,,395.1
167,,395.8
168,,396.5
169,,397.1
170,,397.8
171,,398.5
172,,399.2
173,,399.8
174,,400.4
175,,401.0
