Time,Mass
[s],[g]
0,26.69
1,26.69
2,26.69
3,26.69
4,26.68
5,26.68
6,26.68
7,26.67
8,26.67
9,26.67
10,26.67
11,26.67
12,26.67
13,26.67
14,26.67
15,26.66
16,26.66
17,26.66
18,26.66
19,26.66
20,26.65
21,26.65
22,26.65
23,26.65
24,26.65
25,26.64
26,26.64
27,26.64
28,26.64
29,26.64
30,26.64
31,26.63
32,26.63
33,26.63
34,26.62
35,26.62
36,26.61
37,26.61
38,26.6
39,26.58
40,26.57
41,26.55
42,26.53
43,26.5
44,26.47
45,26.44
46,26.4
47,26.37
48,26.33
49,26.28
50,26.24
51,26.19
52,26.15
53,26.1
54,26.05
55,26
56,25.95
57,25.89
58,25.85
59,25.8
60,25.75
61,25.69
62,25.64
63,25.58
64,25.53
65,25.47
66,25.41
67,25.35
68,25.29
69,25.23
70,25.17
71,25.12
72,25.07
73,25.01
74,24.94
75,24.88
76,24.82
77,24.75
78,24.68
79,24.62
80,24.56
81,24.5
82,24.44
83,24.39
84,24.32
85,24.26
86,24.19
87,24.12
88,24.05
89,23.98
90,23.92
91,23.85
92,23.79
93,23.72
94,23.65
95,23.59
96,23.53
97,23.47
98,23.4
99,23.31
100,23.24
101,23.17
102,23.11
103,23.04
104,22.97
105,22.9
106,22.83
107,22.76
108,22.71
109,22.64
110,22.55
111,22.48
112,22.41
113,22.34
114,22.27
115,22.2
116,22.13
117,22.06
118,21.99
119,21.92
120,21.84
121,21.78
122,21.7
123,21.63
124,21.55
125,21.48
126,21.41
127,21.34
128,21.27
129,21.19
130,21.12
131,21.05
132,20.96
133,20.89
134,20.83
135,20.75
136,20.68
137,20.6
138,20.53
139,20.46
140,20.38
141,20.31
142,20.22
143,20.14
144,20.07
145,19.99
146,19.93
147,19.85
148,19.78
149,19.7
150,19.62
151,19.55
152,19.47
153,19.38
154,19.3
155,19.23
156,19.15
157,19.07
158,19.01
159,18.93
160,18.85
161,18.77
162,18.7
163,18.6
164,18.53
165,18.45
166,18.37
167,18.29
168,18.21
169,18.13
170,18.07
171,17.99
172,17.91
173,17.83
174,17.74
175,17.66
176,17.58
177,17.5
178,17.42
179,17.34
180,17.26
181,17.17
182,17.11
183,17.03
184,16.93
185,16.85
186,16.76
187,16.68
