Time,MLR
[s],[g/m2/s]
0,0
0.5,1.11E-16
1,7.19E-15
1.5,1.65E-13
2,1.86E-12
2.51,1.38E-11
3.01,7.36E-11
3.51,3.10E-10
4.01,1.10E-09
4.51,3.40E-09
5.01,9.41E-09
5.51,2.37E-08
6.01,5.54E-08
6.51,1.21E-07
7.01,2.50E-07
7.51,4.91E-07
8.01,9.21E-07
8.51,1.66E-06
9.01,2.90E-06
9.51,4.91E-06
10.01,8.06E-06
10.51,1.29E-05
11.01,2.02E-05
11.51,3.09E-05
12.01,4.64E-05
12.51,6.84E-05
13.01,9.91E-05
13.51,0.000141379
14.01,0.000198833
14.51,0.000275885
15.01,0.000377999
15.51,0.000511833
16.01,0.000685424
16.51,0.000908394
17.01,0.001192173
17.51,0.001550233
18,0.001993295
18.5,0.002542549
19,0.003225816
19.5,0.00406248
20,0.005080259
20.5,0.006310639
21,0.007789192
21.5,0.009555908
22,0.011655526
22.5,0.014137855
23,0.017058102
23.5,0.020477175
24,0.024461984
24.5,0.029085706
25,0.034428028
25.5,0.040575358
26,0.04762098
26.5,0.055665181
27,0.064815296
27.5,0.075185666
28,0.086897559
28.5,0.100079
29,0.11486442
29.5,0.13139426
30,0.14981453
30.5,0.17027609
31,0.19293383
31.5,0.21794569
32,0.24547176
32.5,0.27567304
33,0.30870976
33.5,0.34473994
34,0.38391839
34.5,0.42639465
35,0.47230949
35.5,0.52179666
36,0.57497764
36.5,0.63195949
37,0.69283792
37.5,0.75768812
38,0.82657093
38.5,0.89952417
39,0.97656462
39.5,1.0576916
40,1.1428748
40.5,1.2320639
41,1.3251885
41.5,1.4221496
42,1.5228291
42.5,1.6270882
43,1.7347676
43.51,1.8468007
44.01,1.9619786
44.51,2.0788514
45.01,2.1983399
45.51,2.3202143
46.01,2.444238
46.51,2.5701791
47.01,2.6977926
47.51,2.8268386
48.01,2.9570635
48.51,3.0882308
49.01,3.2201179
49.51,3.3525394
50.01,3.4852139
50.51,3.6179578
51.01,3.7506778
51.51,3.8830016
52.01,4.0149328
52.51,4.146276
53.01,4.2767757
53.51,4.406552
54.01,4.5351251
54.51,4.6628416
55.01,4.789101
55.51,4.9143188
56.01,5.038041
56.51,5.1602804
57.01,5.2813352
57.51,5.4003998
58.01,5.5184607
58.51,5.6346394
59.01,5.7489814
59.51,5.8623474
60.01,5.9736125
60.51,6.0830025
61.01,6.1915574
61.51,6.2980008
62.01,6.4023671
62.51,6.5059212
63.01,6.6078224
63.51,6.7075876
64.01,6.8055517
64.51,6.903019
65.01,6.9986609
65.51,7.0922503
66.01,7.1840066
66.51,7.2753668
67.01,7.365415
67.51,7.4533613
68.01,7.539607
68.51,7.6243257
69.01,7.7090471
69.51,7.7922729
70.01,7.8736522
70.51,7.9533797
71.01,8.0316046
71.51,8.1090921
72.01,8.1868232
72.5,8.2618532
73,8.3351877
73.5,8.4079514
74,8.4794802
74.5,8.5498068
75,8.6207523
75.5,8.6906591
76,8.7589433
76.5,8.825825
77,8.8914653
77.5,8.95597
78,9.0195217
78.5,9.0829172
79,9.147098
79.5,9.209456
80,9.2703631
80.5,9.3301823
81,9.3891479
81.5,9.447161
82,9.5042573
82.5,9.5604991
83,9.6171208
83.5,9.6745587
84,9.7303291
84.5,9.7848203
85,9.8382756
85.5,9.8908316
86,9.9425777
86.5,9.9937236
87,10.044342
87.5,10.094263
88,10.143786
88.5,10.195158
89,10.245273
89.5,10.294012
90,10.341976
90.5,10.389242
91,10.435775
91.5,10.481641
92,10.526888
92.5,10.571554
93,10.615672
93.5,10.659399
94,10.702884
94.5,10.747848
95,10.793202
95.5,10.836863
96,10.879484
96.5,10.921357
97,10.962609
97.5,11.003451
98,11.044042
98.5,11.084132
99,11.123743
99.5,11.162913
100,11.201659
100.5,11.240001
101,11.277959
101.5,11.315773
102,11.35646
102.5,11.396397
103,11.434926
103.5,11.472551
104,11.509513
104.5,11.545945
105,11.581953
105.5,11.617587
106,11.652867
106.5,11.687978
107,11.723059
107.5,11.757779
108,11.792146
108.5,11.826209
109,11.859973
109.5,11.893448
110,11.926726
110.5,11.962774
111,11.99842
111.5,12.03281
112,12.066728
112.5,12.100028
113,12.132805
113.5,12.165156
114,12.19715
114.5,12.228835
115,12.260282
115.5,12.291509
116,12.322511
116.5,12.353302
117,12.38423
117.5,12.415119
118,12.445714
118.5,12.476066
119,12.50621
119.5,12.536142
120,12.566468
120.5,12.599926
121,12.631942
121.5,12.662741
122,12.692857
122.5,12.722819
123,12.752768
123.5,12.782339
124,12.811562
124.5,12.840497
125,12.869186
125.5,12.897664
126,12.925992
126.5,12.954202
127,12.98227
127.5,13.01019
128,13.03797
128.5,13.06599
129,13.094113
129.5,13.12199
130,13.14968
130.5,13.177222
131,13.204958
131.5,13.236204
132,13.266307
132.5,13.295048
133,13.323062
133.5,13.35062
134,13.377899
134.5,13.405224
135,13.432803
135.5,13.460101
136,13.487114
136.5,13.513896
137,13.540488
137.5,13.566922
138,13.593252
138.5,13.619543
139,13.64575
139.5,13.671855
140,13.697857
140.5,13.723765
141,13.749984
141.5,13.776448
142,13.802686
142.5,13.82878
143,13.854851
143.5,13.884519
144,13.913737
144.5,13.941341
145,13.968141
145.5,13.994463
146,14.020465
146.5,14.046264
147,14.071975
147.5,14.097945
148,14.124211
148.5,14.150198
149,14.175929
149.5,14.201463
150,14.226845
150.5,14.252113
151,14.277344
151.5,14.302581
152,14.327756
152.5,14.352853
153,14.377874
153.5,14.402829
154,14.427831
154.5,14.453446
155,14.479001
155.5,14.50438
156,14.530526
156.5,14.560424
157,14.588446
157.5,14.61515
158,14.641166
158.5,14.666766
159,14.692088
159.51,14.717459
160.01,14.742771
160.51,14.76781
161.01,14.793155
161.51,14.818935
162.01,14.844424
162.51,14.869651
163.01,14.894689
163.51,14.919593
164.01,14.944411
164.51,14.969232
165.01,14.994093
165.51,15.018904
166.01,15.043649
166.51,15.068332
167.01,15.092967
167.51,15.117576
168.01,15.142569
168.51,15.168084
169.01,15.193378
169.51,15.220612
170.01,15.250549
170.51,15.278133
171.01,15.304571
171.51,15.330391
172.01,15.35583
172.51,15.381015
173.01,15.406021
173.51,15.430916
174.01,15.455871
174.51,15.480827
175.01,15.506202
175.51,15.532041
176.01,15.557544
176.51,15.582775
177.01,15.607822
177.51,15.63276
178.01,15.657629
178.51,15.682543
179.01,15.707517
179.51,15.732443
180.01,15.757306
180.51,15.782111
181.01,15.806891
181.51,15.831658
182.01,15.856664
182.51,15.882477
183.01,15.908612
183.51,15.939195
184.01,15.968064
184.51,15.995277
185.01,16.021675
185.51,16.047593
186.01,16.073201
186.51,16.098598
187.01,16.123844
187.51,16.148986
188.01,16.174211
188.51,16.199533
189.01,16.224966
189.51,16.251265
190.01,16.277377
190.51,16.303141
191.01,16.328674
191.51,16.354076
192.01,16.379409
192.51,16.40471
193.01,16.430157
193.51,16.455613
194.01,16.481005
194.51,16.506332
195.01,16.531623
195.51,16.556917
196.01,16.582202
196.51,16.608245
197.01,16.636161
197.51,16.667809
198.01,16.697004
198.51,16.724741
199.01,16.751729
199.51,16.778265
200.01,16.804499
200.51,16.830524
201.01,16.8564
201.51,16.882168
202.01,16.90788
202.51,16.933786
203.01,16.959812
203.51,16.986235
204.01,17.013461
204.51,17.040259
205.01,17.066709
205.51,17.092941
206.01,17.119071
206.51,17.145147
207.01,17.171202
207.51,17.197463
208.01,17.223752
208.51,17.249966
209.01,17.276107
209.51,17.30222
210.01,17.328352
210.51,17.354553
211.01,17.384234
211.51,17.417063
212.01,17.446931
212.51,17.475628
213.01,17.503585
213.51,17.531107
214.01,17.558334
214.51,17.585345
215.01,17.612195
215.51,17.638928
216.01,17.665576
216.51,17.692181
217.01,17.718961
217.51,17.746028
218.01,17.773947
218.51,17.802322
219.01,17.830144
219.51,17.857616
220.01,17.884875
220.51,17.912025
221.01,17.93916
221.51,17.966258
222.01,17.993534
222.51,18.021003
223.01,18.048403
223.51,18.075713
224.01,18.102963
224.51,18.130245
225.01,18.161574
225.51,18.19551
226.01,18.226616
226.51,18.256272
227.01,18.28544
227.51,18.314277
228.01,18.342789
228.51,18.371136
229.01,18.39933
229.51,18.427394
230.01,18.455356
230.51,18.483243
231.01,18.511083
231.51,18.538961
232.01,18.567385
232.51,18.597307
233.01,18.62711
233.51,18.656303
234.01,18.68513
234.51,18.71376
235.01,18.742266
235.51,18.770737
236.01,18.799253
236.51,18.827805
237.01,18.85673
237.51,18.885715
238.01,18.914595
238.51,18.944139
239.01,18.978791
239.51,19.012388
240.01,19.044949
240.51,19.076147
241.01,19.106561
241.51,19.136608
242.01,19.166791
242.51,19.196768
243.01,19.226548
243.51,19.256313
244.01,19.28601
244.51,19.315627
245.01,19.345173
245.51,19.374669
246.01,19.404132
246.51,19.434595
247.01,19.466676
247.51,19.49816
248.01,19.529104
248.51,19.559688
249.01,19.590045
249.51,19.620296
250.01,19.650507
250.51,19.680709
251.01,19.711039
251.51,19.741586
252.01,19.77269
252.51,19.808892
253.01,19.844148
253.51,19.877905
254.01,19.911918
254.51,19.944821
255.01,19.977113
255.51,20.008978
256.01,20.040595
256.51,20.07237
257.01,20.104399
257.51,20.136209
258.01,20.167832
258.51,20.199498
259.01,20.231226
259.51,20.26293
260.01,20.294596
260.51,20.327008
261.01,20.360689
261.51,20.39405
262.01,20.427318
262.51,20.46043
263.01,20.493302
263.51,20.525959
264.01,20.558456
264.51,20.590848
265.01,20.623231
265.51,20.65633
266.01,20.694996
266.51,20.732155
267.01,20.76771
267.51,20.803536
268.01,20.839548
268.51,20.874474
269.01,20.908772
269.51,20.94269
270.01,20.976584
270.51,21.010463
271.01,21.044318
271.51,21.078807
272.01,21.113277
272.51,21.147509
273.01,21.181603
273.51,21.215667
274.01,21.249998
274.51,21.286199
275.01,21.3224
275.51,21.357845
276.01,21.393091
276.51,21.428774
277.01,21.46418
277.51,21.499452
278.01,21.534889
278.51,21.570295
279.01,21.610569
279.51,21.650512
280.01,21.688009
280.51,21.724499
281.01,21.7618
281.51,21.801303
282.01,21.839665
282.51,21.877086
283.01,21.913918
283.51,21.950394
284.01,21.986743
284.51,22.023114
285.01,22.059482
285.51,22.096134
286.01,22.133521
286.51,22.170981
287.01,22.208147
287.51,22.245365
288.01,22.284585
288.51,22.323355
289.01,22.361431
289.51,22.399443
290.01,22.437202
290.51,22.475024
291.01,22.513628
291.51,22.552359
292.01,22.596325
292.51,22.63818
293.01,22.678262
293.51,22.717619
294.01,22.756604
294.51,22.79728
295.01,22.837877
295.51,22.878124
296.01,22.918114
296.51,22.957516
297.01,22.997009
297.51,23.036432
298.01,23.075629
298.51,23.114591
299.01,23.153414
299.51,23.192119
300.01,23.230974
300.51,23.271133
301.01,23.313314
301.51,23.355652
302.01,23.3966
302.51,23.436773
303.01,23.476508
303.51,23.516217
304.01,23.555955
304.51,23.599746
305.01,23.645916
305.51,23.689298
306.01,23.731084
306.51,23.77211
307.01,23.812951
307.51,23.855751
308.01,23.897961
308.51,23.939535
309.01,23.980609
309.51,24.021776
310.01,24.063528
310.51,24.104725
311.01,24.145363
311.51,24.185684
312.01,24.226198
312.51,24.266895
313.01,24.307318
313.51,24.348273
314.01,24.391492
314.51,24.434636
315.01,24.47667
315.51,24.517871
316.01,24.559006
316.51,24.600029
317.01,24.645681
317.51,24.690638
318.01,24.732991
318.51,24.774266
319.01,24.816039
319.51,24.857769
320.01,24.901803
320.51,24.945023
321.01,24.98665
321.51,25.027361
322.01,25.067528
322.51,25.107241
323.01,25.147183
323.51,25.188919
324.01,25.230163
324.51,25.270509
325.01,25.310187
325.51,25.349357
326.01,25.389935
326.51,25.431843
327.01,25.472714
327.51,25.513057
328.01,25.553783
328.51,25.593618
329.01,25.634285
329.51,25.67912
330.01,25.720619
330.51,25.760495
331.01,25.799822
331.51,25.838339
332.01,25.878449
332.51,25.920647
333.01,25.960664
333.51,25.999146
334.01,26.03683
334.51,26.074757
335.01,26.112178
335.51,26.149053
336.01,26.185686
336.51,26.222519
337.01,26.259725
337.51,26.296223
338.01,26.335043
338.51,26.373554
339.01,26.410524
339.51,26.446275
340.01,26.481359
340.51,26.516161
341.01,26.552848
341.51,26.594141
342.01,26.632366
342.51,26.668321
343.01,26.703185
343.51,26.737775
344.01,26.773805
344.51,26.807986
345.01,26.843367
345.51,26.878792
346.01,26.912643
346.51,26.945185
347.01,26.97677
347.51,27.007905
348.01,27.039303
348.51,27.071476
349.01,27.103387
349.51,27.138273
350.01,27.171362
350.51,27.202617
351.01,27.233435
351.51,27.26394
352.01,27.29426
352.51,27.323896
353.01,27.356573
353.51,27.390766
354.01,27.422385
354.51,27.452376
355.01,27.484862
355.51,27.515573
356.01,27.544226
356.51,27.572402
357.01,27.601155
357.51,27.630139
358.01,27.657834
358.51,27.685363
359.01,27.712204
359.51,27.739092
360.01,27.76605
360.51,27.794506
361.01,27.822382
361.51,27.850756
362.01,27.877948
362.51,27.904423
363.01,27.929511
363.51,27.953762
364.01,27.97985
364.51,28.010001
365.01,28.039364
365.51,28.068514
366.01,28.095217
366.51,28.120719
367.01,28.144766
367.51,28.16951
368.01,28.194049
368.51,28.219668
369.01,28.24422
369.51,28.267153
370.01,28.290325
370.51,28.31725
371.01,28.342605
371.51,28.36613
372.01,28.390399
372.51,28.41383
373.01,28.437242
373.51,28.461066
374.01,28.48435
374.51,28.509862
375.01,28.535903
375.51,28.563885
376.01,28.589331
376.51,28.612583
377.01,28.634629
377.51,28.657364
378.01,28.679217
378.51,28.701841
379.01,28.725462
379.51,28.749565
380.01,28.774279
380.51,28.796299
381.01,28.817997
381.51,28.840926
382.01,28.864782
382.51,28.887261
383.01,28.909771
383.51,28.934243
384.01,28.960829
384.51,28.986065
385.01,29.009691
385.51,29.031555
386.01,29.053777
386.51,29.076626
387.01,29.097482
387.51,29.119346
388.01,29.144507
388.51,29.168484
389.01,29.19059
389.51,29.212385
390.01,29.232753
390.51,29.256949
391.01,29.283589
391.51,29.307536
392.01,29.330565
392.51,29.35269
393.01,29.376536
393.51,29.398477
394.01,29.419808
394.51,29.440871
395.01,29.46317
395.51,29.48697
396.01,29.510261
396.51,29.532093
397.01,29.555665
397.51,29.577928
398.01,29.601297
398.51,29.623429
399.01,29.646091
399.51,29.666504
400.01,29.686188
400.51,29.707713
401.01,29.729861
401.51,29.753222
402.01,29.774336
402.51,29.796677
403.01,29.815354
403.51,29.83495
404.01,29.855846
404.51,29.875744
405.01,29.894359
405.51,29.91412
406.01,29.934808
406.51,29.952604
407.01,29.96877
407.51,29.984774
408.01,30.003072
408.51,30.019936
409.01,30.034857
409.51,30.048014
410.01,30.061858
410.51,30.074691
411.01,30.087009
411.51,30.096315
412.01,30.105831
412.51,30.112513
413.01,30.120161
413.51,30.122809
414.01,30.125396
414.51,30.126111
415.01,30.122584
415.51,30.129439
416.01,30.126071
416.51,30.115819
417.01,30.10238
417.51,30.082867
418.01,30.058763
418.51,30.029729
419.01,29.993448
419.51,29.949947
420.01,29.897036
420.51,29.834718
421.01,29.760796
421.51,29.674152
422.01,29.570182
422.51,29.444875
423.01,29.295061
423.51,29.11324
424.01,28.892156
424.51,28.617073
425.01,28.269302
425.51,27.819719
426.01,27.223013
426.51,26.389508
427.01,25.088628
427.51,23.310167
428.01,19.611027
428.51,7.2884408
429.01,0
429.51,0
430.01,0
430.51,0
431.01,0
431.51,0
432.01,0
432.51,0
433.01,0
433.51,0
434.01,0
434.51,0
435.01,0
435.51,0
436.01,0
436.51,0
437.01,0
437.51,0
438.01,0
438.51,0
439.01,0
439.51,0
440.01,0
440.51,0
441.01,0
441.51,0
442.01,0
442.51,0
443.01,0
443.51,0
444.01,0
444.51,0
445.01,0
445.51,0
446.01,0
446.51,0
447.01,0
447.51,0
448.01,0
448.51,0
449.01,0
449.51,0
450.01,0
450.51,0
451.01,0
451.51,0
452.01,0
452.51,0
453.01,0
453.51,0
454.01,0
454.51,0
455.01,0
455.51,0
456.01,0
456.51,0
457.01,0
457.51,0
458.01,0
458.51,0
459.01,0
459.51,0
460.01,0
460.51,0
461.01,0
461.51,0
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
