Time,MLR
[s],[g/m2/s]
0,0
0.5,1.10713E-16
1,7.14241E-15
1.5,1.63299E-13
2,1.84754E-12
2.51,1.36595E-11
3.01,7.31139E-11
3.51,3.08211E-10
4.01,1.09305E-09
4.51,3.38067E-09
5.01,9.35612E-09
5.51,2.36147E-08
6.01,5.51514E-08
6.51,1.2054E-07
7.01,2.48776E-07
7.51,4.88372E-07
8.01,9.17386E-07
8.51,1.65718E-06
9.01,2.89077E-06
9.51,4.88678E-06
10.01,8.02996E-06
10.51,1.28595E-05
11.01,2.01158E-05
11.51,3.07978E-05
12.01,4.62307E-05
12.51,6.81459E-05
13.01,9.87746E-05
13.51,0.000140954
14.01,0.000198252
14.51,0.0002751
15.01,0.000376951
15.51,0.000510451
16.01,0.00068362
16.51,0.000906064
17.01,0.001189189
17.51,0.001546446
18,0.00198854
18.5,0.002536623
19,0.00321847
19.5,0.004053438
20,0.005069204
20.5,0.006297208
21,0.007772974
21.5,0.009536437
22,0.011632278
22.5,0.014110246
23,0.017025478
23.5,0.020438816
24,0.02441709
24.5,0.029033398
25,0.034367347
25.5,0.040505257
26,0.047540334
26.5,0.055572766
27,0.064709783
27.5,0.075065651
28,0.086761544
28.5,0.099925382
29,0.11469152
29.5,0.13120034
30,0.14959774
30.5,0.17003452
31,0.19266548
31.5,0.21764863
32,0.24514394
32.5,0.27531228
33,0.30831392
33.5,0.34430722
34,0.38344675
34.5,0.42588183
35,0.47175396
35.5,0.52119617
36,0.57433039
36.5,0.63126482
37,0.69209361
37.5,0.75689303
38,0.82572447
38.5,0.89862615
39,0.97561307
39.5,1.0566866
40,1.1418167
40.5,1.2309527
41,1.3240245
41.5,1.4209342
42,1.5215633
42.5,1.6257733
43,1.7334052
43.51,1.845392
44.01,1.9605253
44.51,2.0773564
45.01,2.1968053
45.51,2.3186426
46.01,2.4426322
46.51,2.5685349
47.01,2.6961115
47.51,2.8251273
48.01,2.9553294
48.51,3.0864656
49.01,3.218338
49.51,3.3507496
50.01,3.4834069
50.51,3.6161358
51.01,3.7488371
51.51,3.8811546
52.01,4.0130962
52.51,4.1443933
53.01,4.2749108
53.51,4.4046556
54.01,4.5332491
54.51,4.6609373
55.01,4.7872304
55.51,4.912403
56.01,5.0361709
56.51,5.1583733
57.01,5.2794568
57.51,5.398535
58.01,5.5165578
58.51,5.6327931
59.01,5.7471093
59.51,5.8604774
60.01,5.9717867
60.51,6.081158
61.01,6.1896921
61.51,6.2961969
62.01,6.4005854
62.51,6.5039784
63.01,6.6059863
63.51,6.7057941
64.01,6.8037356
64.51,6.9011061
65.01,6.9968278
65.51,7.0904814
66.01,7.1822698
66.51,7.273331
67.01,7.3635316
67.51,7.4515641
68.01,7.5378319
68.51,7.6225235
69.01,7.7069403
69.51,7.7903243
70.01,7.871792
70.51,7.9515931
71.01,8.0298667
71.51,8.1070424
72.01,8.1847308
72.5,8.2599286
73,8.3333598
73.5,8.406121
74,8.4776848
74.5,8.54801
75,8.6185213
75.5,8.6886192
76,8.7569828
76.5,8.8239477
77,8.8896457
77.5,8.954193
78,9.0177008
78.5,9.0806654
79,9.144784
79.5,9.2073692
80,9.2683967
80.5,9.3282183
81,9.3871697
81.5,9.4452293
82,9.5023629
82.5,9.5586255
83,9.6145296
83.5,9.6718958
84,9.7279125
84.5,9.7825606
85,9.8361174
85.5,9.8887406
86,9.9405295
86.5,9.9915769
87,10.042142
87.5,10.092098
88,10.141362
88.5,10.191781
89,10.242444
89.5,10.291431
90,10.339359
90.5,10.386674
91,10.433282
91.5,10.4792
92,10.524484
92.5,10.569175
93,10.613306
93.5,10.656913
94,10.700248
94.5,10.743895
95,10.789564
95.5,10.833659
96,10.876492
96.5,10.918468
97,10.959782
97.5,11.000526
98,11.040978
98.5,11.081118
99,11.120758
99.5,11.159942
100,11.198698
100.5,11.237042
101,11.274992
101.5,11.312569
102,11.351231
102.5,11.391854
103,11.430849
103.5,11.468733
104,11.505845
104.5,11.542361
105,11.57839
105.5,11.614024
106,11.649303
106.5,11.684241
107,11.719071
107.5,11.753832
108,11.788229
108.5,11.822283
109,11.856042
109.5,11.889508
110,11.92269
110.5,11.956364
111,11.992734
111.5,12.027556
112,12.061455
112.5,12.094971
113,12.127915
113.5,12.160371
114,12.192423
114.5,12.224134
115,12.255548
115.5,12.286732
116,12.317704
116.5,12.348456
117,12.379003
117.5,12.409692
118,12.440345
118.5,12.470708
119,12.500829
119.5,12.530747
120,12.560457
120.5,12.591315
121,12.624601
121.5,12.656078
122,12.686509
122.5,12.716325
123,12.745979
123.5,12.775689
124,12.805043
124.5,12.834057
125,12.862786
125.5,12.891273
126,12.919552
126.5,12.947675
127,12.975688
127.5,13.003564
128,13.031295
128.5,13.058885
129,13.086623
129.5,13.114574
130,13.142291
130.5,13.169806
131,13.197178
131.5,13.224933
132,13.25615
132.5,13.285949
133,13.314461
133.5,13.342274
134,13.369644
134.5,13.396729
135,13.423773
135.5,13.451152
136,13.478315
136.5,13.505189
137,13.531825
137.5,13.558268
138,13.58455
138.5,13.610712
139,13.636835
139.5,13.662886
140,13.688839
140.5,13.714692
141,13.740449
141.5,13.766352
142,13.792671
142.5,13.818795
143,13.844745
143.5,13.870641
144,13.90003
144.5,13.929216
145,13.956726
145.5,13.983411
146,14.009606
146.5,14.035478
147,14.061126
147.5,14.08668
148,14.112322
148.5,14.138435
149,14.16434
149.5,14.189976
150,14.215402
150.5,14.240668
151,14.265809
151.5,14.290881
152,14.31597
152.5,14.341015
153,14.365986
153.5,14.390881
154,14.415706
154.5,14.440484
155,14.465746
155.5,14.491241
156,14.516518
156.5,14.542096
157,14.571688
157.5,14.599923
158,14.626657
158.5,14.652634
159,14.678162
159.51,14.703639
160.01,14.728916
160.51,14.753815
161.01,14.778714
161.51,14.803676
162.01,14.829268
162.51,14.854737
163.01,14.879919
163.51,14.904885
164.01,14.929698
164.51,14.95441
165.01,14.979071
165.51,15.003791
166.01,15.028492
166.51,15.053132
167.01,15.077706
167.51,15.102226
168.01,15.126713
168.51,15.15128
169.01,15.176582
169.51,15.201834
170.01,15.227934
170.51,15.257944
171.01,15.285862
171.51,15.312402
172.01,15.338231
172.51,15.363634
173.01,15.388757
173.51,15.413685
174.01,15.438472
174.51,15.463243
175.01,15.488079
175.51,15.512983
176.01,15.538637
176.51,15.564178
177.01,15.5894
177.51,15.614402
178.01,15.639259
178.51,15.664035
179.01,15.688779
179.51,15.713623
180.01,15.738456
180.51,15.763228
181.01,15.787939
181.51,15.812606
182.01,15.837261
182.51,15.86191
183.01,15.887281
183.51,15.912925
184.01,15.941923
184.51,15.971782
185.01,15.999353
185.51,16.025892
186.01,16.051855
186.51,16.077456
187.01,16.102813
187.51,16.127999
188.01,16.153062
188.51,16.178079
189.01,16.203252
189.51,16.228441
190.01,16.254132
190.51,16.280349
191.01,16.306177
191.51,16.331712
192.01,16.357061
192.51,16.382318
193.01,16.407509
193.51,16.432753
194.01,16.458114
194.51,16.483434
195.01,16.508685
195.51,16.533878
196.01,16.559061
196.51,16.58424
197.01,16.609554
197.51,16.635961
198.01,16.666813
198.51,16.697011
199.01,16.725187
199.51,16.752362
200.01,16.778982
200.51,16.805241
201.01,16.831252
201.51,16.857089
202.01,16.882799
202.51,16.908422
203.01,16.934062
203.51,16.959947
204.01,16.985872
204.51,17.012683
205.01,17.039659
205.51,17.066193
206.01,17.092438
206.51,17.118509
207.01,17.144514
207.51,17.170462
208.01,17.196467
208.51,17.222664
209.01,17.248825
209.51,17.274907
210.01,17.300925
210.51,17.326944
211.01,17.352973
211.51,17.379477
212.01,17.411918
212.51,17.443156
213.01,17.472305
213.51,17.500561
214.01,17.528209
214.51,17.555501
215.01,17.582535
215.51,17.609376
216.01,17.636076
216.51,17.662672
217.01,17.689197
217.51,17.715712
218.01,17.742535
218.51,17.76958
219.01,17.797748
219.51,17.825851
220.01,17.853454
220.51,17.880757
221.01,17.907875
221.51,17.934925
222.01,17.961954
222.51,17.988968
223.01,18.016254
223.51,18.043616
224.01,18.070891
224.51,18.098082
225.01,18.125236
225.51,18.153029
226.01,18.18656
226.51,18.219135
227.01,18.249501
227.51,18.278771
228.01,18.307737
228.51,18.336345
229.01,18.364697
229.51,18.392897
230.01,18.420952
230.51,18.448886
231.01,18.476728
231.51,18.504503
232.01,18.532246
232.51,18.560104
233.01,18.588776
233.51,18.618806
234.01,18.648324
234.51,18.677306
235.01,18.705977
235.51,18.734479
236.01,18.762871
236.51,18.79127
237.01,18.819696
237.51,18.848234
238.01,18.877134
238.51,18.906004
239.01,18.934766
239.51,18.965994
240.01,19.000483
240.51,19.033635
241.01,19.06561
241.51,19.096438
242.01,19.126598
242.51,19.156552
243.01,19.186617
243.51,19.216432
244.01,19.246111
244.51,19.275771
245.01,19.30536
245.51,19.33487
246.01,19.364315
246.51,19.393713
247.01,19.423092
247.51,19.454022
248.01,19.485965
248.51,19.517236
249.01,19.548004
249.51,19.578443
250.01,19.608683
250.51,19.638843
251.01,19.668962
251.51,19.699104
252.01,19.729369
252.51,19.759971
253.01,19.791993
253.51,19.828914
254.01,19.863131
254.51,19.896919
255.01,19.930524
255.51,19.96314
256.01,19.995213
256.51,20.026914
257.01,20.058407
257.51,20.090197
258.01,20.122102
258.51,20.153781
259.01,20.185306
259.51,20.216912
260.01,20.248558
260.51,20.280176
261.01,20.311752
261.51,20.344509
262.01,20.378014
262.51,20.411282
263.01,20.444444
263.51,20.477443
264.01,20.510194
264.51,20.542738
265.01,20.575133
265.51,20.607436
266.01,20.639759
266.51,20.674098
267.01,20.712857
267.51,20.749381
268.01,20.784577
268.51,20.820593
269.01,20.856238
269.51,20.890921
270.01,20.92504
270.51,20.958836
271.01,20.992663
271.51,21.026439
272.01,21.060297
272.51,21.094778
273.01,21.129118
273.51,21.163238
274.01,21.197237
274.51,21.231246
275.01,21.265657
275.51,21.302024
276.01,21.337996
276.51,21.373288
277.01,21.408525
277.51,21.444127
278.01,21.479408
278.51,21.514639
279.01,21.550007
279.51,21.585707
280.01,21.626818
280.51,21.665966
281.01,21.703126
281.51,21.739423
282.01,21.777146
282.51,21.816489
283.01,21.854595
283.51,21.891827
284.01,21.928513
284.51,21.964881
285.01,22.001166
285.51,22.037462
286.01,22.073784
286.51,22.110441
287.01,22.147849
287.51,22.185186
288.01,22.222247
288.51,22.25953
289.01,22.298807
289.51,22.337366
290.01,22.375373
290.51,22.413292
291.01,22.450946
291.51,22.48883
292.01,22.527378
292.51,22.566749
293.01,22.610921
293.51,22.652142
294.01,22.691982
294.51,22.731157
295.01,22.770139
295.51,22.811007
296.01,22.851345
296.51,22.891559
297.01,22.931357
297.51,22.970645
298.01,23.010071
298.51,23.049396
299.01,23.088487
299.51,23.127355
300.01,23.166092
300.51,23.204715
301.01,23.243647
301.51,23.283938
302.01,23.326419
302.51,23.368408
303.01,23.409136
303.51,23.44915
304.01,23.488783
304.51,23.528432
305.01,23.568168
305.51,23.613386
306.01,23.658741
306.51,23.701684
307.01,23.743226
307.51,23.78411
308.01,23.825041
308.51,23.867929
309.01,23.909882
309.51,23.951303
310.01,23.992235
310.51,24.033446
311.01,24.075096
311.51,24.116144
312.01,24.156655
312.51,24.196892
313.01,24.237425
313.51,24.278012
314.01,24.318346
314.51,24.359485
315.01,24.402724
315.51,24.445709
316.01,24.487544
316.51,24.528635
317.01,24.569698
317.51,24.610832
318.01,24.656983
318.51,24.701406
319.01,24.7435
319.51,24.784701
320.01,24.826421
320.51,24.868202
321.01,24.912339
321.51,24.955259
322.01,24.996688
322.51,25.037264
323.01,25.07731
323.51,25.116927
324.01,25.156974
324.51,25.198736
325.01,25.239792
325.51,25.279985
326.01,25.319533
326.51,25.358591
327.01,25.399541
327.51,25.4412
328.01,25.481967
328.51,25.522235
329.01,25.562883
329.51,25.602537
330.01,25.643977
330.51,25.688481
331.01,25.729541
331.51,25.769262
332.01,25.808409
332.51,25.846796
333.01,25.887373
333.51,25.929302
334.01,25.969031
334.51,26.00732
335.01,26.044935
335.51,26.082807
336.01,26.120077
336.51,26.156883
337.01,26.193401
337.51,26.230329
338.01,26.267383
338.51,26.30384
339.01,26.342825
339.51,26.381078
340.01,26.417867
340.51,26.453467
341.01,26.488464
341.51,26.523275
342.01,26.56052
342.51,26.601702
343.01,26.639535
343.51,26.675257
344.01,26.709963
344.51,26.744702
345.01,26.780565
345.51,26.814583
346.01,26.85014
346.51,26.885327
347.01,26.918981
347.51,26.951364
348.01,26.982841
348.51,27.013929
349.01,27.045398
349.51,27.077515
350.01,27.109559
350.51,27.144428
351.01,27.177244
351.51,27.208352
352.01,27.239106
352.51,27.269552
353.01,27.29977
353.51,27.329323
354.01,27.362788
354.51,27.396513
355.01,27.427858
355.51,27.457885
356.01,27.49044
356.51,27.520808
357.01,27.5493
357.51,27.577432
358.01,27.606257
358.51,27.635075
359.01,27.662758
359.51,27.69019
360.01,27.716982
360.51,27.743822
361.01,27.77098
361.51,27.7993
362.01,27.827188
362.51,27.855442
363.01,27.882569
363.51,27.908902
364.01,27.933853
364.51,27.958051
365.01,27.984768
365.51,28.014936
366.01,28.044204
366.51,28.073166
367.01,28.099616
367.51,28.124948
368.01,28.148878
368.51,28.173686
369.01,28.198223
369.51,28.223881
370.01,28.248202
370.51,28.271025
371.01,28.294548
371.51,28.321512
372.01,28.346615
372.51,28.370103
373.01,28.394351
373.51,28.417732
374.01,28.441193
374.51,28.46495
375.01,28.488296
375.51,28.513719
376.01,28.540145
376.51,28.567896
377.01,28.593189
377.51,28.61624
378.01,28.638252
378.51,28.66103
379.01,28.682705
379.51,28.705589
380.01,28.729062
380.51,28.753593
381.01,28.777941
381.51,28.799804
382.01,28.821517
382.51,28.844598
383.01,28.868317
383.51,28.890745
384.01,28.913541
384.51,28.938215
385.01,28.964872
385.51,28.989939
386.01,29.013253
386.51,29.035012
387.01,29.057394
387.51,29.080043
388.01,29.100772
388.51,29.123046
389.01,29.148171
389.51,29.171991
390.01,29.193989
390.51,29.21563
391.01,29.23606
391.51,29.260952
392.01,29.287189
392.51,29.311014
393.01,29.333981
393.51,29.356149
394.01,29.38005
394.51,29.401679
395.01,29.423044
395.51,29.443999
396.01,29.466549
396.51,29.490563
397.01,29.513478
397.51,29.535491
398.01,29.558948
398.51,29.581253
399.01,29.604743
399.51,29.626658
400.01,29.649375
400.51,29.669475
401.01,29.689461
401.51,29.710932
402.01,29.733448
402.51,29.756478
403.01,29.77771
403.51,29.79978
404.01,29.818165
404.51,29.8381
405.01,29.858859
405.51,29.878532
406.01,29.897166
406.51,29.917049
407.01,29.937461
407.51,29.955296
408.01,29.971238
408.51,29.987562
409.01,30.005879
409.51,30.022541
410.01,30.03715
410.51,30.050509
411.01,30.063956
411.51,30.077116
412.01,30.088866
412.51,30.098294
413.01,30.107557
413.51,30.114145
414.01,30.121762
414.51,30.123869
415.01,30.12685
415.51,30.126949
416.01,30.125715
416.51,30.12997
417.01,30.125969
417.51,30.115785
418.01,30.101171
418.51,30.081777
419.01,30.056147
419.51,30.027564
420.01,29.990281
420.51,29.945773
421.01,29.892237
421.51,29.828905
422.01,29.753571
422.51,29.664725
423.01,29.559057
423.51,29.431926
424.01,29.279031
424.51,29.095327
425.01,28.867328
425.51,28.585973
426.01,28.231408
426.51,27.767148
427.01,27.149047
427.51,26.293931
428.01,24.931779
428.51,23.055731
429.01,19.011299
429.51,5.862319
430.01,0
430.51,0
431.01,0
431.51,0
432.01,0
432.51,0
433.01,0
433.51,0
434.01,0
434.51,0
435.01,0
435.51,0
436.01,0
436.51,0
437.01,0
437.51,0
438.01,0
438.51,0
439.01,0
439.51,0
440.01,0
440.51,0
441.01,0
441.51,0
442.01,0
442.51,0
443.01,0
443.51,0
444.01,0
444.51,0
445.01,0
445.51,0
446.01,0
446.51,0
447.01,0
447.51,0
448.01,0
448.51,0
449.01,0
449.51,0
450.01,0
450.51,0
451.01,0
451.51,0
452.01,0
452.51,0
453.01,0
453.51,0
454.01,0
454.51,0
455.01,0
455.51,0
456.01,0
456.51,0
457.01,0
457.51,0
458.01,0
458.51,0
459.01,0
459.51,0
460.01,0
460.51,0
461.01,0
461.51,0
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
