Time,MLR
[s],[g/m2/s]
0,0
0.5,1.06731E-16
1,6.52131E-15
1.5,1.48675E-13
2,1.6868E-12
2.51,1.25219E-11
3.01,6.73039E-11
3.51,2.84843E-10
4.01,1.01392E-09
4.51,3.14665E-09
5.01,8.73596E-09
5.51,2.21138E-08
6.01,5.17856E-08
6.51,1.13467E-07
7.01,2.34724E-07
7.51,4.61788E-07
8.01,8.6921E-07
8.51,1.57313E-06
9.01,2.74905E-06
9.51,0.000004655
10.01,7.66119E-06
10.51,1.22872E-05
11.01,1.92477E-05
11.51,2.9508E-05
12.01,4.43505E-05
12.51,6.5453E-05
13.01,9.49795E-05
13.51,0.000135686
14.01,0.000191039
14.51,0.000265353
15.01,0.00036394
15.51,0.000493276
16.01,0.000661189
16.51,0.000877057
17.01,0.001152031
17.51,0.001499265
18,0.001929263
18.5,0.002462721
19,0.003126815
19.5,0.003940567
20,0.004931139
20.5,0.0061294
21,0.007570255
21.5,0.009292964
22,0.011341476
22.5,0.013764753
23,0.016617092
23.5,0.019958436
24,0.02385467
24.5,0.028377894
25,0.033606668
25.5,0.03962623
26,0.046528656
26.5,0.054412998
27,0.063385335
27.5,0.073558744
28,0.085053239
28.5,0.097995583
29,0.11251903
29.5,0.12876291
30,0.14687213
30.5,0.16699661
31,0.18929035
31.5,0.21391069
32,0.24101709
32.5,0.27077007
33,0.30332988
33.5,0.33885514
34,0.37750054
34.5,0.41941616
35,0.46474459
35.5,0.51361943
36,0.56616427
36.5,0.62248973
37,0.68269151
37.5,0.74684891
38,0.81502447
38.5,0.88725858
39,0.96357472
39.5,1.0439692
40,1.1284193
40.5,1.2168804
41,1.3092814
41.5,1.4055269
42,1.5055055
42.5,1.609081
43,1.7160996
43.51,1.8274842
44.01,1.9420331
44.51,2.0583092
45.01,2.1772341
45.51,2.298579
46.01,2.4221097
46.51,2.5475855
47.01,2.674747
47.51,2.8033724
48.01,2.9332182
48.51,3.0640614
49.01,3.1956392
49.51,3.3277237
50.01,3.4601546
50.51,3.5927196
51.01,3.7251246
51.51,3.8573622
52.01,3.9890895
52.51,4.120241
53.01,4.2507396
53.51,4.3802296
54.01,4.5089383
54.51,4.6363139
55.01,4.7627572
55.51,4.887705
56.01,5.0114409
56.51,5.1337921
57.01,5.2544179
57.51,5.3740005
58.01,5.4915389
58.51,5.6078074
59.01,5.7225664
59.51,5.8351966
60.01,5.946748
60.51,6.0566213
61.01,6.1643212
61.51,6.2708348
62.01,6.376008
62.51,6.4789434
63.01,6.5800904
63.51,6.6806198
64.01,6.7791634
64.51,6.8756705
65.01,6.9705041
65.51,7.0650034
66.01,7.1575269
66.51,7.2480413
67.01,7.336842
67.51,7.4249678
68.01,7.5122643
68.51,7.5974967
69.01,7.6810074
69.51,7.7629001
70.01,7.8440355
70.51,7.9250662
71.01,8.0040605
71.51,8.0813292
72.01,8.1571291
72.5,8.2309284
73,8.3043445
73.5,8.3784285
74,8.4505693
74.5,8.5212631
75,8.5906024
75.5,8.6586811
76,8.7255858
76.5,8.7927177
77,8.8598913
77.5,8.9251753
78,8.9890101
78.5,9.0516306
79,9.1133094
79.5,9.1740241
80,9.2337502
80.5,9.2935576
81,9.3539837
81.5,9.4127066
82,9.4702031
82.5,9.5265877
83,9.5819828
83.5,9.6364707
84,9.6901167
84.5,9.7431298
85,9.7955508
85.5,9.8494625
86,9.9026286
86.5,9.9542151
87,10.004686
87.5,10.054333
88,10.103369
88.5,10.151659
89,10.199236
89.5,10.246142
90,10.29241
90.5,10.338066
91,10.384235
91.5,10.432101
92,10.47827
92.5,10.523201
93,10.567214
93.5,10.610474
94,10.653092
94.5,10.695137
95,10.736846
95.5,10.778159
96,10.818931
96.5,10.859188
97,10.898967
97.5,10.938285
98,10.979052
98.5,11.020559
99,11.060501
99.5,11.099686
100,11.13812
100.5,11.175899
101,11.213114
101.5,11.249828
102,11.286089
102.5,11.321952
103,11.35744
103.5,11.392663
104,11.427811
104.5,11.462588
105,11.49696
105.5,11.530968
106,11.565366
106.5,11.602273
107,11.637645
107.5,11.671828
108,11.705249
108.5,11.738281
109,11.771146
109.5,11.803581
110,11.835592
110.5,11.867221
111,11.898505
111.5,11.929472
112,11.960151
112.5,11.990585
113,12.020776
113.5,12.050737
114,12.080776
114.5,12.110695
115,12.140298
115.5,12.169648
116,12.201786
116.5,12.233758
117,12.2642
117.5,12.293782
118,12.322788
118.5,12.351367
119,12.379602
119.5,12.407741
120,12.435977
120.5,12.463923
121,12.491557
121.5,12.518911
122,12.546017
122.5,12.572897
123,12.59957
123.5,12.626072
124,12.652435
124.5,12.678641
125,12.704684
125.5,12.730682
126,12.756925
126.5,12.782979
127,12.809621
127.5,12.839312
128,12.867378
128.5,12.894257
129,12.920442
129.5,12.946157
130,12.971529
130.5,12.996631
131,13.021509
131.5,13.046197
132,13.071
132.5,13.096025
133,13.120812
133.5,13.145347
134,13.169664
134.5,13.193795
135,13.217762
135.5,13.241582
136,13.265284
136.5,13.288924
137,13.312476
137.5,13.335921
138,13.359255
138.5,13.382519
139,13.406155
139.5,13.429788
140,13.456379
140.5,13.48331
141,13.508519
141.5,13.53285
142,13.556637
142.5,13.580053
143,13.603199
143.5,13.626137
144,13.648907
144.5,13.671534
145,13.694049
145.5,13.716595
146,13.7396
146.5,13.762534
147,13.785229
147.5,13.807719
148,13.830046
148.5,13.852237
149,13.874313
149.5,13.896296
150,13.918259
150.5,13.940198
151,13.962071
151.5,13.983867
152,14.005587
152.5,14.027236
153,14.049137
153.5,14.071564
154,14.097699
154.5,14.123097
155,14.14691
155.5,14.1699
156,14.192382
156.5,14.214523
157,14.236426
157.5,14.258151
158,14.279736
158.5,14.301206
159,14.322579
159.51,14.344133
160.01,14.365715
160.51,14.387585
161.01,14.409579
161.51,14.431324
162.01,14.452859
162.51,14.474236
163.01,14.495492
163.51,14.516654
164.01,14.537754
164.51,14.558876
165.01,14.580007
165.51,14.601091
166.01,14.622115
166.51,14.643082
167.01,14.663999
167.51,14.684881
168.01,14.70619
168.51,14.729629
169.01,14.755875
169.51,14.779881
170.01,14.80274
170.51,14.824937
171.01,14.846717
171.51,14.868224
172.01,14.889535
172.51,14.910701
173.01,14.931752
173.51,14.952714
174.01,14.973604
174.51,14.994524
175.01,15.015483
175.51,15.0367
176.01,15.058487
176.51,15.080041
177.01,15.101346
177.51,15.122471
178.01,15.14347
178.51,15.164387
179.01,15.185252
179.51,15.206147
180.01,15.227097
180.51,15.248013
181.01,15.268877
181.51,15.289691
182.01,15.310466
182.51,15.331224
183.01,15.351983
183.51,15.373605
184.01,15.399831
184.51,15.424978
185.01,15.448401
185.51,15.470932
186.01,15.492926
186.51,15.514586
187.01,15.536016
187.51,15.557281
188.01,15.578422
188.51,15.599468
189.01,15.620441
189.51,15.641377
190.01,15.662431
190.51,15.683523
191.01,15.704818
191.51,15.726842
192.01,15.74864
192.51,15.770153
193.01,15.791474
193.51,15.812669
194.01,15.8338
194.51,15.854883
195.01,15.876029
195.51,15.89725
196.01,15.918439
196.51,15.939575
197.01,15.960663
197.51,15.981724
198.01,16.002785
198.51,16.023838
199.01,16.045633
199.51,16.07272
200.01,16.09836
200.51,16.122252
201.01,16.145235
201.51,16.16767
202.01,16.189766
202.51,16.211626
203.01,16.233317
203.51,16.254883
204.01,16.276355
204.51,16.297758
205.01,16.319116
205.51,16.340607
206.01,16.362221
206.51,16.38385
207.01,16.406316
207.51,16.428867
208.01,16.451055
208.51,16.472998
209.01,16.494787
209.51,16.516507
210.01,16.538176
210.51,16.55984
211.01,16.581669
211.51,16.603508
212.01,16.625291
212.51,16.647017
213.01,16.668709
213.51,16.69041
214.01,16.712112
214.51,16.734069
215.01,16.761736
215.51,16.788585
216.01,16.81336
216.51,16.837233
217.01,16.860501
217.51,16.883406
218.01,16.906058
218.51,16.928525
219.01,16.950856
219.51,16.973085
220.01,16.995241
220.51,17.017348
221.01,17.039475
221.51,17.061862
222.01,17.084318
222.51,17.107173
223.01,17.13085
223.51,17.154111
224.01,17.177034
224.51,17.199745
225.01,17.222345
225.51,17.244906
226.01,17.267424
226.51,17.289998
227.01,17.312786
227.51,17.335551
228.01,17.358246
228.51,17.38088
229.01,17.403499
229.51,17.426146
230.01,17.449247
230.51,17.478123
231.01,17.505983
231.51,17.531679
232.01,17.556497
232.51,17.580843
233.01,17.604799
233.51,17.628522
234.01,17.652059
234.51,17.675452
235.01,17.698736
235.51,17.721938
236.01,17.745081
236.51,17.768199
237.01,17.791391
237.51,17.814942
238.01,17.83873
238.51,17.863669
239.01,17.888335
239.51,17.91254
240.01,17.936476
240.51,17.960244
241.01,17.983936
241.51,18.007629
242.01,18.031296
242.51,18.055087
243.01,18.079138
243.51,18.103143
244.01,18.127063
244.51,18.150916
245.01,18.174756
245.51,18.20137
246.01,18.231541
246.51,18.25989
247.01,18.286541
247.51,18.312252
248.01,18.337713
248.51,18.362969
249.01,18.387957
249.51,18.412832
250.01,18.437591
250.51,18.462243
251.01,18.486809
251.51,18.511311
252.01,18.535767
252.51,18.560209
253.01,18.584767
253.51,18.610026
254.01,18.636723
254.51,18.663048
255.01,18.68881
255.51,18.714237
256.01,18.739484
256.51,18.764624
257.01,18.789709
257.51,18.814854
258.01,18.840009
258.51,18.865364
259.01,18.891023
259.51,18.916621
260.01,18.942118
260.51,18.970341
261.01,19.001427
261.51,19.031066
262.01,19.059846
262.51,19.087465
263.01,19.114408
263.51,19.140976
264.01,19.167707
264.51,19.194355
265.01,19.220777
265.51,19.247155
266.01,19.273521
266.51,19.299829
267.01,19.326073
267.51,19.352267
268.01,19.378427
268.51,19.404567
269.01,19.431811
269.51,19.460575
270.01,19.488731
270.51,19.516361
271.01,19.543641
271.51,19.570696
272.01,19.597626
272.51,19.624526
273.01,19.651404
273.51,19.678354
274.01,19.70542
274.51,19.732884
275.01,19.761208
275.51,19.794743
276.01,19.826049
276.51,19.856493
277.01,19.887039
277.51,19.916488
278.01,19.94541
278.51,19.973941
279.01,20.00224
279.51,20.030552
280.01,20.059268
280.51,20.087841
281.01,20.116216
281.51,20.144499
282.01,20.172891
282.51,20.201321
283.01,20.229729
283.51,20.25811
284.01,20.287677
284.51,20.317977
285.01,20.347982
285.51,20.377889
286.01,20.407677
286.51,20.437267
287.01,20.466661
287.51,20.495906
288.01,20.525049
288.51,20.55414
289.01,20.58329
289.51,20.614243
290.01,20.650007
290.51,20.683529
291.01,20.71562
291.51,20.74863
292.01,20.780966
292.51,20.812408
293.01,20.843331
293.51,20.873933
294.01,20.904519
294.51,20.935131
295.01,20.965686
295.51,20.996817
296.01,21.028086
296.51,21.059121
297.01,21.089991
297.51,21.120787
298.01,21.151706
298.51,21.183566
299.01,21.216918
299.51,21.249442
300.01,21.281436
300.51,21.31356
301.01,21.345987
301.51,21.378085
302.01,21.410086
302.51,21.442273
303.01,21.474437
303.51,21.508066
304.01,21.546269
304.51,21.581507
305.01,21.615241
305.51,21.648853
306.01,21.685035
306.51,21.720564
307.01,21.755077
307.51,21.788938
308.01,21.822382
308.51,21.855576
309.01,21.888723
309.51,21.921933
310.01,21.955197
310.51,21.988836
311.01,22.023246
311.51,22.057531
312.01,22.091557
312.51,22.125615
313.01,22.161692
313.51,22.197466
314.01,22.232434
314.51,22.267353
315.01,22.302119
315.51,22.336743
316.01,22.372163
316.51,22.407626
317.01,22.44303
317.51,22.483723
318.01,22.522682
318.51,22.55993
319.01,22.596342
319.51,22.632661
320.01,22.670843
320.51,22.708246
321.01,22.745646
321.51,22.782618
322.01,22.819028
322.51,22.855552
323.01,22.892089
323.51,22.928455
324.01,22.964634
324.51,23.000663
325.01,23.036622
325.51,23.072558
326.01,23.109509
326.51,23.147955
327.01,23.188016
327.51,23.226679
328.01,23.264445
328.51,23.301691
329.01,23.338641
329.51,23.375669
330.01,23.41278
330.51,23.451697
331.01,23.496341
331.51,23.537798
332.01,23.577279
332.51,23.615903
333.01,23.654354
333.51,23.694795
334.01,23.734597
334.51,23.773783
335.01,23.812482
335.51,23.851157
336.01,23.890542
336.51,23.929581
337.01,23.968133
337.51,24.006284
338.01,24.04435
338.51,24.082868
339.01,24.121285
339.51,24.159535
340.01,24.199417
340.51,24.240715
341.01,24.281405
341.51,24.321076
342.01,24.360172
342.51,24.399337
343.01,24.438327
343.51,24.478287
344.01,24.522854
344.51,24.564476
345.01,24.604453
345.51,24.6447
346.01,24.684611
346.51,24.7266
347.01,24.768564
347.51,24.80887
348.01,24.84819
348.51,24.886949
349.01,24.925344
349.51,24.96351
350.01,25.003051
350.51,25.043438
351.01,25.082811
351.51,25.121526
352.01,25.159726
352.51,25.197624
353.01,25.238008
353.51,25.278226
354.01,25.317853
354.51,25.357155
355.01,25.396854
355.51,25.435498
356.01,25.473554
356.51,25.514926
357.01,25.557705
357.51,25.597532
358.01,25.636496
358.51,25.674433
359.01,25.713119
359.51,25.7548
360.01,25.79466
360.51,25.832843
361.01,25.870035
361.51,25.907266
362.01,25.944424
362.51,25.980974
363.01,26.017301
363.51,26.053388
364.01,26.09035
364.51,26.126739
365.01,26.163131
365.51,26.202152
366.01,26.239733
366.51,26.276152
367.01,26.311494
367.51,26.346282
368.01,26.380928
368.51,26.416671
369.01,26.455074
369.51,26.495177
370.01,26.531764
370.51,26.566857
371.01,26.601418
371.51,26.637651
372.01,26.672121
372.51,26.706993
373.01,26.742808
373.51,26.777147
374.01,26.810193
374.51,26.842262
375.01,26.87364
375.51,26.904906
376.01,26.936937
376.51,26.969083
377.01,27.002191
377.51,27.037027
378.01,27.069505
378.51,27.10068
379.01,27.131644
379.51,27.162426
380.01,27.192833
380.51,27.222533
381.01,27.252732
381.51,27.28807
382.01,27.320856
382.51,27.351299
383.01,27.38402
383.51,27.415472
384.01,27.444581
384.51,27.472984
385.01,27.501707
385.51,27.531304
386.01,27.559435
386.51,27.587411
387.01,27.614671
387.51,27.641632
388.01,27.668591
388.51,27.696726
389.01,27.724884
389.51,27.753359
390.01,27.781511
390.51,27.808578
391.01,27.834866
391.51,27.859914
392.01,27.884255
392.51,27.908821
393.01,27.938753
393.51,27.969436
394.01,27.999052
394.51,28.026021
395.01,28.051846
395.51,28.076299
396.01,28.10096
396.51,28.125729
397.01,28.15116
397.51,28.176246
398.01,28.19966
398.51,28.222366
399.01,28.247805
399.51,28.274388
400.01,28.298632
400.51,28.322363
401.01,28.346349
401.51,28.36967
402.01,28.39342
402.51,28.416821
403.01,28.439043
403.51,28.462586
404.01,28.490604
404.51,28.518859
405.01,28.544471
405.51,28.567567
406.01,28.589583
406.51,28.612387
407.01,28.634296
407.51,28.656477
408.01,28.680236
408.51,28.703278
409.01,28.728474
409.51,28.750969
410.01,28.772427
410.51,28.794715
411.01,28.818605
411.51,28.841329
412.01,28.863171
412.51,28.883856
413.01,28.909337
413.51,28.9367
414.01,28.96187
414.51,28.984762
415.01,29.006466
415.51,29.029285
416.01,29.051537
416.51,29.072192
417.01,29.093898
417.51,29.118795
418.01,29.142896
418.51,29.164963
419.01,29.186774
419.51,29.207125
420.01,29.229
420.51,29.254254
421.01,29.279308
421.51,29.303069
422.01,29.325991
422.51,29.348879
423.01,29.372276
423.51,29.393275
424.01,29.415035
424.51,29.435579
425.01,29.458348
425.51,29.482959
426.01,29.505124
426.51,29.525285
427.01,29.54954
427.51,29.572475
428.01,29.595658
428.51,29.618093
429.01,29.641297
429.51,29.661842
430.01,29.681539
430.51,29.703387
431.01,29.724637
431.51,29.746716
432.01,29.768733
432.51,29.792479
433.01,29.812527
433.51,29.831243
434.01,29.852157
434.51,29.87333
435.01,29.892274
435.51,29.910421
436.01,29.9315
436.51,29.951889
437.01,29.970394
437.51,29.986141
438.01,30.00355
438.51,30.020448
439.01,30.038751
439.51,30.053948
440.01,30.0681
440.51,30.082016
441.01,30.094703
441.51,30.10826
442.01,30.118167
442.51,30.129028
443.01,30.135865
443.51,30.144488
444.01,30.14958
444.51,30.151816
445.01,30.155061
445.51,30.158062
446.01,30.162472
446.51,30.160505
447.01,30.151575
447.51,30.140556
448.01,30.124374
448.51,30.103168
449.01,30.077261
449.51,30.045986
450.01,30.006363
450.51,29.96116
451.01,29.904626
451.51,29.837894
452.01,29.759573
452.51,29.666596
453.01,29.557788
453.51,29.42576
454.01,29.265729
454.51,29.071933
455.01,28.835256
455.51,28.539926
456.01,28.16354
456.51,27.671562
457.01,26.997062
457.51,26.084779
458.01,24.578693
458.51,22.418816
459.01,17.375783
459.51,2.5476828
460.01,7.61965E-10
460.51,1.33831E-10
461.01,5.14245E-12
461.51,3.64007E-14
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
