s,K
t,T_back
0,293.15
1.1,293.15
2,293.15
3,293.15
4,293.15
5.1,293.15
6.1,293.150002
7.1,293.15001
8.1,293.150042
9.1,293.150148
10.1,293.150437
11.1,293.151116
12.1,293.152525
13.1,293.15516
14.1,293.159689
15.1,293.166943
16.1,293.177905
17.1,293.193682
18.1,293.215472
19,293.242824
20,293.27798
21,293.324415
22,293.381839
23,293.451469
24,293.534463
25,293.6319
26,293.744777
27,293.873997
28,294.020371
29,294.184591
30,294.367299
31,294.569007
32,294.790184
33,295.031173
34,295.292186
35,295.573492
36,295.875183
37,296.197373
38,296.540022
39,296.903146
40,297.286505
41,297.690049
42,298.113709
43,298.557019
44,299.019944
45,299.502147
46,300.00329
47,300.52312
48,301.061121
49,301.617235
50,302.190727
51,302.781546
52,303.389129
53,304.013041
54,304.653046
55,305.308558
56,305.979201
57,306.664647
58,307.364321
59,308.077934
60,308.805158
61,309.545334
62,310.298175
63,311.063277
64,311.8403
65,312.628693
66,313.428153
67,314.238281
68,315.058668
69,315.888977
70,316.728736
71,317.577797
72,318.435535
73,319.301665
74,320.175954
75,321.058099
76.1,321.992198
77.1,322.933965
78.1,323.838127
79.1,324.74858
80.1,325.665089
81.1,326.587481
82.1,327.51557
83.1,328.448804
84.1,329.387027
85.1,330.330177
86.1,331.277803
87.1,332.229552
88.1,333.18537
89.1,334.145033
90.1,335.108245
91.1,336.074771
92.1,337.044414
93.1,338.017035
94.1,338.992414
95.1,339.970347
96.1,340.950569
97.1,341.933034
98.1,342.917459
99.1,343.90367
100.1,344.891617
101.1,345.881153
102.1,346.872023
103.1,347.864112
104.1,348.857295
105.1,349.851445
106.1,350.846368
107.1,351.842069
108.1,352.83831
109.1,353.834964
110.1,354.831955
111.1,355.829195
112.1,356.826599
113.1,357.823941
114.1,358.821105
115.1,359.818226
116.1,360.815054
117.1,361.811319
118.1,362.807262
119.1,363.802635
120.1,364.797226
121.1,365.791202
122.1,366.784364
123.1,367.776464
124.1,368.767597
125.1,369.757764
126.1,370.746776
127.1,371.734624
128.1,372.721029
129.1,373.70612
130.1,374.68986
131.1,375.67196
132.1,376.65255
133.1,377.6316
134.1,378.60878
135.1,379.58429
136.1,380.55809
137.1,381.53007
138.1,382.49987
139.1,383.4678
140.1,384.43374
141.1,385.39744
142.1,386.35901
143.1,387.31853
144.1,388.27551
145.1,389.23019
146.1,390.18275
147.1,391.13263
148.1,392.08008
149.1,393.02528
150.1,393.96788
151.1,394.9076
152.1,395.84492
153.1,396.77958
154.1,397.71136
155.1,398.64036
156.1,399.56675
157.1,400.49002
158.1,401.41034
159.1,402.32798
160.1,403.24258
161.1,404.15397
162.1,405.06245
163.1,405.96798
164.1,406.87013
165.1,407.76909
166.1,408.66524
167.1,409.55783
168.1,410.44709
169.1,411.3332
170.1,412.21614
171.1,413.0954
172.1,413.97133
173.1,414.8441
174.1,415.71323
175.1,416.57886
176.1,417.4409
177.1,418.29963
178.1,419.15468
179.1,420.00596
180.1,420.85384
181.1,421.69814
182.1,422.53873
183.1,423.3755
184.1,424.20855
185.1,425.03789
186.1,425.86356
187.1,426.68535
188.1,427.50321
189.1,428.31748
190.1,429.12789
191.1,429.93441
192.1,430.73689
193.1,431.53557
194.1,432.33038
195.1,433.1211
196.1,433.90806
197.1,434.69113
198.1,435.47004
199.1,436.24505
200.1,437.01602
201.1,437.78301
202.1,438.54592
203.1,439.30478
204.1,440.05964
205.1,440.81052
206.1,441.55718
207.1,442.29984
208.1,443.03845
209.1,443.77306
210.1,444.5033
211.1,445.22976
212.1,445.95206
213.1,446.67009
214.1,447.38403
215.1,448.09412
216.1,448.80004
217.1,449.50148
218.1,450.19916
219.1,450.89299
220.1,451.58216
221.1,452.26752
222.1,452.94902
223.1,453.62597
224.1,454.29918
225.1,454.96847
226.1,455.63316
227.1,456.29419
228.1,456.95141
229.1,457.60398
230.1,458.25313
231.1,458.89821
