s,g
t,m
0,25.63948
1.1,25.63948
2,25.63948
3,25.63948
4,25.63948
5.1,25.63948
6.1,25.63948
7.1,25.63948
8.1,25.63948
9.1,25.639476
10.1,25.639476
11.1,25.639476
12.1,25.639471
13.1,25.639462
14.1,25.639453
15.1,25.639445
16.1,25.639427
17.1,25.639409
18.1,25.639383
19,25.639352
20,25.639312
21,25.639259
22,25.639193
23,25.639113
24,25.639016
25,25.638896
26,25.638759
27,25.638591
28,25.638397
29,25.638172
30,25.637911
31,25.63761
32,25.637265
33,25.636872
34,25.636425
35,25.635926
36,25.635364
37,25.634737
38,25.634038
39,25.633269
40,25.632425
41,25.631492
42,25.63048
43,25.629375
44,25.628177
45,25.626881
46,25.625489
47,25.623995
48,25.622399
49,25.620701
50,25.618893
51,25.616979
52,25.614963
53,25.612837
54,25.610609
55,25.608279
56,25.605844
57,25.603315
58,25.600685
59,25.597966
60,25.595155
61,25.592264
62,25.589289
63,25.586234
64,25.583113
65,25.579926
66,25.576677
67,25.57337
68,25.570015
69,25.566615
70,25.563176
71,25.559701
72,25.5562
73,25.552668
74,25.549123
75,25.545556
76.1,25.541802
77.1,25.538036
78.1,25.534447
79.1,25.530857
80.1,25.527267
81.1,25.523682
82.1,25.520102
83.1,25.51653
84.1,25.512962
85.1,25.509408
86.1,25.505863
87.1,25.502326
88.1,25.498799
89.1,25.495284
90.1,25.491774
91.1,25.488273
92.1,25.484781
93.1,25.481289
94.1,25.477805
95.1,25.474322
96.1,25.470839
97.1,25.467355
98.1,25.463867
99.1,25.460375
100.1,25.456878
101.1,25.453368
102.1,25.44985
103.1,25.446322
104.1,25.442772
105.1,25.439209
106.1,25.435628
107.1,25.43203
108.1,25.428405
109.1,25.424758
110.1,25.42108
111.1,25.41738
112.1,25.413649
113.1,25.409883
114.1,25.40609
115.1,25.402257
116.1,25.398389
117.1,25.394482
118.1,25.390534
119.1,25.386547
120.1,25.382511
121.1,25.378435
122.1,25.37431
123.1,25.370133
124.1,25.365911
125.1,25.361632
126.1,25.3573
127.1,25.352915
128.1,25.348467
129.1,25.343963
130.1,25.339401
131.1,25.334772
132.1,25.330082
133.1,25.325326
134.1,25.320503
135.1,25.315609
136.1,25.310645
137.1,25.30561
138.1,25.3005
139.1,25.295314
140.1,25.290049
141.1,25.284709
142.1,25.27929
143.1,25.27379
144.1,25.268207
145.1,25.262535
146.1,25.256784
147.1,25.25094
148.1,25.245012
149.1,25.238996
150.1,25.232882
151.1,25.22668
152.1,25.220385
153.1,25.213997
154.1,25.207512
155.1,25.20093
156.1,25.19425
157.1,25.187469
158.1,25.180591
159.1,25.173606
160.1,25.166524
161.1,25.159341
162.1,25.152051
163.1,25.144656
164.1,25.137154
165.1,25.129546
166.1,25.121832
167.1,25.114012
168.1,25.106077
169.1,25.09804
170.1,25.089889
171.1,25.081627
172.1,25.073254
173.1,25.064771
174.1,25.056173
175.1,25.047464
176.1,25.038641
177.1,25.029702
178.1,25.020649
179.1,25.011485
180.1,25.002202
181.1,24.992808
182.1,24.983295
183.1,24.973667
184.1,24.963919
185.1,24.954062
186.1,24.944084
187.1,24.933988
188.1,24.923776
189.1,24.913449
190.1,24.903004
191.1,24.892438
192.1,24.881758
193.1,24.870959
194.1,24.860044
195.1,24.84901
196.1,24.837862
197.1,24.826589
198.1,24.815206
199.1,24.803704
200.1,24.792082
201.1,24.780345
202.1,24.768489
203.1,24.756514
204.1,24.744428
205.1,24.732223
206.1,24.719898
207.1,24.707463
208.1,24.694904
209.1,24.682234
210.1,24.66945
211.1,24.656546
212.1,24.643532
213.1,24.630403
214.1,24.617154
215.1,24.603795
216.1,24.590321
217.1,24.576737
218.1,24.563037
219.1,24.549223
220.1,24.535298
221.1,24.521263
222.1,24.507112
223.1,24.492856
224.1,24.478485
225.1,24.464007
226.1,24.449415
227.1,24.434716
228.1,24.419912
229.1,24.404997
230.1,24.389971
231.1,24.374844
232.1,24.359606
233.1,24.344266
234.1,24.328816
235.1,24.313265
236.1,24.297607
237.1,24.281847
238.1,24.265986
239.1,24.250019
240.1,24.23395
241.1,24.217784
242.1,24.201516
243.1,24.185147
244.1,24.16868
245.1,24.152116
246.1,24.13545
247.1,24.118692
248.1,24.101836
249.1,24.084883
250.1,24.067837
251.1,24.050699
252.1,24.033467
253.1,24.016138
254.1,23.998721
255.1,23.981216
256.1,23.963617
257.1,23.94593
258.1,23.928155
259.1,23.910292
260.1,23.89234
261.1,23.874308
262.1,23.856183
263.1,23.837979
264.1,23.819691
265.1,23.801319
266.1,23.782868
267.1,23.764332
268.1,23.745721
269.1,23.727027
270.1,23.708257
271.1,23.689407
272.1,23.670483
273.1,23.651483
274.1,23.632404
275.1,23.613258
276.1,23.594033
277.1,23.574742
278.1,23.555375
279.1,23.535942
280.1,23.516434
281.1,23.496859
282.1,23.477219
283.1,23.457507
284.1,23.437734
285.1,23.41789
286.1,23.397988
287.1,23.37802
288.1,23.357986
289.1,23.337895
290.1,23.317741
291.1,23.29753
292.1,23.277257
293.1,23.256927
294.1,23.236544
295.1,23.216098
296.1,23.1956
297.1,23.175044
298.1,23.154435
299.1,23.133773
300.1,23.113058
301.1,23.09229
302,23.072517
303,23.052695
304,23.031781
305,23.010819
306,22.989808
307,22.968748
308,22.947644
309,22.926496
310,22.905304
311,22.884063
312,22.862782
313,22.841457
314,22.820092
315,22.798683
316,22.777234
317,22.755746
318,22.734217
319,22.712649
320,22.691041
321,22.669394
322,22.647711
323,22.625988
324,22.60423
325,22.582436
326,22.560607
327,22.538743
328,22.516848
329,22.494917
330,22.472951
331,22.450954
332,22.428926
333,22.406868
334,22.384773
335,22.362653
336,22.340501
337,22.318319
338,22.296105
339,22.273861
340,22.25159
341,22.229288
342,22.206955
343,22.184595
344,22.162205
345,22.139788
346,22.117345
347,22.094875
348,22.072374
349,22.049847
350,22.027293
351,22.004712
352,21.982105
353,21.959468
354,21.936808
355,21.914121
356,21.891404
357,21.868664
358,21.845893
359,21.823101
360,21.800277
361,21.777427
362,21.754555
363,21.731652
364,21.708722
365,21.685766
366,21.662783
367,21.639774
368,21.616734
369,21.593672
370,21.570579
371,21.547459
372,21.524313
373,21.501135
374,21.477932
375,21.454697
376,21.431431
377,21.408139
378,21.384816
379,21.361462
380,21.338081
381,21.314666
382,21.291223
383,21.26775
384,21.244241
385,21.220706
386,21.197135
387,21.173533
388,21.149901
389,21.126233
390,21.10253
391,21.078796
392,21.055022
393,21.031217
394,21.007376
395,20.983501
396,20.959585
397,20.935639
398,20.911653
399,20.887631
400,20.86357
401,20.839473
402,20.815341
403,20.791169
404,20.766958
405,20.742706
406,20.718419
407,20.694093
408,20.669722
409,20.645316
410,20.620866
411,20.596376
412,20.571846
413,20.547276
414,20.522662
415,20.498008
416,20.47331
417,20.448573
418,20.423795
419,20.398974
420,20.374108
421,20.349202
422,20.324252
423,20.299258
424,20.274224
425,20.249146
426,20.224024
427,20.198857
428,20.173651
429,20.148396
430,20.123102
431,20.097767
432,20.072384
433,20.046961
434,20.021494
435,19.995983
436,19.970432
437,19.944837
438,19.919201
439,19.893522
440,19.867799
441,19.842031
442,19.816224
443,19.790372
444,19.76448
445,19.738545
446,19.712569
447,19.686554
448,19.660495
449,19.6344
450,19.608261
451,19.582082
452,19.555864
453,19.529601
454,19.503307
455,19.476969
456,19.450591
457,19.424174
458,19.397717
459,19.371224
460,19.344691
461,19.318119
462,19.291507
463,19.26486
464,19.238173
465,19.211455
466,19.184697
467,19.157899
468,19.13107
469,19.104206
470,19.077307
471,19.050372
472,19.023407
473,18.996401
474,18.969369
475,18.942298
476,18.915195
477,18.888061
478,18.860897
479,18.833697
480,18.806466
481,18.779199
482,18.751907
483,18.724583
484,18.697228
485,18.669843
486,18.642431
487,18.614987
488,18.587513
489,18.560013
490,18.532486
491,18.504928
492,18.477343
493,18.449728
494,18.42209
495,18.394422
496,18.366727
497,18.339001
498,18.311252
499,18.283478
500,18.255677
501,18.227849
502,18.199995
503,18.172118
504,18.144216
505,18.116291
506,18.088339
507,18.060366
508,18.03237
509,18.004348
510,17.976304
511,17.948237
512,17.920149
513,17.892038
514,17.863901
515,17.835746
516,17.807569
517,17.77937
518,17.751154
519,17.722915
520,17.694654
521,17.666375
522,17.638075
523,17.609756
524,17.581416
525,17.553058
526,17.524677
527,17.496279
528,17.467864
529,17.439426
530,17.410971
531,17.382498
532,17.354007
533,17.325498
534,17.296972
535,17.268428
536,17.239867
537,17.211288
538,17.182687
539,17.154072
540,17.12544
541,17.09679
542,17.068122
543,17.039441
544,17.010743
545,16.982027
546,16.953302
547,16.924554
548,16.895794
549,16.86702
550,16.838233
551,16.809429
552,16.780611
553,16.75178
554,16.722935
555,16.694073
556,16.665198
557,16.636309
558,16.607412
559,16.578497
560,16.549568
561,16.520627
562,16.491672
563,16.462703
564,16.433722
565,16.404732
566,16.375728
567,16.346711
568,16.317681
569,16.288638
570,16.259586
571,16.23052
572,16.201442
573,16.17235
574,16.143253
575,16.114139
576,16.085016
577,16.055884
578,16.026735
579,15.997581
580,15.968414
581,15.939234
582,15.910044
583,15.880842
584,15.851635
585,15.82241
586,15.793181
587,15.763935
588,15.734684
589,15.705419
590,15.676146
591,15.646864
592,15.617573
593,15.588269
594,15.558956
595,15.529634
596,15.500303
597,15.470964
598,15.441616
599,15.412258
600,15.382892
601,15.353517
602,15.324134
603,15.294741
604,15.26534
605,15.235929
606,15.20651
607,15.177082
608,15.147641
609,15.1182
610,15.088746
611,15.059282
612,15.029815
613,15.000338
614,14.970853
615,14.941358
616,14.911855
617,14.882348
618,14.852836
619,14.823311
620,14.793781
621,14.764243
622,14.734695
623,14.705139
624,14.675579
625,14.646009
626,14.616435
627,14.586853
628,14.557261
629,14.527665
630,14.498061
631,14.468451
632,14.438833
633,14.409211
634,14.37958
635,14.349944
636,14.320299
637,14.290646
638,14.260988
639,14.231326
640,14.201655
641,14.171975
642,14.142291
643,14.112598
644,14.0829
645,14.053198
646,14.023487
647,13.993767
648,13.964043
649,13.934315
650,13.904582
651,13.87484
652,13.845094
653,13.815339
654,13.785579
655,13.755815
656,13.726043
657,13.696265
658,13.666484
659,13.636693
660,13.606894
661,13.577095
662,13.547287
663,13.517474
664,13.487653
665,13.457827
666,13.428001
667,13.398162
668,13.368323
669,13.33848
670,13.308627
671,13.278771
672,13.248905
673,13.21904
674,13.189165
675,13.159286
676,13.129403
677,13.099511
678,13.069619
679,13.039718
680,13.009813
681,12.979907
682,12.949993
683,12.920074
684,12.890151
685,12.860219
686,12.830288
687,12.800351
688,12.770406
689,12.740461
690,12.710507
691,12.680549
692,12.650586
693,12.620618
694,12.590647
695,12.560671
696,12.530686
697,12.500696
698,12.470703
699,12.440709
700,12.410706
701,12.380699
702,12.350688
703,12.320676
704,12.290656
705,12.260636
706,12.230607
707,12.200578
708,12.170544
709,12.140506
710,12.110464
711,12.080421
712,12.05037
713,12.020319
714,11.990259
715,11.960199
716,11.930134
717,11.900065
718,11.869992
719,11.839914
720,11.809832
721,11.779745
722,11.749654
723,11.719559
724,11.689463
725,11.659359
726,11.629255
727,11.599146
728,11.569033
729,11.538915
730,11.508793
731,11.478671
732,11.448545
733,11.418414
734,11.388283
735,11.358144
736,11.328004
737,11.29786
738,11.267712
739,11.237563
740,11.20741
741,11.177253
742,11.1471
743,11.116947
744,11.08679
745,11.056628
746,11.026457
747,10.996287
748,10.966107
749,10.935923
750,10.90574
751,10.875556
752,10.845372
753,10.815184
754,10.784986
755,10.754785
756,10.724579
757,10.694369
758,10.664154
759,10.633939
760,10.603724
761,10.573509
762,10.54329
763,10.513062
764,10.48283
765,10.452593
766,10.422351
767,10.392106
768,10.36186
769,10.331619
770,10.301373
771,10.271118
772,10.240864
773,10.2106
774,10.180332
775,10.15006
776,10.119783
777,10.089511
778,10.059239
779,10.028962
780,9.998681
781,9.968396
782,9.938106
783,9.907807
784,9.877508
785,9.847205
786,9.816906
787,9.786607
788,9.756304
789,9.725996
790,9.69568
791,9.665363
792,9.635043
793,9.604717
794,9.574387
795,9.544067
796,9.513741
797,9.483412
798,9.453077
799,9.422739
800,9.3924
801,9.362053
802,9.331705
803,9.301354
804,9.271011
805,9.240663
806,9.210311
807,9.179955
808,9.149594
809,9.119234
810,9.088869
811,9.058499
812,9.028129
813,8.997764
814,8.967399
815,8.93703
816,8.906656
817,8.876277
818,8.845895
819,8.815512
820,8.785125
821,8.754742
822,8.724364
823,8.693981
824,8.663594
825,8.633202
826,8.60281
827,8.572414
828,8.542014
829,8.511613
830,8.481217
831,8.450826
832,8.42043
833,8.390029
834,8.359624
835,8.329219
836,8.29881
837,8.268396
838,8.237983
839,8.207578
840,8.177173
841,8.146764
842,8.116354
843,8.08594
844,8.055522
845,8.025104
846,7.994686
847,7.964263
848,7.933854
849,7.90344
850,7.873022
851,7.842609
852,7.812186
853,7.781763
854,7.751341
855,7.720918
856,7.690496
857,7.660082
858,7.629668
859,7.59925
860,7.568832
861,7.538409
862,7.507987
863,7.477569
864,7.447146
865,7.416728
866,7.386314
867,7.355901
868,7.325487
869,7.295073
870,7.264655
871,7.234237
872,7.203819
873,7.173405
874,7.142996
875,7.112591
876,7.082181
877,7.051776
878,7.021367
879,6.990958
880,6.960549
881,6.930139
882,6.89973
883,6.869329
884,6.838933
885,6.808537
886,6.778137
887,6.747736
888,6.71734
889,6.68694
890,6.656544
891,6.626148
892,6.595765
893,6.565382
894,6.535
895,6.504617
896,6.474238
897,6.443856
898,6.413482
899,6.383103
900,6.352734
901,6.322373
902,6.292017
903,6.261661
904,6.231304
905,6.200948
906,6.170601
907,6.140253
908,6.109906
909,6.079567
910,6.049237
911,6.018912
912,5.988587
913,5.958266
914,5.927945
915,5.897629
916,5.867317
917,5.837004
918,5.806706
919,5.776411
920,5.746126
921,5.71584
922,5.685559
923,5.655282
924,5.62501
925,5.594742
926,5.564479
927,5.534229
928,5.503987
929,5.473746
930,5.443514
931,5.413286
932,5.383062
933,5.352843
934,5.322628
935,5.292422
936,5.262229
937,5.232041
938,5.201861
939,5.171686
940,5.141516
941,5.111354
942,5.081197
943,5.051048
944,5.020909
945,4.990782
946,4.960665
947,4.930556
948,4.900456
949,4.870361
950,4.840274
951,4.810201
952,4.780132
953,4.750072
954,4.720029
955,4.69
956,4.65998
957,4.629964
958,4.599961
959,4.569968
960,4.539987
961,4.510015
962,4.480053
963,4.450112
964,4.420184
965,4.390266
966,4.36036
967,4.330464
968,4.300576
969,4.270706
970,4.240845
971,4.211002
972,4.181171
973,4.151363
974,4.121564
975,4.091783
976,4.06201
977,4.032255
978,4.002513
979,3.972789
980,3.943082
981,3.913394
982,3.883727
983,3.854078
984,3.824442
985,3.794824
986,3.765224
987,3.735641
988,3.706072
989,3.676529
990,3.647004
991,3.617505
992,3.588024
993,3.558561
994,3.52912
995,3.499701
996,3.470304
997,3.440924
998,3.411572
999,3.382245
1000,3.35295
1001,3.323672
1002,3.294421
1003,3.265192
1004,3.23599
1005,3.206809
1006,3.177655
1007,3.148528
1008,3.119432
1009,3.090371
1010,3.061336
1011,3.032333
1012,3.003356
1013,2.97441
1014,2.94549
1015,2.916601
1016,2.887748
1017,2.858926
1018,2.830143
1019,2.801396
1020,2.772689
1021,2.744008
1022,2.715367
1023,2.686761
1024,2.658191
1025,2.62966
1026,2.601165
1027,2.572714
1028,2.544307
1029,2.515945
1030,2.487626
1031,2.459348
1032,2.431113
1033,2.402923
1034,2.374777
1035,2.346676
1036,2.318622
1037,2.290631
1038,2.262693
1039,2.234803
1040,2.206962
1041,2.179175
1042,2.151435
1043,2.123753
1044,2.096125
1045,2.068553
1046,2.041044
1047,2.01361
1048,1.986233
1049,1.958918
1050,1.931665
1051,1.904474
1052,1.877349
1053,1.850291
1054,1.823299
1055,1.796373
1056,1.769535
1057,1.742782
1058,1.716103
1059,1.6895
1060,1.662972
1061,1.636519
1062,1.610142
1063,1.583852
1064,1.557647
1065,1.531526
1066,1.50551
1067,1.479601
1068,1.453789
1069,1.428066
1070,1.402431
1071,1.376893
1072,1.351457
1073,1.326123
1074,1.300885
1075,1.275754
1076,1.250751
1077,1.225899
1078,1.201157
1079,1.176529
1080,1.152017
1081,1.127624
1082,1.103351
1083,1.079201
1084,1.055184
1085,1.031295
1086,1.007539
1087,0.983968
1088,0.960579
1089,0.937331
1090,0.914229
1091,0.891268
1092,0.868458
1093,0.845807
1094,0.823315
1095,0.800986
1096,0.778821
1097,0.756838
1098,0.735053
1099,0.713547
1100,0.692231
1101,0.6711
1102,0.650155
1103,0.629401
1104,0.608845
1105,0.588492
1106,0.568352
1107,0.548433
1108,0.528735
1109,0.509271
1110,0.490041
1111,0.471174
1112,0.452656
1113,0.434377
1114,0.416341
1115,0.398557
1116,0.381034
1117,0.363784
1118,0.346814
1119,0.33013
1120,0.313752
1121,0.297683
1122,0.281928
1123,0.266509
1124,0.251426
1125,0.236692
1126,0.222321
1127,0.208321
1128,0.194705
1129,0.181483
1130,0.168668
1131,0.156273
1132,0.14431
1133,0.132786
1134,0.121721
1135,0.111125
1136,0.101006
1137,9.14E-02
1138,8.23E-02
1139,7.37E-02
1140,6.56E-02
1141,5.80E-02
1142,5.10E-02
1143,4.45E-02
1144,3.86E-02
1145,3.31E-02
1146,2.83E-02
1147,2.39E-02
1148,2.00E-02
1149,1.66E-02
1150,1.37E-02
1151,1.12E-02
1152,9.03E-03
1153,7.23E-03
1154,5.75E-03
1155,4.53E-03
1156,3.55E-03
1157,2.75E-03
1158,2.13E-03
1159,1.63E-03
1160,1.25E-03
1161,9.46E-04
1162,7.12E-04
1163,5.35E-04
1164,4.02E-04
1165,3.01E-04
1166,2.21E-04
1167,1.64E-04
1168,1.24E-04
1169,8.84E-05
1170,6.63E-05
1171,4.86E-05
1172,3.54E-05
1173,2.65E-05
1174,1.77E-05
1175,1.33E-05
1176,8.84E-06
1177,8.84E-06
1178,4.42E-06
1179,4.42E-06
1180,4.42E-06
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
