s,g
t,m
0,25.63948
1.1,25.63948
2,25.63948
3,25.63948
4,25.63948
5.1,25.639471
6.1,25.639449
7.1,25.639396
8.1,25.639281
9.1,25.639047
10.1,25.638622
11.1,25.637897
12.1,25.636744
13.1,25.635011
14.1,25.632526
15.1,25.629145
16.1,25.624746
17.1,25.619265
18.1,25.612718
19,25.605587
20,25.597688
21,25.58874
22,25.579338
23,25.569639
24,25.559741
25,25.549662
26,25.539318
27,25.528554
28,25.517162
29,25.504921
30,25.491611
31,25.477041
32,25.461056
33,25.443532
34,25.424396
35,25.403601
36,25.381131
37,25.357004
38,25.331254
39,25.30393
40,25.27509
41,25.244809
42,25.213144
43,25.180166
44,25.145942
45,25.110533
46,25.074001
47,25.036404
48,24.99779
49,24.958212
50,24.917715
51,24.876343
52,24.834135
53,24.791123
54,24.747354
55,24.702848
56,24.657634
57,24.611752
58,24.565217
59,24.518058
60,24.470293
61,24.42195
62,24.373044
63,24.323596
64,24.273621
65,24.223133
66,24.172155
67,24.12069
68,24.068761
69,24.016382
70,23.96356
71,23.910314
72,23.856643
73,23.802557
74,23.748064
75,23.693183
76.1,23.635145
77.1,23.576704
78.1,23.520673
79.1,23.46428
80.1,23.407528
81.1,23.350427
82.1,23.292977
83.1,23.235186
84.1,23.177069
85.1,23.118624
86.1,23.059861
87.1,23.00078
88.1,22.941384
89.1,22.881675
90.1,22.821666
91.1,22.761347
92.1,22.700731
93.1,22.63982
94.1,22.578617
95.1,22.517117
96.1,22.455322
97.1,22.393239
98.1,22.33086
99.1,22.268198
100.1,22.205253
101.1,22.142034
102.1,22.078541
103.1,22.014769
104.1,21.950728
105.1,21.886408
106.1,21.821819
107.1,21.75696
108.1,21.691827
109.1,21.62642
110.1,21.560743
111.1,21.494787
112.1,21.428553
113.1,21.362054
114.1,21.295286
115.1,21.228252
116.1,21.160957
117.1,21.093397
118.1,21.025576
119.1,20.957486
120.1,20.889121
121.1,20.820491
122.1,20.751592
123.1,20.682427
124.1,20.613001
125.1,20.543315
126.1,20.473368
127.1,20.403151
128.1,20.332665
129.1,20.261917
130.1,20.190905
131.1,20.119623
132.1,20.048066
133.1,19.97624
134.1,19.904141
135.1,19.831771
136.1,19.759127
137.1,19.686223
138.1,19.613053
139.1,19.539613
140.1,19.465913
141.1,19.391943
142.1,19.317708
143.1,19.243212
144.1,19.168447
145.1,19.093407
146.1,19.018098
147.1,18.942514
148.1,18.866661
149.1,18.790543
150.1,18.714159
151.1,18.63751
152.1,18.560592
153.1,18.483399
154.1,18.405928
155.1,18.328192
156.1,18.250191
157.1,18.171924
158.1,18.093392
159.1,18.014599
160.1,17.935546
161.1,17.856227
162.1,17.776638
163.1,17.696789
164.1,17.616675
165.1,17.536304
166.1,17.455681
167.1,17.37481
168.1,17.293688
169.1,17.212318
170.1,17.1307
171.1,17.048835
172.1,16.966718
173.1,16.884362
174.1,16.801772
175.1,16.718943
176.1,16.63588
177.1,16.552583
178.1,16.469051
179.1,16.385285
180.1,16.30129
181.1,16.217068
182.1,16.13263
183.1,16.04798
184.1,15.963123
185.1,15.878053
186.1,15.792788
187.1,15.707325
188.1,15.621675
189.1,15.535832
190.1,15.449802
191.1,15.363583
192.1,15.277178
193.1,15.190592
194.1,15.103824
195.1,15.016893
196.1,14.929798
197.1,14.842549
198.1,14.755136
199.1,14.667568
200.1,14.579851
201.1,14.491978
202.1,14.403959
203.1,14.315799
204.1,14.227502
205.1,14.139064
206.1,14.050484
207.1,13.961771
208.1,13.872921
209.1,13.783935
210.1,13.694807
211.1,13.605537
212.1,13.516126
213.1,13.426578
214.1,13.336897
215.1,13.247084
216.1,13.157129
217.1,13.067042
218.1,12.976808
219.1,12.886429
220.1,12.795895
221.1,12.705202
222.1,12.614337
223.1,12.523303
224.1,12.432093
225.1,12.340702
226.1,12.249129
227.1,12.157344
228.1,12.065343
229.1,11.973129
230.1,11.880694
231.1,11.788034
232.1,11.695135
233.1,11.601975
234.1,11.508564
235.1,11.414887
236.1,11.320949
237.1,11.226724
238.1,11.13222
239.1,11.037434
240.1,10.942369
241.1,10.847012
242.1,10.751363
243.1,10.655423
244.1,10.559182
245.1,10.46265
246.1,10.365825
247.1,10.268713
248.1,10.171323
249.1,10.07365
250.1,9.975698
251.1,9.877481
252.1,9.778995
253.1,9.680256
254.1,9.581275
255.1,9.482046
256.1,9.382569
257.1,9.282858
258.1,9.182917
259.1,9.082759
260.1,8.982394
261.1,8.881816
262.1,8.78104
263.1,8.680074
264.1,8.578926
265.1,8.477597
266.1,8.376087
267.1,8.274413
268.1,8.172567
269.1,8.070552
270.1,7.968375
271.1,7.866042
272.1,7.763559
273.1,7.66094
274.1,7.558183
275.1,7.455293
276.1,7.352267
277.1,7.249116
278.1,7.145842
279.1,7.042458
280.1,6.938958
281.1,6.835353
282.1,6.731628
283.1,6.627797
284.1,6.523864
285.1,6.419825
286.1,6.31568
287.1,6.211438
288.1,6.107112
289.1,6.002719
290.1,5.898247
291.1,5.793696
292.1,5.68906
293.1,5.584336
294.1,5.479528
295.1,5.374636
296.1,5.26966
297.1,5.1646
298.1,5.059456
299.1,4.954233
300.1,4.84893
301.1,4.743543
302,4.643354
303,4.543104
304,4.437504
305,4.331848
306,4.226125
307,4.12034
308,4.014497
309,3.908606
310,3.802671
311,3.696696
312,3.59069
313,3.484653
314,3.378603
315,3.272539
316,3.16648
317,3.060426
318,2.954389
319,2.848387
320,2.742447
321,2.636583
322,2.53082
323,2.425185
324,2.319683
325,2.214354
326,2.109245
327,2.004411
328,1.899806
329,1.795542
330,1.691671
331,1.588215
332,1.485335
333,1.382994
334,1.281413
335,1.180557
336,1.080655
337,0.981798
338,0.884063
339,0.787848
340,0.693013
341,0.600287
342,0.509487
343,0.420846
344,0.334944
345,0.253155
346,0.175869
347,0.104574
348,4.36E-02
349,5.75E-03
350,4.42E-06
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
