s,K
t,T_back
0,293.15
1.1,293.15
2,293.14
3,293.13
4,293.12
5.1,293.11
6.1,293.1
7.1,293.1
8.1,293.09
9.1,293.08
10.1,293.07
11.1,293.07
12.1,293.07
13.1,293.08
14.1,293.1
15.1,293.14
16.1,293.19
17.1,293.27
18.1,293.37
19,293.5
20,293.65
21,293.84
22,294.07
23,294.34
24,294.64
25,294.98
26,295.37
27,295.79
28,296.25
29,296.75
30,297.29
31,297.87
32,298.49
33,299.14
34,299.83
35,300.55
36,301.3
37,302.08
38,302.9
39,303.74
40,304.61
41,305.5
42,306.43
43,307.37
44,308.34
45,309.33
46,310.34
47,311.37
48,312.41
49,313.48
50,314.56
51,315.66
52,316.77
53,317.89
54,319.03
55,320.18
56,321.34
57,322.51
58,323.69
59,324.88
60,326.08
61,327.28
62,328.49
63,329.71
64,330.93
65,332.16
66,333.39
67,334.63
68,335.87
69,337.11
70,338.36
71,339.6
72,340.85
73,342.11
74,343.36
75,344.61
76.1,345.93
77.1,347.25
78.1,348.5
79.1,349.76
80.1,351.01
81.1,352.27
82.1,353.52
83.1,354.77
84.1,356.02
85.1,357.27
86.1,358.52
87.1,359.77
88.1,361.01
89.1,362.26
90.1,363.5
91.1,364.74
92.1,365.98
93.1,367.21
94.1,368.45
95.1,369.68
96.1,370.91
97.1,372.14
98.1,373.36
99.1,374.58
100.1,375.8
101.1,377.02
102.1,378.23
103.1,379.45
104.1,380.65
105.1,381.86
106.1,383.07
107.1,384.27
108.1,385.47
109.1,386.66
110.1,387.86
111.1,389.05
112.1,390.23
113.1,391.42
114.1,392.6
115.1,393.78
116.1,394.96
117.1,396.13
118.1,397.31
119.1,398.48
120.1,399.64
121.1,400.81
122.1,401.97
123.1,403.13
124.1,404.29
125.1,405.44
126.1,406.59
127.1,407.74
128.1,408.89
129.1,410.03
130.1,411.18
131.1,412.32
132.1,413.45
133.1,414.59
134.1,415.72
135.1,416.85
136.1,417.98
137.1,419.11
138.1,420.23
139.1,421.35
140.1,422.47
141.1,423.59
142.1,424.71
143.1,425.82
144.1,426.93
145.1,428.04
146.1,429.15
147.1,430.25
148.1,431.36
149.1,432.46
150.1,433.56
151.1,434.66
152.1,435.75
153.1,436.85
154.1,437.94
155.1,439.03
156.1,440.12
157.1,441.21
158.1,442.3
159.1,443.38
160.1,444.46
161.1,445.55
162.1,446.63
163.1,447.7
164.1,448.78
165.1,449.86
166.1,450.93
167.1,452.01
168.1,453.08
169.1,454.15
170.1,455.22
171.1,456.29
172.1,457.35
173.1,458.42
174.1,459.49
175.1,460.55
176.1,461.61
177.1,462.68
178.1,463.74
179.1,464.8
180.1,465.86
181.1,466.92
182.1,467.98
183.1,469.04
184.1,470.1
185.1,471.16
186.1,472.22
187.1,473.27
188.1,474.33
189.1,475.39
190.1,476.45
191.1,477.51
192.1,478.56
193.1,479.62
194.1,480.68
195.1,481.74
196.1,482.8
197.1,483.86
198.1,484.93
199.1,485.99
200.1,487.05
201.1,488.12
202.1,489.19
203.1,490.25
204.1,491.32
205.1,492.39
206.1,493.47
207.1,494.54
208.1,495.62
209.1,496.7
210.1,497.78
211.1,498.86
212.1,499.94
213.1,501.03
214.1,502.12
215.1,503.21
216.1,504.31
217.1,505.41
218.1,506.51
219.1,507.61
220.1,508.72
221.1,509.83
222.1,510.94
223.1,512.05
224.1,513.17
225.1,514.29
226.1,515.41
227.1,516.54
228.1,517.67
229.1,518.8
230.1,519.93
231.1,521.07
232.1,522.21
233.1,523.35
234.1,524.49
235.1,525.63
236.1,526.78
237.1,527.92
238.1,529.07
239.1,530.22
240.1,531.37
241.1,532.52
242.1,533.68
243.1,534.83
244.1,535.98
245.1,537.13
246.1,538.29
247.1,539.44
248.1,540.59
249.1,541.74
250.1,542.89
251.1,544.04
252.1,545.19
253.1,546.33
254.1,547.48
255.1,548.62
256.1,549.76
257.1,550.9
258.1,552.04
259.1,553.18
260.1,554.31
