Time,T_back
s,K
0,293.15
1.1,293.15
2,293.14
3,293.13
4,293.12
5.1,293.11
6.1,293.1
7.1,293.1
8.1,293.09
9.1,293.08
10.1,293.07
11.1,293.07
12.1,293.06
13.1,293.06
14.1,293.07
15.1,293.09
16.1,293.11
17.1,293.15
18.1,293.21
19,293.27
20,293.36
21,293.46
22,293.59
23,293.74
24,293.91
25,294.11
26,294.33
27,294.57
28,294.84
29,295.13
30,295.45
31,295.8
32,296.16
33,296.55
34,296.97
35,297.4
36,297.86
37,298.34
38,298.84
39,299.36
40,299.9
41,300.45
42,301.03
43,301.62
44,302.23
45,302.85
46,303.49
47,304.14
48,304.8
49,305.48
50,306.17
51,306.88
52,307.59
53,308.32
54,309.05
55,309.8
56,310.55
57,311.32
58,312.09
59,312.87
60,313.66
61,314.45
62,315.25
63,316.06
64,316.88
65,317.7
66,318.52
67,319.35
68,320.19
69,321.02
70,321.87
71,322.71
72,323.57
73,324.42
74,325.28
75,326.14
76.1,327.04
77.1,327.95
78.1,328.82
79.1,329.68
80.1,330.55
81.1,331.43
82.1,332.3
83.1,333.18
84.1,334.05
85.1,334.93
86.1,335.81
87.1,336.68
88.1,337.56
89.1,338.44
90.1,339.32
91.1,340.2
92.1,341.08
93.1,341.96
94.1,342.84
95.1,343.71
96.1,344.59
97.1,345.47
98.1,346.35
99.1,347.22
100.1,348.1
101.1,348.97
102.1,349.85
103.1,350.72
104.1,351.59
105.1,352.46
106.1,353.33
107.1,354.2
108.1,355.07
109.1,355.93
110.1,356.8
111.1,357.66
112.1,358.52
113.1,359.38
114.1,360.24
115.1,361.09
116.1,361.95
117.1,362.8
118.1,363.65
119.1,364.5
120.1,365.35
121.1,366.19
122.1,367.04
123.1,367.88
124.1,368.72
125.1,369.56
126.1,370.39
127.1,371.23
128.1,372.06
129.1,372.89
130.1,373.71
131.1,374.54
132.1,375.36
133.1,376.18
134.1,377
135.1,377.82
136.1,378.63
137.1,379.44
138.1,380.25
139.1,381.06
140.1,381.86
141.1,382.67
142.1,383.47
