Time,MLR
s,[g/m2/s]
0,0.102959466
1.1,0.04374759
2,-0.002259692
3,-0.036092025
4,-0.058779054
5.1,-0.071350424
6.1,-0.074835778
7.1,-0.070264762
8.1,-0.058667019
9.1,-0.041072194
10.1,-0.018509932
11.1,0.007990123
12.1,0.037398327
13.1,0.068685035
14.1,0.100820603
15.1,0.132775386
16.1,0.14861687
17.1,0.161813895
18.1,0.145696175
19,0.136459099
20,0.133445764
21,0.135999267
22,0.170132991
23,0.198994642
24,0.195913932
25,0.197086252
26,0.201854699
27,0.209562368
28,0.246222645
29,0.248312946
30,0.252028662
31,0.256712891
32,0.261708727
33,0.266359268
34,0.27000761
35,0.271996849
36,0.309467306
37,0.354136754
38,0.406689046
39,0.467124181
40,0.498589865
41,0.527099483
42,0.551996132
43,0.572622906
44,0.588322903
45,0.598439219
46,0.602314951
47,0.599293194
48,0.562046757
49,0.58963671
50,0.618540471
51,0.648758038
52,0.680289413
53,0.676282301
54,0.662750086
55,0.649217871
56,0.671881046
57,0.693887319
58,0.715236687
59,0.699727352
60,0.709342178
61,0.7174269
62,0.723997538
63,0.728419621
64,0.731591985
65,0.73351463
66,0.707517268
67,0.716465577
68,0.723507264
69,0.728642328
70,0.731870769
71,0.733192587
72,0.732607783
73,0.703446067
74,0.70857312
75,0.711136647
76.1,0.684466359
77.1,0.691427935
78.1,0.695169082
79.1,0.732542092
80.1,0.740681289
81.1,0.746256959
82.1,0.749269102
83.1,0.723047431
84.1,0.730457625
85.1,0.734647388
86.1,0.745798728
87.1,0.763911645
88.1,0.778804131
89.1,0.763805899
90.1,0.780883792
91.1,0.793819987
92.1,0.775928175
93.1,0.790058012
94.1,0.800240018
95.1,0.779153411
96.1,0.78966387
97.1,0.831771393
98.1,0.815940015
99.1,0.831705703
100.1,0.815545873
101.1,0.803655917
102.1,0.822049219
103.1,0.807203197
104.1,0.858835823
105.1,0.877229125
106.1,0.862383103
107.1,0.914015729
108.1,0.905738743
109.1,0.900417824
110.1,0.897396067
111.1,0.896016569
112.1,0.895622427
113.1,0.895556737
114.1,0.958685177
115.1,0.958619486
116.1,0.984895632
117.1,1.010843326
118.1,1.00979228
119.1,1.007755879
120.1,1.040929513
121.1,1.0457906
122.1,1.048352524
123.1,1.084810676
124.1,1.091642474
125.1,1.094861302
126.1,1.103992262
127.1,1.118378452
128.1,1.100510673
129.1,1.149449994
130.1,1.16482154
131.1,1.1828207
132.1,1.239642865
133.1,1.234913158
134.1,1.294362938
135.1,1.317617327
136.1,1.304019422
137.1,1.352630291
138.1,1.336404771
139.1,1.354403931
140.1,1.405970867
141.1,1.427582997
142.1,1.455435711
143.1,1.515542395
144.1,1.544380465
145.1,1.541293018
146.1,1.568488828
147.1,1.561788411
148.1,1.583400541
149.1,1.605998026
150.1,1.628923964
151.1,1.624851161
152.1,1.655988394
153.1,1.684826464
154.1,1.710708467
155.1,1.732977501
156.1,1.724306373
157.1,1.757085865
158.1,1.76713649
159.1,1.843337313
160.1,1.885313456
161.1,1.919078303
162.1,1.980827245
163.1,1.980367413
164.1,2.016759875
165.1,2.025825145
166.1,2.032919704
167.1,2.07358204
168.1,2.083632665
169.1,2.125280356
170.1,2.171197921
171.1,2.183876161
172.1,2.225523852
173.1,2.268813802
174.1,2.276236813
175.1,2.310001661
176.1,2.342781152
177.1,2.373918385
178.1,2.402756455
179.1,2.428638458
180.1,2.424237204
181.1,2.425091179
182.1,2.46673887
183.1,2.485000791
184.1,2.531903711
185.1,2.569938432
186.1,2.571777762
187.1,2.609812483
188.1,2.656715403
189.1,2.711829619
190.1,2.76431622
191.1,2.776666008
192.1,2.784417471
193.1,2.786256802
194.1,2.817722486
195.1,2.851487333
196.1,2.88689444
197.1,2.923286902
198.1,2.933337527
199.1,2.979255092
200.1,3.023530398
201.1,3.038836253
202.1,3.087381432
203.1,3.131656737
204.1,3.144334978
205.1,3.187624928
206.1,3.22401739
207.1,3.226185172
208.1,3.256337049
209.1,3.250293535
210.1,3.243593118
211.1,3.271774285
212.1,3.307509843
213.1,3.350142889
214.1,3.39901652
215.1,3.416621538
216.1,3.428314423
217.1,3.469633662
218.1,3.513252064
219.1,3.558512725
220.1,3.604758741
221.1,3.614480915
222.1,3.649888022
223.1,3.683652869
224.1,3.715118553
225.1,3.743628172
226.1,3.741854532
227.1,3.772006409
228.1,3.769904317
229.1,3.834609326
230.1,3.865746559
231.1,3.862659112
232.1,3.924408054
233.1,3.923948222
234.1,3.923488389
235.1,3.985237332
236.1,3.982149884
237.1,3.976434823
238.1,4.030300921
239.1,4.016703016
240.1,4.034702176
241.1,4.056971209
242.1,4.082853213
243.1,4.111691283
244.1,4.142828515
245.1,4.175608007
246.1,4.209372854
247.1,4.243466153
248.1,4.277231001
249.1,4.310010492
250.1,4.314477437
251.1,4.35284061
252.1,4.387590813
253.1,4.418071142
254.1,4.443624693
255.1,4.436924276
256.1,4.433508377
257.1,4.495585771
258.1,4.522781582
259.1,4.577961488
260.1,4.597602907
261.1,4.581048935
262.1,4.600690354
263.1,4.592347678
264.1,4.618229681
265.1,4.677679461
266.1,4.696992428
267.1,4.739034261
268.1,4.777134673
269.1,4.74777108
270.1,4.750004552
271.1,4.756507898
272.1,4.766624215
273.1,4.779696597
274.1,4.795068142
275.1,4.812081947
276.1,4.830081107
277.1,4.848408718
278.1,4.866407878
279.1,4.883421682
280.1,4.898793228
281.1,4.948717905
282.1,4.969673131
283.1,4.987672291
284.1,5.00205848
285.1,5.006703968
286.1,5.04522884
287.1,5.090828059
288.1,5.106514582
289.1,5.12363787
290.1,5.133981576
291.1,5.136888795
292.1,5.16855492
293.1,5.202309661
294.1,5.238153019
295.1,5.276084993
296.1,5.27925329
297.1,5.247001005
298.1,5.214866627
299.1,5.181536346
300.1,5.182548652
301.1,5.217246639
302,5.248778014
303,5.277142776
304,5.302340926
305,5.324372464
306,5.343237389
307,5.332265414
308,5.327651929
309,5.328740031
310,5.334872816
311,5.372063668
312,5.403460294
313,5.429062692
314,5.422200576
315,5.419069335
316,5.426571512
317,5.438714123
318,5.481645302
319,5.518647506
320,5.515625749
321,5.514246251
322,5.513852109
323,5.513786419
324,5.540062564
325,5.529157964
326,5.517268008
327,5.503735793
328,5.524756709
329,5.580330758
330,5.607592259
331,5.643393507
332,5.650882209
333,5.656071748
334,5.684975508
335,5.674070908
336,5.659553337
337,5.640765893
338,5.653903966
339,5.672297268
340,5.695945799
341,5.724849559
342,5.722156254
343,5.713879268
344,5.699361698
345,5.714798933
346,5.706850399
347,5.738381774
348,5.772540764
349,5.772475073
350,5.764198087
351,5.783905197
352,5.804926113
353,5.800590549
354,5.833764183
355,5.830742427
356,5.854390958
357,5.878039489
358,5.90168802
359,5.925336551
360,5.8854625
361,5.907797224
362,5.92881814
363,5.921854962
364,5.949773367
365,5.938868766
366,5.925336551
367,5.945372112
368,5.935452867
369,5.931774207
370,5.960349515
371,5.95765621
372,5.986559971
373,5.983538214
374,5.984786331
375,6.016317706
376,6.014609756
377,6.079380455
378,6.084241542
379,6.092058696
380,6.1288453
381,6.131078772
382,6.161624791
383,6.156960775
384,6.190134409
385,6.197623111
386,6.205440264
387,6.212928966
388,6.219432312
389,6.224293399
390,6.226855323
391,6.263313475
392,6.270145273
393,6.273364101
394,6.309165349
395,6.314026436
396,6.313960746
397,6.345163669
398,6.344112623
399,6.373673287
400,6.407175373
401,6.407766586
402,6.438312605
403,6.435290849
404,6.461566994
405,6.490470755
406,6.458479547
407,6.491324729
408,6.461961137
409,6.496120126
410,6.530279115
411,6.500915523
