Time,MLR
s,[g/m2/s]
0,0
1.1,0
2,0
3,0
4,0
5.1,0
6.1,0
7.1,0
8.1,0.649612013
9.1,0.649612013
10.1,0.649612013
11.1,0.649612013
12.1,0.649612013
13.1,0.649612013
14.1,1.299224025
15.1,1.299224025
16.1,1.299224025
17.1,1.332537462
18.1,1.332537462
19,1.998806193
20,1.332537462
21,1.948836038
22,1.948836038
23,1.299224025
24,1.948836038
25,1.948836038
26,1.948836038
27,2.59844805
28,2.59844805
29,3.248060063
30,3.248060063
31,3.897672076
32,4.547284088
33,4.547284088
34,5.196896101
35,5.196896101
36,5.846508114
37,5.846508114
38,6.496120126
39,7.145732139
40,7.145732139
41,7.795344151
42,7.795344151
43,7.795344151
44,8.444956164
45,8.444956164
46,9.094568177
47,9.744180189
48,9.094568177
49,9.744180189
50,9.744180189
51,10.3937922
52,11.04340421
53,11.04340421
54,11.04340421
55,11.04340421
56,11.04340421
57,11.69301623
58,11.69301623
59,11.69301623
60,12.34262824
61,12.34262824
62,12.99224025
63,12.34262824
64,12.34262824
65,12.34262824
66,12.34262824
67,12.99224025
68,13.64185227
69,13.64185227
70,13.64185227
71,13.64185227
72,13.64185227
73,13.64185227
74,13.94289198
75,13.94289198
76.1,13.94289198
77.1,13.94289198
78.1,14.29146428
79.1,14.29146428
80.1,14.29146428
81.1,14.29146428
82.1,14.29146428
83.1,14.94107629
84.1,14.94107629
85.1,14.94107629
86.1,14.94107629
87.1,14.94107629
88.1,14.94107629
89.1,15.5906883
90.1,14.94107629
91.1,14.94107629
92.1,14.94107629
93.1,14.94107629
94.1,15.5906883
95.1,15.5906883
96.1,15.5906883
97.1,15.5906883
98.1,15.5906883
99.1,16.24030032
100.1,16.24030032
101.1,16.24030032
102.1,16.24030032
103.1,15.5906883
104.1,15.5906883
105.1,16.24030032
106.1,16.24030032
107.1,16.24030032
108.1,16.88991233
109.1,16.24030032
110.1,16.24030032
111.1,16.88991233
112.1,16.24030032
113.1,16.88991233
114.1,16.88991233
115.1,16.24030032
116.1,16.88991233
117.1,16.24030032
118.1,16.88991233
119.1,17.53952434
120.1,16.88991233
121.1,17.53952434
122.1,16.88991233
123.1,16.88991233
124.1,17.53952434
125.1,16.88991233
126.1,17.53952434
127.1,17.53952434
128.1,17.53952434
129.1,17.53952434
130.1,17.53952434
131.1,17.53952434
132.1,17.53952434
133.1,18.18913635
134.1,17.53952434
135.1,17.53952434
136.1,17.53952434
137.1,17.53952434
138.1,18.18913635
139.1,18.18913635
140.1,18.18913635
141.1,18.18913635
142.1,18.18913635
143.1,18.18913635
144.1,18.18913635
145.1,18.18913635
146.1,18.18913635
147.1,18.18913635
148.1,18.83874837
149.1,18.83874837
150.1,18.83874837
151.1,18.83874837
152.1,18.18913635
153.1,18.83874837
154.1,18.83874837
155.1,18.83874837
156.1,18.83874837
157.1,18.83874837
158.1,18.83874837
159.1,18.83874837
160.1,19.48836038
161.1,18.83874837
162.1,19.48836038
163.1,19.48836038
164.1,18.83874837
165.1,19.48836038
166.1,18.83874837
167.1,19.48836038
168.1,19.48836038
169.1,19.48836038
170.1,20.13797239
171.1,19.48836038
172.1,20.13797239
173.1,19.48836038
174.1,19.48836038
175.1,20.13797239
176.1,19.48836038
177.1,20.13797239
178.1,20.13797239
179.1,20.13797239
180.1,20.13797239
181.1,20.13797239
182.1,20.13797239
183.1,20.13797239
184.1,20.7875844
185.1,20.13797239
186.1,20.13797239
187.1,20.13797239
188.1,20.13797239
189.1,20.7875844
190.1,20.7875844
191.1,20.7875844
192.1,20.7875844
193.1,20.7875844
194.1,20.7875844
195.1,20.7875844
196.1,20.7875844
197.1,20.7875844
198.1,20.7875844
199.1,20.7875844
200.1,20.7875844
201.1,20.7875844
202.1,21.43719642
203.1,21.43719642
204.1,21.43719642
205.1,21.43719642
206.1,20.7875844
207.1,20.7875844
208.1,21.43719642
209.1,21.43719642
210.1,21.43719642
211.1,21.43719642
212.1,21.43719642
213.1,21.43719642
214.1,21.43719642
215.1,22.08680843
216.1,21.43719642
217.1,21.43719642
218.1,22.08680843
219.1,21.43719642
220.1,21.43719642
221.1,22.08680843
222.1,21.43719642
223.1,22.08680843
224.1,22.08680843
225.1,22.08680843
226.1,22.08680843
227.1,21.43719642
228.1,22.08680843
229.1,21.43719642
230.1,22.08680843
231.1,22.73642044
232.1,22.08680843
233.1,22.73642044
234.1,22.08680843
235.1,22.08680843
236.1,22.08680843
237.1,22.08680843
238.1,22.73642044
239.1,22.08680843
240.1,22.73642044
241.1,22.73642044
242.1,22.73642044
243.1,22.73642044
244.1,22.73642044
245.1,22.73642044
246.1,22.73642044
247.1,23.38603245
248.1,22.73642044
249.1,22.73642044
250.1,22.73642044
251.1,22.73642044
252.1,23.38603245
253.1,23.38603245
254.1,23.38603245
255.1,23.38603245
256.1,24.03564447
257.1,24.03564447
258.1,24.03564447
259.1,24.03564447
260.1,23.38603245
261.1,24.03564447
262.1,24.03564447
263.1,24.03564447
264.1,24.68525648
265.1,24.03564447
266.1,24.03564447
267.1,24.68525648
268.1,24.03564447
269.1,24.68525648
270.1,25.33486849
271.1,24.68525648
272.1,25.33486849
273.1,25.33486849
274.1,24.68525648
275.1,25.33486849
276.1,25.33486849
277.1,25.33486849
278.1,25.9844805
279.1,25.33486849
280.1,25.33486849
281.1,25.33486849
282.1,25.33486849
283.1,26.63409252
284.1,26.63409252
285.1,26.63409252
286.1,26.63409252
287.1,25.9844805
288.1,25.9844805
289.1,26.63409252
290.1,26.63409252
291.1,26.63409252
292.1,27.28370453
293.1,26.63409252
294.1,27.28370453
295.1,27.28370453
296.1,27.28370453
297.1,27.28370453
298.1,27.28370453
299.1,27.93331654
300.1,27.9832867
301.1,27.9832867
302,27.9832867
303,27.31701797
304,27.28370453
305,27.93331654
306,27.93331654
307,28.58292856
308,28.58292856
309,28.58292856
310,28.58292856
311,28.58292856
312,28.58292856
313,28.58292856
314,29.23254057
315,29.23254057
316,29.23254057
317,29.23254057
318,29.23254057
319,29.23254057
320,29.23254057
321,29.88215258
322,29.23254057
323,29.88215258
324,29.88215258
325,29.88215258
326,29.88215258
327,29.88215258
328,30.53176459
329,29.88215258
330,30.53176459
331,30.53176459
332,30.53176459
333,30.53176459
334,30.53176459
335,30.53176459
336,30.53176459
337,31.18137661
338,31.18137661
339,31.18137661
340,31.18137661
341,31.18137661
342,31.18137661
343,31.18137661
344,31.83098862
345,31.83098862
346,31.83098862
347,31.83098862
348,31.83098862
349,31.83098862
350,31.83098862
351,32.48060063
352,31.83098862
353,31.83098862
354,32.48060063
355,31.83098862
356,31.83098862
357,31.83098862
358,31.18137661
359,30.53176459
360,29.23254057
361,26.63409252
362,20.13797239
363,13.64185227
364,7.145732139
365,1.948836038
366,0.649612013
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0.649612013
385,0.649612013
386,0.649612013
387,0.649612013
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0.649612013
407,0.649612013
408,0.649612013
409,0.649612013
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0.649612013
430,0.649612013
431,0.649612013
432,0.649612013
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0.649612013
455,0.649612013
456,0.649612013
457,0.649612013
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0.649612013
481,0.649612013
482,0.649612013
483,0.649612013
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
